14,8,-1,-120.32605022388458,-8.276734438693794
15,8,-1,-120.09434812981168,-8.347797763038075
16,8,-1,-119.82409317980952,-8.40832252832122
17,8,-1,-119.55375383801469,-8.447967221944296
18,8,-1,-119.4244187646782,-8.46970908583944
19,8,-1,-119.29980154103883,-8.500503459167929
20,8,-1,-119.06928581481463,-8.591600207607298
21,8,-1,-118.87670645870432,-8.69689696113197
22,8,-1,-118.7985400967958,-8.746826418208727
23,8,-1,-118.67810900262666,-8.840484051162408
24,8,-1,-118.60020717610713,-8.930637140838286
25,8,-1,-118.56424929629344,-9.02210075815016
26,8,-1,-118.5633475320992,-9.106026187720545
27,8,-1,-118.58581152666241,-9.183337015814999
28,8,-1,-118.62451206884765,-9.261540196733819
29,8,-1,-118.67263564506668,-9.335300424008423
30,8,-1,-118.69001566310935,-9.354924454402193
31,8,-1,-118.69870567213069,-9.36473646959908
32,8,-1,-118.75342462088946,-9.392824228715341
33,8,-1,-118.81059130337785,-9.373137024983166
34,8,-1,-118.8622795097153,-9.310702954754333
35,8,-1,-118.89507528708468,-9.207901658388321
36,8,-1,-118.89834189607284,-9.143732679642909
37,8,-1,-118.86927094578688,-9.00498121293748
38,8,-1,-118.80607850430559,-8.882630454326602
39,8,-1,-118.72293041677682,-8.803051467227803
40,8,-1,-118.63047115672823,-8.757145667706439
41,8,-1,-118.58413261345207,-8.742106485564975
42,8,-1,-118.53941378508281,-8.732318033059016
43,8,-1,-118.49750041034697,-8.729132176650324
44,8,-1,-118.42619768705357,-8.758137761202647
45,8,-1,-118.37281024703218,-8.852746579263977
46,8,-1,-118.34970971977404,-8.919520688891751
47,8,-1,-118.30642334840685,-9.0711718797629
48,8,-1,-118.26567555935488,-9.221901183255127
49,8,-1,-118.22941388238517,-9.352423593740511
50,8,-1,-118.20744614802744,-9.445631197238257
51,8,-1,-118.20897530420099,-9.468489083828956
52,8,-1,-118.22038177708745,-9.424059442887694
53,8,-1,-118.22482335278883,-9.381112302851793
54,8,-1,-118.2256911774346,-9.362849534869252
55,8,-1,-118.22612508975747,-9.35371815087798
56,8,-1,-118.22122212933185,-9.277388386327843
57,8,-1,-118.20377649436419,-9.197002296602392
58,8,-1,-118.17478411011682,-9.12741236751451
59,8,-1,-118.14339472725497,-9.093138147887416
60,8,-1,-118.13256665457367,-9.077664614485998
61,8,-1,-118.16778204717731,-9.07987513899704
62,8,-1,-118.24540803298518,-9.101552952988413
63,8,-1,-118.33407946203225,-9.140642900920241
64,8,-1,-118.40782367777645,-9.181362814927638
65,8,-1,-118.45615485375778,-9.218393772125097
66,8,-1,-118.47423320843501,-9.257093387214567
67,8,-1,-118.46883042269978,-9.28039157864195
68,8,-1,-118.46353082728808,-9.2895454158427
69,8,-1,-118.46088102958223,-9.294122334443072
70,8,-1,-118.41774439851257,-9.328099126578438
71,8,-1,-118.35110285457692,-9.347870693787897
72,8,-1,-118.26967373479232,-9.337607032893473
73,8,-1,-118.1857090981461,-9.288147038746402
