47,4,-1,4.129691426595288,1.6666888537002933
48,4,-1,5.033172351194207,1.4332876187864374
49,4,-1,6.340889699241812,1.0974971573437813
50,4,-1,7.987845295722331,0.7183807515138341
51,4,-1,9.900270845201266,0.3507490890313818
52,4,-1,12.001309683764328,0.046581379341802176
53,4,-1,14.211071057786071,-0.17323348160986995
54,4,-1,16.449508429585986,-0.31517371910098285
55,4,-1,18.6537156762291,-0.423862230162058
56,4,-1,20.78461871946585,-0.531113918330334
57,4,-1,22.822910401592505,-0.6712477989437247
58,4,-1,24.749128205749706,-0.8848471657389041
59,4,-1,26.52772521047729,-1.1876490761929546
60,4,-1,28.121681176681676,-1.557417911449221
61,4,-1,29.525579679726754,-1.968050635198935
62,4,-1,30.763843803276234,-2.405402375196289
63,4,-1,31.88096686307199,-2.888258148268605
64,4,-1,32.95430937396692,-3.4499608094185703
65,4,-1,33.59598432868359,-3.8072516455295387
66,4,-1,33.8098751825294,-3.92675848059763
67,4,-1,34.02376603637522,-4.046265315665721
69,7,-1,-108.87355625547026,-32.1588515423727
70,7,-1,-108.82365879599796,-32.17180444902537
71,7,-1,-108.80654935833317,-32.176135889494994
72,7,-1,-108.78943992066839,-32.18046732996462
73,7,-1,-108.78088520183597,-32.182633050199435
74,7,-1,-108.6979967976946,-32.200888144862255
75,7,-1,-108.65265579300093,-32.209744646922154
76,7,-1,-108.57888027062481,-32.22166124938143
77,7,-1,-108.5688946982704,-32.22320753630243
78,7,-1,-108.55890912591602,-32.224753823223445
79,7,-1,-108.5489235535616,-32.22630011014446
80,7,-1,-108.53893798120721,-32.22784639706548
81,7,-1,-108.52895240885282,-32.22939268398649
82,7,-1,-108.51896683649841,-32.2309389709075
83,7,-1,-108.508981264144,-32.232485257828515
84,7,-1,-108.5039884779668,-32.23325840128902
85,7,-1,-108.47403176090357,-32.23789726205206
86,7,-1,-108.44407504384036,-32.242536122815096
87,7,-1,-108.42909668530875,-32.244855553196615
88,7,-1,-108.27931309999265,-32.26804985701181
89,7,-1,-108.20442130733464,-32.2796470089194
90,7,-1,-108.05463772201857,-32.302841312734586
91,7,-1,-107.97974592936052,-32.31443846464218
90,13,-1,30.939118857438384,-18.338024787941208
91,13,-1,30.693531269697903,-18.30243215502651
92,13,-1,29.898094202618445,-18.13977597916889
93,13,-1,28.692553234313042,-17.847155684942038
94,13,-1,27.943829510966605,-17.661022931090127
95,13,-1,26.194701876544915,-17.23791425921074
96,13,-1,24.20358664914015,-16.7459137410181
97,13,-1,22.071402682353895,-16.208817876031123
98,13,-1,19.837765297741644,-15.695816744124597
99,13,-1,17.511064691514388,-15.230063349815211
100,13,-1,15.09965062130482,-14.791726646895482
101,13,-1,12.62986962457824,-14.34654200707908
102,13,-1,10.123864583012569,-13.879208455961049
