17,0,-1,-169.11074154712017,-2.7224231827891856
18,0,-1,-168.48089473969557,-2.7669332238027664
19,0,-1,-168.23420929582358,-2.7856317322661823
20,0,-1,-166.92996647197538,-2.8761839365460276
21,0,-1,-165.69553762489153,-2.916577715237487
22,0,-1,-165.25586702201585,-2.9241456827868575
23,0,-1,-163.96126402594382,-2.9223840744967897
24,0,-1,-163.2814771992185,-2.917577818756513
25,0,-1,-162.20754967115286,-2.9082524570250854
26,0,-1,-161.0955857819695,-2.9046815030286837
27,0,-1,-159.95964850586037,-2.9136582929836687
28,0,-1,-158.23513097969055,-2.9608238719019013
29,0,-1,-157.65945597726804,-2.982345534004466
30,0,-1,-155.37501809233078,-3.112607406080201
31,0,-1,-153.70996449139616,-3.233721205825738
32,0,-1,-153.16379090644517,-3.275561252165957
33,0,-1,-151.07855275868505,-3.442384460383593
34,0,-1,-150.08634327565565,-3.5209191270190416
35,0,-1,-149.12292953309628,-3.592901373730485
36,0,-1,-147.87281358456104,-3.6874794349735778
37,0,-1,-147.25432468587013,-3.736377366113544
38,0,-1,-146.32957724278285,-3.8166712911689444
39,0,-1,-145.40226797087323,-3.9079984051615213
40,0,-1,-144.46894225619704,-4.012258702303157
41,0,-1,-144.00088875278496,-4.069007411286143
42,0,-1,-143.53283524937297,-4.125756120269131
43,0,-1,-142.59892942431964,-4.243981922830798
44,0,-1,-141.6724395515128,-4.3598270231551055
45,0,-1,-140.75767605148934,-4.4671101524319
46,0,-1,-139.85858645457054,-4.560126110012575
47,0,-1,-138.9782458168601,-4.633471895122639
48,0,-1,-137.27400820339565,-4.715857905131003
49,0,-1,-135.624798895054,-4.748297278860676
50,0,-1,-134.81326814005405,-4.763440970812383
51,0,-1,-133.20657548424182,-4.824154705603163
52,0,-1,-132.41077667293763,-4.879011690719608
53,0,-1,-131.62203465754777,-4.952093035741058
54,0,-1,-130.45336471127382,-5.097222818743268
55,0,-1,-130.0663673004973,-5.152396160925065
56,0,-1,-128.5489107591677,-5.442640179835706
57,0,-1,-127.80821977853948,-5.613631694118226
58,0,-1,-127.0805285275281,-5.790382857613466
59,0,-1,-125.6678121372205,-6.143712784404968
60,0,-1,-124.98452334751642,-6.310088868677369
61,0,-1,-123.66533674072718,-6.583027948307645
62,0,-1,-122.71758988361435,-6.727436758039758
63,0,-1,-122.40682998609338,-6.769429206940828
64,0,-1,-121.20826619534122,-6.9027667070373
65,0,-1,-120.62571055398556,-6.957608464111345
66,0,-1,-120.04743780464138,-7.00093921301965
67,0,-1,-119.17474396031785,-7.042625970539312
68,0,-1,-118.88216410930411,-7.052175362635681
69,0,-1,-117.68386640968274,-7.04177160466459
70,0,-1,-117.06258509293176,-7.0161372153317245
71,0,-1,-116.4204197901173,-6.981439843688477
72,0,-1,-115.52402455047618,-6.941168550307205
73,0,-1,-115.06437083959351,-6.926647262052882
74,0,-1,-114.35370582131736,-6.921449485311883
75,0,-1,-113.37100451162638,-6.943772393423349
76,0,-1,-112.86881043246214,-6.9634855994032145
77,0,-1,-112.09397629520967,-7.006835995030883
78,0,-1,-111.56407477477399,-7.043428451216965
79,0,-1,-111.29912401455616,-7.061724679310004
80,0,-1,-110.07360884120467,-7.160757680069473
81,0,-1,-109.66117259759672,-7.195636562929337
82,0,-1,-107.9959275411067,-7.34755474367988
83,0,-1,-107.16064751192732,-7.4350551433437175
84,0,-1,-106.32402525044188,-7.530317715221115
85,0,-1,-105.19836722363101,-7.672674839403896
86,0,-1,-104.62941878607775,-7.74714316921424
87,0,-1,-103.75570550597017,-7.855695920818093
88,0,-1,-101.91649133142633,-8.025301695191104
89,0,-1,-100.93880273757426,-8.069183518556542
90,0,-1,-99.55692407632174,-8.073343453672805
91,0,-1,-98.84085108285664,-8.058814486628933
92,0,-1,-97.71956293903239,-8.008113227479113
93,0,-1,-95.95517597249243,-7.889176362108585
94,0,-1,-95.35496654991421,-7.84274808660656
95,0,-1,-92.87948085207492,-7.622586805331862
96,0,-1,-91.62247466410807,-7.503594677136718
97,0,-1,-90.3656085893521,-7.377359618051258
98,0,-1,-88.50098263075725,-7.182542854712451
99,0,-1,-87.88462712046612,-7.117943864477837
100,0,-1,-85.50084582113585,-6.8849753152272655
101,0,-1,-84.74398122215851,-6.821359148179401
102,0,-1,-84.36554892266984,-6.789551064655469
103,0,-1,-82.22649654916553,-6.6615358173948485
104,0,-1,-81.22388632822884,-6.6466880598681115
105,0,-1,-80.26593885546562,-6.671863213123146
106,0,-1,-78.91939779507172,-6.795290888803435
107,0,-1,-78.48611753529804,-6.85125607821945
108,0,-1,-76.9030059556542,-7.226350256867249
109,0,-1,-76.18682828081648,-7.489395015238713
110,0,-1,-75.52080870959323,-7.799568725774448
111,0,-1,-74.61082117291546,-8.345673399353394
112,0,-1,-74.32087416235633,-8.538247978255585
113,0,-1,-73.25696537165331,-9.35703687097525
114,0,-1,-72.76220687982465,-9.768175704973386
115,0,-1,-72.287859710054,-10.160281888164919
116,0,-1,-71.38354387154106,-10.81887026444754
117,0,-1,-70.50094638917203,-11.242487640846548
118,0,-1,-69.59116312908822,-11.444738501431019
119,0,-1,-68.61600021450563,-11.457879020810054
120,0,-1,-68.09533023824451,-11.405806707922054
121,0,-1,-66.9779521414041,-11.223420758156125
122,0,-1,-66.37999292369992,-11.107555141644255
123,0,-1,-65.75772653634914,-10.980987127700459
124,0,-1,-64.77785176105093,-10.758789749021547
