32,7,-1,-13.86404739517018,-0.8072011031928669
33,7,-1,-13.53316001009452,-1.3349716693218314
34,7,-1,-13.055808772651046,-2.121663019593726
35,7,-1,-12.459814799463631,-3.0099183890650347
36,7,-1,-11.768293681263081,-3.847517026981762
37,7,-1,-10.994068756616638,-4.545419235370417
38,7,-1,-10.16142604047011,-5.073551081162435
39,7,-1,-9.289504014816098,-5.452297098330732
40,7,-1,-8.390769978279996,-5.717128977118705
41,7,-1,-7.930635333557194,-5.816564394541346
42,7,-1,-6.979979174869153,-5.966416498965316
43,7,-1,-6.486841070784854,-6.022646698346364
44,7,-1,-5.463400725343993,-6.105559302699773
45,7,-1,-4.397136828393486,-6.145519288180921
46,7,-1,-3.8507550694312265,-6.14556204028726
47,7,-1,-2.7385972086705004,-6.104536090852491
48,7,-1,1.931610832478605,-6.381304995304589
49,7,-1,2.3691948179986544,-6.326982478488262
50,7,-1,3.0236033386887975,-6.212541059098001
51,7,-1,3.887058585168724,-5.988701949697372
52,7,-1,4.947860289278349,-5.621503806753282
53,7,-1,6.199633211979035,-5.09999008004651
54,7,-1,7.639999716842824,-4.447215415518514
55,7,-1,9.26482052500098,-3.6886548919987803
56,7,-1,11.074560498436966,-2.826795162482412
57,7,-1,13.07181546747648,-1.8811700553752644
58,7,-1,15.240631451917421,-0.9070446691026745
59,7,-1,17.55196612554246,-0.010572350908049089
60,7,-1,19.97469383027869,0.743026250657465
61,7,-1,22.46632210688882,1.315588047752911
62,7,-1,25.017809113466324,1.7021364986922691
63,7,-1,27.63224019349196,1.927280649565887
64,7,-1,30.293562299050226,2.025371876774216
65,7,-1,32.98485688862279,2.0334612265375256
67,7,-1,24.10990058490838,-4.948999803912486
68,7,-1,24.272727761375947,-4.947045586319007
69,7,-1,24.74221162312293,-4.916219529429611
70,7,-1,25.40648090471637,-4.787109838018992
71,7,-1,26.278168416652566,-4.522979720305372
72,7,-1,27.364521596972022,-4.114764288115865
73,7,-1,28.654038634207637,-3.53853502563895
74,7,-1,30.147589294483293,-2.7664368888297446
75,7,-1,31.834558650277625,-1.7949258510908808
76,7,-1,33.66681146233945,-0.6271951678572947
77,7,-1,35.61852894248178,0.7200907248569592
78,7,-1,36.91164927729452,1.6396563531177506
79,7,-1,37.44418893221481,2.0192476805729527
80,7,-1,37.71045875967494,2.2090433443005537
81,7,-1,38.8152018055029,2.9888168103766186
82,7,-1,39.96190078293722,3.776557374320035
83,7,-1,42.38566295725341,5.332824356801282
84,7,-1,43.65833432295039,6.086831588899827
85,7,-1,46.30948040591231,7.514283114267841
86,7,-1,47.680995203917334,8.178217887322702
87,7,-1,50.48784372212217,9.413830538140473
88,7,-1,53.351067235896146,10.528587752918398
89,7,-1,54.79772280468086,11.049116867079732
110,7,-1,13.540797748426298,-11.075399071744926
111,7,-1,13.590358949671083,-11.279504814309377
112,7,-1,13.6059260602499,-11.419176593282868
113,7,-1,13.608415347845105,-11.57455382693611
114,7,-1,13.571408948539213,-11.899880400285157
115,7,-1,13.489343679186257,-12.237170473906147
116,7,-1,13.378104996134969,-12.58517208758586
117,7,-1,13.253543808310537,-12.942330187367531
77,7,-1,34.63086805129688,-10.43663177030916
78,7,-1,34.718183289873664,-10.22763165246377
79,7,-1,34.76109628668422,-10.107643578732082
80,7,-1,34.78255278508951,-10.047649541866235
81,7,-1,34.881514343639985,-9.726116563859378
82,7,-1,34.986969494755094,-9.332241324731967
83,7,-1,35.19401785986541,-8.360945010010598
84,7,-1,35.284224290687106,-7.79996640808801
85,7,-1,35.40953469092977,-6.5684544992974745
86,7,-1,35.433251877177234,-5.914363666100911
87,7,-1,35.37434326399062,-4.570618426283673
88,7,-1,35.13609965469081,-3.2353505216065486
89,7,-1,34.93729588163809,-2.598050135314878
90,7,-1,34.677243684741505,-1.9995918560693298
91,7,-1,34.350432758787676,-1.4519679285460254
92,7,-1,33.8993750752532,-0.9119339939293755
93,7,-1,33.78462293959615,-0.8066518956970707
94,7,-1,33.66987080393909,-0.7013697974647659
95,7,-1,33.55511866828204,-0.5960876992324611
96,7,-1,33.49774260045352,-0.5434466501163087
97,7,-1,32.782756078468026,-0.08114584461764689
98,7,-1,32.39563218947068,0.12333987702562865
99,7,-1,31.75869233656726,0.3842958713040048
100,7,-1,30.331424978437237,0.8010488192060591
101,7,-1,29.939612662745397,0.8807051763035004
102,7,-1,29.54780034705357,0.9603615334009419
103,7,-1,28.720794582798668,1.0870990211472247
104,7,-1,27.85111641231308,1.1887775283531141
105,7,-1,27.66867042925841,1.2064451970101204
106,7,-1,27.30377846314907,1.2417805343241326
107,7,-1,26.93888649703973,1.277115871638145
108,7,-1,25.984398453335515,1.3627733836006113
109,7,-1,23.964299831358645,1.524175917610236
110,7,-1,21.85313924686383,1.6238627571566155
111,7,-1,19.73823381634702,1.6135399240011308
112,7,-1,18.705783298913964,1.5449826282082455
113,7,-1,17.700298622503773,1.4210108993415247
114,7,-1,15.79765108764623,0.9742125947890372
115,7,-1,14.061929850940697,0.25744642480538005
116,7,-1,12.504828010348382,-0.7044927746453596
117,7,-1,11.136053433301958,-1.8645081626761026
118,7,-1,9.945928437885296,-3.129298625717965
119,7,-1,8.90323450132959,-4.41051180920455
120,7,-1,7.9767464812190765,-5.641761871714934
121,7,-1,7.136333782052552,-6.787605354135948
122,7,-1,6.3547556516060375,-7.831434477261297
123,7,-1,5.604440684559001,-8.77257485656439
124,7,-1,4.86614503419835,-9.58490233462203
125,7,-1,4.128548191792758,-10.205547774384115
126,7,-1,3.389897756902471,-10.61233594244969
127,7,-1,2.6539879704825635,-10.849953065278669
128,7,-1,1.9250504885044677,-10.986341732943318
129,7,-1,-1.9945174217209933,-11.295036846882653
130,7,-1,-2.425742734732059,-10.870320085066394
131,7,-1,-3.050664353834055,-10.189232624970998
132,7,-1,-3.8395710167226174,-9.283865181713594
133,7,-1,-4.756975167387893,-8.20697068082778
134,7,-1,-5.760276597800031,-7.0355457026442
135,7,-1,-6.813521564237818,-5.808392915894601
136,7,-1,-7.894237691641389,-4.527434060421315
137,7,-1,-15.149840139688031,3.891896471089652
138,7,-1,-15.312563813341159,3.736814556551721
139,7,-1,-15.555920760193992,3.4369890474481366
140,7,-1,-15.84199689068659,3.0404089094782734
141,7,-1,-16.15182346439093,2.5908902404014498
142,7,-1,-16.518071288842577,2.098578619291473
143,7,-1,-17.02460311501142,1.5626333882674575
144,7,-1,-17.734572737329852,0.9536316646669292
145,7,-1,-18.671084965729293,0.28674258579243883
146,7,-1,-19.829798951547158,-0.4211128626765799
147,7,-1,-21.19798307254366,-1.1252646125994374
148,7,-1,-22.742176061547973,-1.7644222443064876
149,7,-1,-23.556102967020546,-2.056957520030622
150,7,-1,-25.21202884159822,-2.5790971856418423
151,7,-1,-26.86291667124506,-3.008952053884741
152,7,-1,-27.26846550407875,-3.0979588964310527
153,7,-1,-27.674014336912443,-3.1869657389773636
154,7,-1,-28.4737840974747,-3.337404579544824
155,7,-1,-30.04873853475349,-3.5544800768249587
156,7,-1,-31.620777507944414,-3.686449251335546
157,7,-1,-31.7421930208207,-3.694142475984729
158,7,-1,-31.863608533696983,-3.7018357006339127
159,7,-1,-31.985024046573265,-3.709528925283096
160,7,-1,-32.10643955944955,-3.7172221499322804
161,7,-1,-32.22785507232583,-3.724915374581464
162,7,-1,-32.34927058520211,-3.732608599230647
163,7,-1,-32.40997834164026,-3.7364552115552385
164,7,-1,-34.68722656830057,10.054776522600847
165,7,-1,-34.623364621811426,10.043402069304491
166,7,-1,-34.49413668036244,10.017265939697893
167,7,-1,-34.41546578927083,10.001460596577438
168,7,-1,-34.33679489817922,9.985655253456985
169,7,-1,-34.24690829736224,9.97093735641159
170,7,-1,-34.15702169654525,9.956219459366194
171,7,-1,-34.02577145257559,9.943343065003093
172,7,-1,-33.96014633059076,9.93690486782154
173,7,-1,-33.529081765103705,9.946525892969532
174,7,-1,-33.30240472207731,9.973790798684007
175,7,-1,-33.07339520757465,10.007970716726902
148,7,-1,-32.961150609590106,-16.933404649467445
149,7,-1,-33.1015393611481,-16.813578950929923
150,7,-1,-33.521506119024444,-16.35078097609869
151,7,-1,-34.06920797026638,-15.622734342342284
152,7,-1,-34.21558784852081,-15.398318715068141
153,7,-1,-34.361967726775234,-15.173903087794004
154,7,-1,-34.650573664030645,-14.67680630963035
155,7,-1,-35.165044961245655,-13.56263548695098
156,7,-1,-35.51265015069287,-12.330194534224518
157,7,-1,-35.52548027956964,-12.231269357630351
158,7,-1,-35.53831040844641,-12.132344181036185
159,7,-1,-35.55114053732318,-12.03341900444202
160,7,-1,-35.563970666199936,-11.934493827847854
161,7,-1,-35.57680079507671,-11.835568651253688
162,7,-1,-35.589630923953465,-11.736643474659523
163,7,-1,-35.59604598839185,-11.687180886362441
164,7,-1,-35.5833332938615,-10.820852473639862
165,7,-1,-35.536184558050714,-10.388278855293436
166,7,-1,-35.37664027587682,-9.748768535617971
167,7,-1,-35.2524677676799,-9.437692495804413
168,7,-1,-35.12829525948299,-9.126616455990856
169,7,-1,-34.960639711995455,-8.828203502352274
170,7,-1,-34.79298416450792,-8.529790548713692
171,7,-1,-34.51268915256293,-8.15410268029662
172,7,-1,-34.37254164659043,-7.966258746088087
173,7,-1,-33.292537396229584,-6.956951784658756
174,7,-1,-32.649112818109096,-6.507110953176451
175,7,-1,-31.94908390739445,-6.086411127896468
176,7,-1,-30.41768699143274,-5.304191310562402
177,7,-1,-29.605010007085927,-4.928483515746734
178,7,-1,-28.771584344554267,-4.552684192948831
179,7,-1,-27.926229925429173,-4.168117103492534
180,7,-1,-27.07502634546373,-3.773805134048885
181,7,-1,-26.222064084425625,-3.3751879635455992
182,7,-1,-26.09080795453962,-3.313767603002964
183,7,-1,-25.959551824653612,-3.252347242460328
184,7,-1,-25.828295694767608,-3.1909268819176924
185,7,-1,-25.6970395648816,-3.1295065213750566
186,7,-1,-25.56578343499559,-3.068086160832421
187,7,-1,-25.434527305109587,-3.0066658002897855
209,2,-1,169.48990836859164,20.0427704239124
210,2,-1,169.61693176855255,20.13666169079181
211,2,-1,169.79798509538458,20.319562741906054
212,2,-1,170.00225921363676,20.531312407407682
213,2,-1,170.2044911476472,20.721626072752244
214,2,-1,170.38233520400334,20.859072526800446
215,2,-1,170.52107758598137,20.91540035539002
216,2,-1,170.61782854019674,20.89060695332877
217,2,-1,170.67517853247853,20.8218774524903
218,2,-1,170.69505495080884,20.727603699322174
219,2,-1,170.68211641230187,20.598376677913233
220,2,-1,170.6424328370255,20.433106985686294
221,2,-1,170.58022372342703,20.2578432361195
