39,4,-1,-169.4672285915295,4.832280709319676
40,4,-1,-169.15586688321557,4.945872604457904
41,4,-1,-168.93247898659132,5.039879342145156
42,4,-1,-168.37367384212624,5.288848971359229
43,4,-1,-168.04761048777272,5.438425692327357
44,4,-1,-167.60389364288292,5.644429058020076
45,4,-1,-167.41832917998883,5.731008033066065
46,4,-1,-167.32554694854173,5.774297520589059
47,4,-1,-167.0677827542816,5.894903478412312
48,4,-1,-166.93890065715152,5.955206457323939
49,4,-1,-166.13801151876842,6.3295596611375515
14,2,-1,-165.82520869581123,18.73499715623045
15,2,-1,-166.35044183803333,18.874253103538194
16,2,-1,-167.1439656102118,19.115319587699375
17,2,-1,-168.2122479668812,19.481855798209423
18,2,-1,-169.56968149096002,19.97535504018623
19,2,-1,-171.21871787286526,20.54575974402765
20,2,-1,-173.12290450443575,21.13325676801135
21,2,-1,-174.6585185180891,21.548678711891753
22,2,-1,-175.17620327403193,21.681988073016957
23,2,-1,-177.19384334261542,22.154800347007978
24,2,-1,-178.9843034299044,22.553784170817465
25,2,-1,179.59177504203285,22.90182805915291
26,2,-1,178.6030623080195,23.212972022551426
27,2,-1,178.05485756569598,23.482324921097913
28,2,-1,177.91413964625818,23.70433691110135
29,2,-1,178.13255819597663,23.851216944258454
30,2,-1,178.65053129994527,23.881543270986086
31,2,-1,179.39796839871178,23.767022162683375
32,2,-1,-179.7031621040531,23.47541914423563
33,2,-1,-178.7272296625286,22.99592261880052
34,2,-1,-177.73175937172914,22.350248617169097
35,2,-1,-176.75021155869896,21.571397447046067
36,2,-1,-175.7846297348471,20.725145826764688
37,2,-1,-174.79466646727695,19.90539214282009
38,2,-1,-173.69266678954526,19.21444499240801
39,2,-1,-172.380642654403,18.76274271475627
40,2,-1,-170.83503670365562,18.56205074123785
41,2,-1,-169.97647038450762,18.54144931185094
42,2,-1,-168.07620291587077,18.638643745266062
43,2,-1,-167.03353441002398,18.75787152846125
44,2,-1,-165.64011497915283,18.98609797283616
45,2,-1,-165.05915936991903,19.101181257934755
46,2,-1,-164.7686815653021,19.15872290048405
47,2,-1,-163.95719959298677,19.35364596916489
48,2,-1,-163.55145860682913,19.451107503505312
49,2,-1,-160.97627480264472,20.200626012130513
50,2,-1,-158.28824307339565,21.136788246991117
51,2,-1,-156.9252242041605,21.658859125353214
52,2,-1,-154.1792472140904,22.801698271001058
74,2,-1,20.772948652274113,-9.364053949879434
75,2,-1,20.661497675838056,-9.191645452306147
76,2,-1,20.52233148199599,-8.91582483384154
77,2,-1,20.375733447903286,-8.556887950755993
78,2,-1,20.232576426954978,-8.16303874219716
79,2,-1,20.143716734137993,-7.9138499749625995
80,2,-1,20.108172857011194,-7.8141744680687735
57,4,-1,19.56838215564405,-2.6170018581386216
58,4,-1,19.52077377603887,-2.3251117483143275
59,4,-1,19.486535226317336,-1.9515458740734462
60,4,-1,19.4950108510703,-1.593172529438405
61,4,-1,19.541567204597914,-1.3726816988665222
62,4,-1,19.5617050497336,-1.3060959109234318
63,4,-1,19.658512390646923,-1.0895068015217646
64,4,-1,19.70678722566896,-1.0021137065942725
65,4,-1,19.761929767557913,-0.9134483351892526
66,4,-1,19.779513718561347,-0.8869847532172457
67,4,-1,19.797097669564778,-0.8605211712452387
68,4,-1,19.818809955458097,-0.8301057121719281
69,4,-1,19.840522241351415,-0.7996902530986176
70,4,-1,19.93921689121061,-0.6694579349358776
71,4,-1,19.992283219275862,-0.5996197764159633
