9,0,-1,-57.15406768065227,-2.2177483828068887
10,0,-1,-56.895152916656556,-2.3912196159695043
11,0,-1,-56.57955751679413,-2.639322052644431
12,0,-1,-56.2481503864274,-2.9269839439352126
13,0,-1,-56.00312244217835,-3.1530951569070207
14,0,-1,-55.922669656075634,-3.228701425105257
15,0,-1,-55.62252703000336,-3.522728727031776
16,0,-1,-55.367773698812584,-3.7846491340494444
17,0,-1,-55.16689677877171,-3.9853454573415945
18,0,-1,-55.056188156165085,-4.084003653434543
19,0,-1,-55.02457231803022,-4.110166653574083
20,0,-1,-54.94557739065479,-4.1554425056426965
21,0,-1,-54.90612477906179,-4.141615440441086
22,0,-1,-54.892203391280006,-4.119071092568504
23,0,-1,-54.87028841336679,-4.073744956502736
24,0,-1,-54.86237975533254,-4.057570619248622
25,0,-1,-54.822920307392664,-3.991495980497021
26,0,-1,-54.77743023083653,-3.9275219295604984
27,0,-1,-54.73759501408027,-3.858034259561151
28,0,-1,-54.72400583444637,-3.8002238887082456
29,0,-1,-54.72278024872345,-3.780910398249347
30,0,-1,-54.76670396547515,-3.710132171337378
31,0,-1,-54.87611618077862,-3.6595526274176966
32,0,-1,-55.02728717884572,-3.633149429208217
33,0,-1,-55.16108070703221,-3.6267815282424536
34,0,-1,-55.208092800182634,-3.6262727534608956
35,0,-1,-55.42414664974898,-3.642579830315427
36,0,-1,-55.702817845350076,-3.683809023250347
37,0,-1,-56.080798919013,-3.739364974942831
38,0,-1,-56.449092863421896,-3.783312864448305
39,0,-1,-56.58299003516325,-3.7977525544421695
40,0,-1,-57.22632281826875,-3.8473417455407324
41,0,-1,-57.60336641783029,-3.867158268275773
45,0,-1,-71.40629992329119,-4.928466308346558
46,0,-1,-71.41883458456142,-4.881976082886254
47,0,-1,-71.45412746172798,-4.749335236082231
48,0,-1,-71.50247347756482,-4.583013712230028
49,0,-1,-71.56462130712373,-4.403208979896334
50,0,-1,-71.6470900096544,-4.2187490980922036
51,0,-1,-71.75981452510077,-4.0315028779989746
52,0,-1,-71.92062293198636,-3.8268715490349625
53,0,-1,-72.14958441751062,-3.5866700852429427
54,0,-1,-72.45702814719961,-3.308468014797682
42,1,-1,-127.56774086619798,-4.085979653899457
43,1,-1,-127.58925189678749,-4.076853839060078
44,1,-1,-127.63800025656933,-4.044929946452612
45,1,-1,-127.68203827018412,-3.994837579426673
46,1,-1,-127.71055403903574,-3.960505361395875
47,1,-1,-127.80752942172705,-3.871457386400806
48,1,-1,-127.99441690481834,-3.755795130100196
49,1,-1,-128.29508341682933,-3.6374485650847674
50,1,-1,-128.67752503331644,-3.551109444345471
51,1,-1,-129.11951968830007,-3.509868568406489
52,1,-1,-129.61051871023977,-3.5047192587026075
53,1,-1,-130.14535129452472,-3.52864041806761
54,1,-1,-130.71040585603424,-3.5698630323606864
55,12,-1,-55.39296586623415,-3.97842830172182
56,12,-1,-55.38266430487948,-4.005389211150117
57,12,-1,-55.36793539247808,-4.03978334493013
58,12,-1,-55.35458470592965,-4.070563833933043
59,12,-1,-55.35028214901302,-4.08173624293019
60,12,-1,-55.336484746029235,-4.1386848778400775
61,12,-1,-55.31228160738789,-4.2155750091885125
62,12,-1,-55.25231106200354,-4.310632175136817
63,12,-1,-55.16397507518187,-4.396255151239359
64,12,-1,-55.12809492405579,-4.426866961357078
65,12,-1,-54.91970243578473,-4.573781363484358
66,12,-1,-54.62626326249558,-4.769742337741207
67,12,-1,-54.25864489832234,-5.017798378903137
68,12,-1,-53.84361579878336,-5.296125165156624
69,12,-1,-53.63124104143211,-5.429736167458842
70,12,-1,-53.22023748965387,-5.654428004554632
71,12,-1,-52.847344067716804,-5.806110856139184
72,12,-1,-52.51297166242354,-5.891575802754232
73,1,-1,-38.78600299140027,-11.630610490570062
74,1,-1,-38.81642947575213,-11.571102820737536
75,1,-1,-38.833713896804134,-11.475681416042121
76,1,-1,-38.78784649189875,-11.387213509933007
77,1,-1,-38.651964770661344,-11.32950901469323
78,1,-1,-38.4507610751086,-11.293253756305532
75,1,-1,-53.56610400211153,-4.326668167397584
76,1,-1,-53.61989635665623,-4.346875006971075
77,1,-1,-53.71716228300412,-4.364757204870699
78,1,-1,-53.86275289628188,-4.3798229133570175
79,1,-1,-54.05733420695619,-4.39694622062963
80,1,-1,-54.30552802986705,-4.415873126880199
81,1,-1,-54.451788360666875,-4.42479298808081
82,1,-1,-54.788724876403926,-4.429352937502429
83,1,-1,-55.07077218459587,-4.418477381730263
84,1,-1,-55.167201302507465,-4.4138368567329564
85,1,-1,-55.563237412662424,-4.394497126241546
86,1,-1,-55.76573493095494,-4.389116320485897
87,1,-1,-56.18799377417591,-4.393238082245134
88,1,-1,140.932741172159,-0.4085742611767671
89,1,-1,140.9409549365762,-0.44520911768216825
90,1,-1,140.9594199528684,-0.5444992778219132
91,1,-1,140.96854821114155,-0.5998419996046634
92,1,-1,140.98613119852877,-0.7109718469223907
93,1,-1,141.0021073808055,-0.8101323578546414
94,1,-1,141.01068020814182,-0.8524818943729429
95,1,-1,141.03465712055038,-0.9219645656364152
96,1,-1,141.07050066793775,-0.9647709519565666
97,1,-1,141.11971860284777,-0.9920169655268863
98,1,-1,141.18790544876256,-1.0295169072386443
99,1,-1,141.27686253371277,-1.1027251887832108
100,1,-1,141.38222066111481,-1.2306576945850483
101,1,-1,141.4943223199579,-1.3938252787147147
102,1,-1,141.59644585768405,-1.554097886095505
103,1,-1,141.67570102570528,-1.6805949708177934
104,1,-1,141.7429883237903,-1.7619598340753269
105,1,-1,141.81507683971088,-1.79953765949071
106,1,-1,141.8956257756518,-1.800158221988937
107,1,-1,141.97884513528282,-1.7828589261445842
108,1,-1,142.06228224280324,-1.7675908610022475
109,1,-1,142.1464859473363,-1.7511433616623435
110,1,-1,142.2242090366289,-1.7251717590372948
111,1,-1,142.28024120387656,-1.694328974184529
112,1,-1,142.3013966510815,-1.661783582500604
113,1,-1,142.29268065519761,-1.6320526318530142
114,1,-1,142.26460221793465,-1.5988645569647704
115,1,-1,142.21294685921026,-1.5611062980039347
116,1,-1,142.11370224781263,-1.4654752311695916
117,1,-1,141.95562564267954,-1.2722403858904414
118,1,-1,141.75099992007105,-0.9866706794779816
119,1,-1,141.5136954222376,-0.6368327648599887
120,1,-1,141.25981042076995,-0.26025657787845086
121,1,-1,141.00772386692555,0.10587726078578896
122,1,-1,140.77091721466982,0.44007339378465815
123,1,-1,140.55916692052497,0.7350128638391737
124,1,-1,140.37977892388525,0.986214738060383
125,1,-1,140.22945236329903,1.1895928730058072
126,1,-1,140.09656179363432,1.3433929781956382
127,1,-1,139.96460325905963,1.4378914515537957
128,1,-1,139.81084956933293,1.4768066687031334
129,1,-1,139.60988056096863,1.4581578465691936
130,1,-1,139.33758825826078,1.387582130357828
131,1,-1,138.9742446141501,1.2791372586872998
132,1,-1,138.69314471632214,1.1956247073087773
133,1,-1,138.57033135894528,1.1595332476156737
134,1,-1,138.50892468025685,1.1414875177691215
135,1,-1,138.23820007412408,1.0633089609120532
136,1,-1,138.2172305987536,1.0572897847962677
137,1,-1,138.1962611233831,1.0512706086804826
138,1,-1,138.17529164801257,1.045251432564697
139,1,-1,138.15432217264208,1.039232256448912
140,1,-1,138.1333526972716,1.0332130803331268
