42,2,-1,75.82732265928631,-9.827943833675377
43,2,-1,75.57109142909377,-9.868801523623448
44,2,-1,74.7759128981703,-9.999117156717432
45,2,-1,73.65218554924064,-10.14872968309112
46,2,-1,72.98566364164355,-10.223809435988585
47,2,-1,71.48348005554183,-10.367415069487876
48,2,-1,69.80193634170747,-10.491184507283393
49,2,-1,67.98833658821242,-10.593650271237436
50,2,-1,66.07882239003406,-10.692656493034761
51,2,-1,64.10247410060634,-10.81710380162616
52,2,-1,62.087791671105826,-10.978322057159502
53,2,-1,60.04933822909209,-11.175379947310605
54,2,-1,57.99014723102801,-11.395575950688894
55,2,-1,55.91371878325398,-11.623986524681344
56,2,-1,53.826651464478715,-11.848192349613257
57,2,-1,51.73518946917242,-12.058937747917767
58,2,-1,49.65033375067953,-12.24780789176731
59,2,-1,47.587150559528865,-12.411074305185053
60,2,-1,45.55840454816021,-12.553185732737289
61,2,-1,43.567705070329325,-12.682127978706832
62,2,-1,41.60807880943011,-12.800808213424176
63,2,-1,39.66956488507542,-12.906944994982396
64,2,-1,37.74221289776308,-13.00199058262686
65,2,-1,35.81280624225019,-13.094554752313286
66,2,-1,33.86469009593136,-13.19029352325849
67,2,-1,31.879907490536784,-13.29286341073751
68,2,-1,29.84255017617403,-13.398395859130858
69,2,-1,27.737463308838883,-13.503071667724257
70,2,-1,25.55545287646217,-13.607217956135331
71,2,-1,23.29704462882219,-13.706428060306223
72,2,-1,20.97326015180577,-13.799002219646496
73,2,-1,18.60573607723971,-13.887498945071115
74,2,-1,16.228098864556703,-13.985015948814409
75,2,-1,13.886746576772763,-14.106316369378176
76,2,-1,11.63738255921052,-14.269313048231067
77,2,-1,9.544786703808256,-14.500961676303177
78,2,-1,7.679386446779734,-14.82813885748067
79,2,-1,6.110774389597975,-15.267501916512074
80,2,-1,4.905344738773491,-15.816465247786642
81,2,-1,4.457818196043291,-16.125960187689248
82,2,-1,3.9026851159514346,-16.7940235017888
83,2,-1,3.821592657278293,-17.488819513429675
84,2,-1,3.9572232099280567,-17.828151976299438
85,2,-1,4.556537237960554,-18.459596411129283
86,2,-1,5.007084070188443,-18.738347684867534
87,2,-1,6.180536583935727,-19.18911017707056
88,2,-1,7.676253034812326,-19.48069652362752
89,2,-1,8.529138181874556,-19.56744591599958
90,2,-1,10.412304382967166,-19.642518828121695
91,2,-1,11.429932645703909,-19.64457517965002
92,2,-1,13.583597989909032,-19.616975658378035
93,2,-1,13.770600917651748,-19.61439502543613
94,2,-1,14.144606773137177,-19.609233759552325
95,2,-1,14.518612628622607,-19.60407249366851
119,0,-1,152.6765130359535,1.261540966896689
120,0,-1,152.227798537062,1.3184733255691297
121,0,-1,151.4294791670914,1.389234350634311
122,0,-1,150.58266451012128,1.4211491787362576
