22,7,-1,-95.75036873027649,-31.79459260538151
23,7,-1,-95.74998718275135,-31.792493751790133
24,7,-1,-95.74990600242687,-31.792027339880935
25,7,-1,-95.74982482210235,-31.791560927971744
26,7,-1,-95.74974364177787,-31.791094516062547
27,7,-1,-95.74966246145338,-31.790628104153356
28,7,-1,-95.74929714999318,-31.78852925056198
29,7,-1,-95.7485665270728,-31.78433154337922
30,7,-1,-95.7482012156126,-31.782232689787847
31,7,-1,-95.74814902826114,-31.781932853560505
32,7,-1,-95.74804465355821,-31.78133318110583
33,7,-1,-95.7479402788553,-31.780733508651146
34,7,-1,-95.74783590415237,-31.78013383619647
35,7,-1,-95.74747059269221,-31.778034982605092
36,7,-1,-95.74732446810813,-31.777195441168544
37,7,-1,-95.74717834352404,-31.77635589973199
38,7,-1,-95.747105281232,-31.775936129013715
39,7,-1,-95.74637465831164,-31.771738421830957
40,12,-1,42.40872168919499,-10.69354137741807
41,12,-1,42.48766086511496,-10.754356226896277
42,12,-1,42.70568841344634,-10.940476122862009
43,12,-1,42.84013586264437,-11.058017814127751
44,12,-1,43.14027592169084,-11.317436400179789
45,12,-1,43.44966111455124,-11.579755073189377
46,12,-1,43.59691714122651,-11.704673499790601
47,12,-1,43.857518030857335,-11.924781113545038
48,12,-1,44.06043695059816,-12.087517219259025
49,12,-1,44.20106219950061,-12.195625778651648
50,12,-1,44.283008943275085,-12.285308021319665
51,12,-1,44.30447937486411,-12.380664666818987
52,12,-1,44.268210301842636,-12.466124581660551
53,12,-1,44.18707706521539,-12.531326380282295
54,12,-1,44.07976207762328,-12.573157345596073
55,12,-1,43.96336688501251,-12.577492995243588
56,12,-1,43.86310409532904,-12.548903184611163
57,12,-1,43.80500061850451,-12.521443640867389
58,12,-1,43.78892015817862,-12.506564636978979
59,12,-1,43.804464729062026,-12.493594736335837
60,12,-1,43.84364273559091,-12.460464895480554
61,12,-1,43.89017195251706,-12.400397352434597
62,12,-1,43.93353564737034,-12.320849980349948
63,12,-1,43.97446525215123,-12.241566730691503
64,12,-1,44.01553278163418,-12.16790617503001
65,12,-1,44.05764660290296,-12.09033891962554
66,12,-1,44.11349491923973,-12.002264731689936
67,12,-1,44.19953475213893,-11.913061455560566
68,12,-1,44.31673901800802,-11.835556086181086
69,12,-1,44.38097570959684,-11.806745143861889
70,12,-1,44.51139412000506,-11.779485628966668
71,12,-1,44.63523144411946,-11.788025091336905
72,12,-1,44.68888921609132,-11.800515637784828
73,12,-1,44.77401760059108,-11.82257952145845
74,12,-1,44.832027261785946,-11.816426440412727
75,12,-1,44.85392345888022,-11.76012859998545
76,12,-1,44.84749017519569,-11.711767219624834
77,12,-1,44.827138032553954,-11.652283813771064
78,12,-1,44.79152903156214,-11.583964540655714
79,12,-1,44.74003502880338,-11.508943491382794
80,12,-1,44.67347477962896,-11.429466479313135
81,12,-1,44.5909221023566,-11.346248492542827
82,12,-1,44.36972999716468,-11.16615992075512
83,12,-1,44.3343808334343,-11.141579340024165
84,12,-1,44.26368250597351,-11.092418178562257
85,12,-1,44.22833334224313,-11.067837597831302
86,12,-1,44.06758623499083,-10.964119126371502
87,12,-1,43.70023521473409,-10.748078772841522
88,12,-1,43.29763842593282,-10.535424088570537
89,12,-1,43.09598758543512,-10.438435422654365
90,12,-1,42.71411553355083,-10.28128220329232
91,12,-1,42.53997163296437,-10.223689208587103
92,12,-1,42.232788440416066,-10.156408987212089
93,12,-1,41.982075739988055,-10.1593207634961
94,12,-1,41.877206742407026,-10.184588657127804
95,12,-1,41.706292081115,-10.267577451095292
96,12,-1,41.582346782814966,-10.367122450934104
97,12,-1,41.496161162340755,-10.455678946995391
98,12,-1,41.440686782981345,-10.515768582901659
99,12,-1,41.41218164102948,-10.541152071573736
100,12,-1,41.406932171934116,-10.534313822630864
101,12,-1,41.420398412814144,-10.508967455309332
102,12,-1,41.44937523270223,-10.480699805097913
103,12,-1,41.4944536702155,-10.453123088357783
104,12,-1,41.557140113458125,-10.421645476132781
105,12,-1,41.64147878664022,-10.392293593391386
106,12,-1,41.75447798317548,-10.38351992319906
107,12,-1,41.902600782144106,-10.409178267808528
108,12,-1,42.091028320800035,-10.480637777119739
109,12,-1,42.322151634197056,-10.603446310697947
110,12,-1,42.593221958836835,-10.775695208774989
111,12,-1,42.8943606430957,-10.992470914535957
112,12,-1,43.207772926769714,-11.242342664901557
113,12,-1,43.50410610602027,-11.50521893361497
114,12,-1,43.75175867503111,-11.758002456715971
115,12,-1,43.94003643893053,-11.966287887269374
116,12,-1,44.07629801633227,-12.130959301351893
117,12,-1,44.175120062935136,-12.264451033126676
118,12,-1,44.25951746406088,-12.372779360945103
119,12,-1,44.349061929135836,-12.45185924687435
120,12,-1,44.45554195620813,-12.486914234039501
121,12,-1,44.58318601733876,-12.462240631416861
122,12,-1,44.719283807587395,-12.393122865155574
123,12,-1,44.84067512825248,-12.31313835953378
124,12,-1,44.93485923438227,-12.233911051009116
125,12,-1,44.99553753551864,-12.153428689176167
126,12,-1,45.01939312173193,-12.07007544489366
127,12,-1,45.00262990961126,-11.988203118268558
128,12,-1,44.93189994753648,-11.90910489971138
129,12,-1,44.810578863469324,-11.83486690245789
130,12,-1,44.68133576383497,-11.764954062565351
131,12,-1,44.57135117265818,-11.707790779297184
132,12,-1,44.50462275577506,-11.675659346859048
133,12,-1,44.49813121250907,-11.681813389343276
134,12,-1,44.55312028037257,-11.726099304731278
135,12,-1,44.65259329216637,-11.796957134166817
136,12,-1,44.77685809578373,-11.873368630925668
137,12,-1,44.906871699839414,-11.929371345408612
138,12,-1,45.02397357591103,-11.93854392585473
139,12,-1,45.06951063467771,-11.920701325440731
140,12,-1,45.11483615244782,-11.835479025353763
141,12,-1,45.085957579219595,-11.68048151605278
142,12,-1,45.01663938504144,-11.4501528185357
143,12,-1,44.980745193915745,-11.314389393978574
144,12,-1,44.92271043934464,-11.02824574831169
145,12,-1,44.905548466716716,-10.88961558027141
146,12,-1,44.8910200962725,-10.648633099139687
147,12,-1,44.88890247934625,-10.5491037980471
148,12,-1,44.87771454250178,-10.383432703708252
149,12,-1,44.85931627463914,-10.315032265126177
150,12,-1,44.789430528347644,-10.196005812007215
151,12,-1,44.74104366745042,-10.142711567219976
152,12,-1,44.61928818025361,-10.049114650696922
153,12,-1,44.448135184492315,-9.966490448097531
154,12,-1,44.19890924109984,-9.9029944838137
155,12,-1,43.87120966811459,-9.890515079861743
156,12,-1,43.49163427130511,-9.960282920365616
157,12,-1,43.10740016001993,-10.088609743976875
158,12,-1,42.75222293882187,-10.236963816112889
159,12,-1,42.44575162119106,-10.373207447505195
160,12,-1,42.19543926037134,-10.479279923428322
161,12,-1,41.998789940049726,-10.549996734405468
162,12,-1,41.918546602107,-10.572563165412802
163,12,-1,41.78990840035553,-10.597337654667683
164,12,-1,41.696854580530115,-10.602851175328865
165,12,-1,41.66060257832865,-10.599017587344889
166,12,-1,41.602793810194925,-10.575369525862882
167,12,-1,41.57948316943809,-10.555514919478455
168,12,-1,41.54213088889788,-10.507102174565318
169,12,-1,41.51654334230797,-10.464046897541607
170,12,-1,41.50800740924763,-10.450979121990613
171,12,-1,41.50182844937813,-10.446623719757596
172,12,-1,41.5056878773311,-10.454771615245505
173,12,-1,41.53039543671708,-10.487315773313739
174,12,-1,41.58021210836842,-10.536047334914826
175,12,-1,41.614993268474606,-10.566504648358263
176,12,-1,41.70660409246252,-10.643226537895671
177,12,-1,41.7648706155113,-10.692276559996458
178,12,-1,41.910935188925734,-10.820121526435344
179,12,-1,42.10050820281381,-10.997946357250711
180,12,-1,42.212190856041445,-11.106403416739028
181,12,-1,42.46854187036824,-11.35720083100854
182,12,-1,42.610805020213085,-11.49343068126629
183,12,-1,42.90992082247142,-11.76433340597265
184,12,-1,43.20283331446651,-11.999508722028835
185,12,-1,43.33885086898616,-12.094603055767665
186,12,-1,43.579549186971896,-12.226825971725205
187,12,-1,43.67808675238402,-12.260408845651012
188,12,-1,43.818732583322266,-12.276754002983935
189,12,-1,43.87785369115032,-12.251306123751021
228,9,-1,-25.124427980415028,-9.565064981532501
229,9,-1,-25.109260918848296,-9.548053133291178
230,9,-1,-25.08926632620147,-9.524566997847614
231,9,-1,-25.053161340756052,-9.482546437863965
232,9,-1,-25.031847701223068,-9.45848074742817
233,9,-1,-24.992118243824734,-9.416453775473641
234,9,-1,-24.96055098540567,-9.38601158128394
235,9,-1,-24.94476735619614,-9.370790484189087
236,9,-1,-24.83451938882542,-9.271762137020204
237,9,-1,-24.779507043775116,-9.214150259790287
238,9,-1,-24.728296564138464,-9.151007476602613
239,9,-1,-24.659047797204597,-9.05049023079679
240,9,-1,-24.63707717696384,-9.016634290849382
241,9,-1,-24.581054970254865,-8.922965715901574
242,9,-1,-24.55352625923912,-8.874544152680372
243,9,-1,-24.512750515889568,-8.79898447355086
272,2,-1,-122.55939908221994,-1.1377622033728017
273,2,-1,-121.51960672199668,-1.4550404119422495
274,2,-1,-119.82279501001871,-2.0039003028288533
275,2,-1,-117.53671987881896,-2.688295373022669
276,2,-1,-114.7420404489697,-3.4318281522889436
277,2,-1,-111.5263812008817,-4.16622836610368
278,2,-1,-107.96630739609141,-4.8386828188775155
279,2,-1,-104.12217857862676,-5.414920429782839
280,2,-1,-100.04957140882173,-5.898246300970428
281,2,-1,-95.81593476026305,-6.321723114457909
282,2,-1,-91.50093163239922,-6.70584567903137
283,2,-1,-87.19060769654779,-7.030614851709572
284,2,-1,-82.96153663601851,-7.29116665589349
285,2,-1,-78.85322874623631,-7.513701843856269
286,2,-1,-74.86512869632743,-7.7152630808094225
287,2,-1,-70.96641153938415,-7.899641008549407
288,2,-1,-67.10589728309942,-8.054957711245121
