9,3,-1,-177.38057236747733,19.21540806695499
10,3,-1,-177.08889116580485,19.27903154199231
11,3,-1,-176.65261584933995,19.3453305147785
12,3,-1,-176.07019892572384,19.42815276912164
13,3,-1,-175.34701178793745,19.544232003458276
14,3,-1,-174.50604214054465,19.713946949019782
15,3,-1,-173.57457022912624,19.92650920107073
16,3,-1,-172.57032705025463,20.174816939716944
17,3,-1,-171.50696120185887,20.44883292178575
18,3,-1,-170.39859439884182,20.729121492486087
19,3,-1,-169.24590729570332,21.007948601582694
20,3,-1,-168.02958738155633,21.296731874968568
21,3,-1,-166.71728955932636,21.619888599418278
22,3,-1,-166.0091243112889,21.79600226378119
23,3,-1,-164.45286657988055,22.14242854461176
24,3,-1,-162.6652810832933,22.451608062478332
25,3,-1,-160.60927861334568,22.72323168705887
26,3,-1,-158.25842856361697,22.910978566836764
27,3,-1,-155.59252687015953,22.96188694443991
28,3,-1,-152.61011808686823,22.87540033057266
29,3,-1,-149.35172807701676,22.66137496446619
30,3,-1,-147.6515593332226,22.515664034425132
31,3,-1,-145.92809252561798,22.346169360789617
32,3,-1,-144.77289822678225,22.21868852063691
33,3,-1,-144.19530107736435,22.15494810056056
34,3,-1,-140.73983189831222,21.72373999007783
35,3,-1,-139.59729502291808,21.567805019700106
36,3,-1,-139.02602658522102,21.48983753451124
37,3,-1,-137.20633700577628,21.23190401605766
38,3,-1,-136.97936074215465,21.19958759209544
39,3,-1,-136.752384478533,21.167271168133226
40,3,-1,-136.52540821491138,21.134954744171008
41,3,-1,-136.29843195128973,21.102638320208797
42,3,-1,-136.07145568766813,21.070321896246583
43,3,-1,-135.84447942404648,21.03800547228437
44,3,-1,-135.61750316042486,21.005689048322154
45,3,-1,-135.51114790639042,20.990555411804447
46,3,-1,-135.29843739832157,20.960288138769045
47,3,-1,-135.0857268902527,20.93002086573363
48,3,-1,-134.8730163821838,20.89975359269823
49,3,-1,-134.66030587411498,20.86948631966282
50,3,-1,-134.4475953660461,20.83921904662741
51,3,-1,-134.23488485797725,20.808951773592003
52,3,-1,-134.02217434990837,20.778684500556594
68,12,-1,-156.94352542411207,14.997400231660478
69,12,-1,-157.19947959136002,14.967725111204572
70,12,-1,-157.60869702771512,14.916262678175597
71,12,-1,-158.13767252176123,14.848044055312883
72,12,-1,-158.7521894855866,14.767856725426057
73,12,-1,-159.4180313312796,14.68048817132477
72,3,-1,-169.45893087183666,20.9622552767183
73,3,-1,-169.47476009725793,20.940060462326684
74,3,-1,-169.49933681588942,20.9086858730046
75,3,-1,-169.5132297826985,20.891468615855135
76,3,-1,-169.51469220025737,20.889656272997296
77,3,-1,-169.51615461781617,20.887843930139464
78,3,-1,-169.51761703537505,20.886031587281618
79,3,-1,-169.51907945293388,20.884219244423786
80,3,-1,-169.52054187049274,20.882406901565947
81,3,-1,-169.5220042880516,20.880594558708108
82,3,-1,-169.52346670561042,20.87878221585027
83,3,-1,-169.52492912316927,20.87696987299243
84,3,-1,-169.5256603319487,20.87606370156351
85,3,-1,-169.551983848008,20.84344153012242
86,3,-1,-169.5585647270228,20.835285987262143
87,3,-1,-169.56514560603762,20.827130444401874
88,3,-1,-169.57830736406726,20.81081935868133
89,3,-1,-169.578777426854,20.810236819905597
90,3,-1,-169.57971755242755,20.809071742354128
91,3,-1,-169.58065767800113,20.807906664802662
92,3,-1,-169.58159780357465,20.806741587251196
93,3,-1,-169.58253792914823,20.805576509699723
94,3,-1,-169.58347805472175,20.804411432148257
95,3,-1,-169.5844181802953,20.80324635459679
96,3,-1,-169.58535830586885,20.80208127704532
97,3,-1,-169.5862984314424,20.800916199493855
98,3,-1,-169.58723855701595,20.799751121942386
99,3,-1,-169.58817868258947,20.798586044390916
100,3,-1,-169.58911880816302,20.79742096683945
101,3,-1,-169.5900589337366,20.796255889287984
102,3,-1,-169.59099905931012,20.795090811736515
103,3,-1,-169.59146912209692,20.794508272960783
104,3,-1,-169.61779263815617,20.761886101519693
105,3,-1,-169.64411615421545,20.729263930078602
56,3,-1,-145.4337347667581,22.308523960526728
57,3,-1,-146.06176412170447,22.63456108988268
58,3,-1,-146.52868360020477,22.89780994836829
59,3,-1,-147.090154326317,23.21837703980836
60,3,-1,-148.4831161212446,23.98122567585203
61,3,-1,-149.76274149122443,24.604503158422816
62,3,-1,-150.21609146285905,24.81442939134115
63,3,-1,-151.19538075591106,25.230025493345476
64,3,-1,-151.71735692561583,25.430446901033918
65,3,-1,-152.23933309532057,25.630868308722356
66,3,-1,-154.51664188041642,26.35311925529355
67,3,-1,-157.02635685268822,26.97519432821202
68,3,-1,-159.72798211448332,27.524466681397584
69,3,-1,-162.61957420877485,27.97082361168119
70,3,-1,-165.69501104213572,28.23206802445443
71,3,-1,-168.95163225938597,28.243742840783504
72,3,-1,-172.39841331904142,28.0403528681924
73,3,-1,-176.0377899262458,27.694375613135747
74,3,-1,-179.84696266871782,27.275725373025608
75,3,-1,178.08832448015795,27.049052719788442
76,3,-1,177.86833274968436,27.02588591206413
77,3,-1,177.6483410192107,27.002719104339818
78,3,-1,177.42834928873714,26.979552296615505
79,3,-1,177.20835755826351,26.956385488891193
80,3,-1,176.9883658277899,26.93321868116688
81,3,-1,176.7683740973163,26.910051873442566
82,3,-1,176.5483823668427,26.886885065718253
83,3,-1,176.32839063636905,26.863718257993945
84,3,-1,176.21839477113227,26.852134854131783
85,3,-1,172.22214086583884,26.467827008266106
86,3,-1,171.2243902667533,26.38239134830164
87,3,-1,170.22663966766777,26.29695568833717
88,3,-1,168.24677372772047,26.143562941356116
89,3,-1,168.17699454503142,26.138796993290967
90,3,-1,168.0374361796533,26.129265097160662
91,3,-1,167.8978778142752,26.119733201030364
92,3,-1,167.75831944889708,26.11020130490006
93,3,-1,167.61876108351896,26.10066940876976
94,3,-1,167.4792027181408,26.091137512639463
95,3,-1,167.33964435276272,26.081605616509158
96,3,-1,167.2000859873846,26.07207372037886
97,3,-1,167.06052762200648,26.06254182424856
98,3,-1,166.92096925662838,26.053009928118257
99,3,-1,166.78141089125026,26.043478031987956
100,3,-1,166.6418525258721,26.033946135857658
101,3,-1,166.50229416049402,26.024414239727353
102,3,-1,166.3627357951159,26.014882343597055
