23,2,-1,146.87802183234902,4.971397780072863
24,2,-1,147.44910882037865,4.917813158672871
25,2,-1,148.37984040015388,4.826683799354669
26,2,-1,149.63279386684093,4.701629942318576
27,2,-1,151.16483890231575,4.555001568413999
28,2,-1,152.93690283818813,4.4075644667898795
29,2,-1,154.90700525315734,4.279097325490142
30,2,-1,157.02573132934765,4.175585964586176
31,2,-1,159.24785723182603,4.085578830822925
32,2,-1,161.53394219550978,3.997097207996532
33,2,-1,163.85588547003687,3.9011897995227964
34,2,-1,166.19622996751497,3.7942026238873443
35,2,-1,168.54030754203558,3.672748462902575
36,2,-1,170.87959901755596,3.55171245005036
37,2,-1,173.21797768764932,3.4517500268534036
38,2,-1,175.56566611691997,3.3849203944675423
39,2,-1,177.93097504810376,3.3730070460245685
40,2,-1,-179.67905135698462,3.438406430441518
41,2,-1,-178.47351478408325,3.5021483878065
42,2,-1,-176.04274945798852,3.678696547229265
43,2,-1,-174.8192457944528,3.7842809610091876
44,2,-1,-172.3607304635366,4.0141517035116
45,2,-1,-169.89443811166518,4.244063619010433
46,2,-1,-168.66125796436168,4.348864910090086
47,2,-1,-166.20150756656597,4.520345834804715
48,2,-1,-163.7633654396259,4.628610426915884
49,2,-1,-161.36879606899487,4.678423531512237
50,2,-1,-159.04282697179156,4.680948352479945
51,2,-1,-156.80929544602017,4.63588734280232
52,2,-1,-154.6891239293207,4.540552088181741
53,2,-1,-152.69164802466736,4.399754610258043
54,2,-1,-150.80862220567585,4.224759637330052
55,2,-1,-149.02339577642596,4.0317104012034415
56,2,-1,-147.31541370133903,3.847849291838074
57,2,-1,-145.66009142374338,3.708021093263994
58,2,-1,-144.03232503146063,3.6553169959966567
59,2,-1,-142.40649158179207,3.7076464913938314
60,2,-1,-140.7597254244759,3.84810321035387
61,2,-1,-139.07518238017164,4.0523112705720905
62,2,-1,-137.34292225211954,4.295050075792942
63,2,-1,-135.5566239021326,4.5536698780624505
64,2,-1,-133.71431455112594,4.803106591407726
65,2,-1,-131.81646684612676,5.010159747793182
66,2,-1,-129.86719934102845,5.137490379897129
67,2,-1,-127.87850258631374,5.157242706472501
68,2,-1,-125.87214994495368,5.068873325278702
69,2,-1,-123.87481360376883,4.88518153374919
70,2,-1,-121.91109153347715,4.624682737886047
71,2,-1,-119.99806448364355,4.3073706462760555
72,2,-1,-118.14246708624046,3.9523551542008732
73,2,-1,-116.33772171264792,3.5807096665927105
74,2,-1,-114.56567245700381,3.20436037378839
75,2,-1,-112.80776191380941,2.8290793568110923
76,2,-1,-111.04969405381307,2.469021552936894
77,2,-1,-109.27666157712486,2.131141318284719
78,2,-1,-107.46811326841656,1.8070938886397414
79,2,-1,-105.60259680320195,1.4718404682235473
80,2,-1,-103.66665863185008,1.1019996766801652
81,2,-1,-102.67051447339958,0.8987618681917978
82,2,-1,-100.62289392111755,0.4530512973287273
83,2,-1,-98.51183110339456,-0.029470230061065198
84,2,-1,-97.44004018183612,-0.27605274938872526
85,2,-1,-95.28555938031194,-0.7554280826985149
86,2,-1,-94.21099360507552,-0.9769148309254803
87,2,-1,-92.08353331125292,-1.357688805522585
88,2,-1,-89.99913087661128,-1.6425021606318353
89,2,-1,-88.97664946168354,-1.7496505528413024
90,2,-1,-86.9771371991369,-1.9016210076748905
91,2,-1,-86.00245577683201,-1.9520223220813335
92,2,-1,-84.11012879469848,-2.0130295877072943
93,2,-1,-82.29948912947042,-2.0483467448980974
94,2,-1,-81.42353988621291,-2.064182110880779
95,2,-1,-79.72254714419057,-2.1000099197611917
96,2,-1,-78.07454117107928,-2.1525162350175435
97,2,-1,-76.4557176073252,-2.228853973729059
98,2,-1,-74.83705323388237,-2.3372112827205602
99,2,-1,-73.18839539980902,-2.482556146288289
100,2,-1,-71.4848829542059,-2.6664573985580944
101,2,-1,-69.70733763230065,-2.8911224276843224
102,2,-1,-67.84144570991766,-3.136022216724854
103,2,-1,-65.87764791025562,-3.3854533457560336
104,2,-1,-63.817551437729264,-3.6263534041416103
105,2,-1,-61.672221365751504,-3.8401662879163467
106,2,-1,-59.4636122109379,-4.020126508206616
107,2,-1,-57.219451655763095,-4.156628740575769
108,2,-1,-54.962034817504424,-4.246391762185397
109,2,-1,-52.70882224846595,-4.295950178862455
110,2,-1,-50.48323965151278,-4.304502954549861
111,2,-1,-48.305640609714935,-4.266958705411937
112,2,-1,-46.17895384150412,-4.181334200459431
113,2,-1,-44.09659315089447,-4.051748186282339
114,2,-1,-42.0466328107014,-3.9023807114340343
115,2,-1,-40.017334954758596,-3.7499714463254032
116,2,-1,-37.99423465728847,-3.6025813838337086
117,2,-1,-35.95910288738423,-3.472516004139876
118,2,-1,-33.89547209590679,-3.3644222477762185
119,2,-1,-31.7919517365636,-3.2946828509493855
120,2,-1,-29.638951399681723,-3.2664994648584553
121,2,-1,-27.430178694724404,-3.2636238984843833
122,2,-1,-25.16552041588557,-3.2672061069158786
123,2,-1,-22.85565017934675,-3.2600572001747143
124,2,-1,-20.523543804327762,-3.2284714659518983
125,2,-1,-18.202087862909952,-3.1810451564811046
126,2,-1,-15.930011680940465,-3.1378224084639466
127,2,-1,-13.752399950077487,-3.087599919201921
128,2,-1,-11.726895399633332,-2.9938764154136237
129,2,-1,-9.914224763230587,-2.824020366662708
130,2,-1,-8.371064183645963,-2.5670280896162434
131,2,-1,-7.152284099410996,-2.225898909357724
132,2,-1,-6.316904731630103,-1.8263255362078041
133,2,-1,-5.918942723316176,-1.4042238653946555
134,2,-1,-5.990474869795525,-0.9965617764553654
135,2,-1,-6.532314935551957,-0.6617715507340023
136,2,-1,-7.514738604399328,-0.41325109684302674
137,2,-1,-8.885546271216892,-0.23584019508183474
138,2,-1,-10.581171282014825,-0.10121666637874682
139,2,-1,-12.53334058605563,0.017704325860862014
140,2,-1,-14.674343248174509,0.15119266264953524
141,2,-1,-16.941045859787845,0.3305014803265038
142,2,-1,-19.278164289619976,0.5583460323265825
143,2,-1,-21.639461036781217,0.8076150371304891
144,2,-1,-23.986539459807815,1.043466692212732
145,2,-1,-26.28896673490332,1.2371627728462757
146,2,-1,-28.534778120787866,1.3683613351308426
147,2,-1,-30.7257248522304,1.4426891685766918
148,2,-1,-32.86077204134618,1.4580602082737357
149,2,-1,-34.939842331706565,1.3968401002651658
150,2,-1,-36.97203934214803,1.2552624862553898
151,2,-1,-38.97555536684286,1.0469956913305367
152,2,-1,-40.97461569656723,0.8001079910778657
153,2,-1,-42.99398860334575,0.5550650695170987
154,2,-1,-45.053718848873245,0.36226840120545484
155,2,-1,-47.16383626595571,0.24270093548800276
156,2,-1,-49.32662946092167,0.1725452647750103
157,2,-1,-51.54189251161344,0.11235311819034166
158,2,-1,-53.804359861929576,0.03787541599085386
159,2,-1,-56.0952891854819,-0.04766836834141941
160,2,-1,-58.388414958052145,-0.11810783475125675
161,2,-1,-60.6634013685997,-0.1540394925308135
162,2,-1,-61.79175584275256,-0.16035725799844158
163,2,-1,-64.02555674706983,-0.16371399395035266
164,2,-1,-66.21522855199215,-0.143031807520984
165,2,-1,-67.2861352428785,-0.11773272527183566
166,2,-1,-69.36570912242658,-0.04724342741204169
167,2,-1,-70.37065032460393,-0.009820520242726618
168,2,-1,-72.31028979860744,0.07155030485722591
169,2,-1,-74.15514308882737,0.16808117391147448
170,2,-1,-75.04190934225227,0.22383244289144952
193,0,-1,-144.1302776108459,-6.963334461765157
194,0,-1,-144.13463922945357,-6.994929093619446
195,0,-1,-144.13869621784926,-7.043029164124589
196,0,-1,-144.13723935359312,-7.093276016350131
197,0,-1,-144.1259884997746,-7.125665823529189
198,0,-1,-144.10581365387145,-7.120865517208827
199,0,-1,-144.08049279728573,-7.077285397924797
200,0,-1,-144.05629477480946,-7.011523332815841
201,0,-1,-144.03603106235138,-6.94801337112152
202,0,-1,-144.0190461424272,-6.907624059606235
203,0,-1,-144.00447219195846,-6.899879934310206
204,0,-1,-143.99003637925432,-6.9190546451682025
205,0,-1,-143.97555614528082,-6.963818988725748
206,0,-1,-143.96246845759026,-7.034691561415529
207,0,-1,-143.9522824588826,-7.138272925683622
208,0,-1,-143.94880727335715,-7.29547775194868
209,0,-1,-143.95374699912298,-7.527821375910107
210,0,-1,-143.96907195009726,-7.8482560075786125
211,0,-1,-143.99670780126974,-8.270386906263894
212,0,-1,-144.03726797953053,-8.796317629769035
213,0,-1,-144.08684187897606,-9.392672230322631
214,0,-1,-144.0884908947941,-9.412351254131512
215,0,-1,-144.09013991061215,-9.43203027794039
216,0,-1,-144.09178892643018,-9.45170930174927
217,0,-1,-144.09343794224824,-9.47138832555815
218,0,-1,-144.09508695806628,-9.49106734936703
219,0,-1,-144.09673597388434,-9.51074637317591
