10,4,-1,-40.58716351656984,-14.338315325151637
11,4,-1,-40.606258791578156,-14.356224914628854
12,4,-1,-40.63151498787184,-14.3878742336981
13,4,-1,-40.65565308946478,-14.41408942199058
14,4,-1,-40.67081168164771,-14.427222258212607
15,4,-1,-40.671769821404055,-14.438345658776752
16,4,-1,-40.65257831245834,-14.456893763013213
17,4,-1,-40.6141159415123,-14.47830933531816
18,4,-1,-40.555409191702225,-14.495624069491441
19,4,-1,-40.46925051166602,-14.502187888299222
20,4,-1,-40.352999385259636,-14.48789379869781
21,4,-1,-40.21032553778776,-14.43811222743442
22,4,-1,-40.13091523678856,-14.399325144687426
23,4,-1,-39.96182824836922,-14.293852312403885
24,4,-1,-39.78393606376856,-14.168283516685818
25,4,-1,-39.58959820630321,-14.029682781677165
26,4,-1,-39.376546086998424,-13.884958663498635
27,4,-1,-39.3322908736499,-13.855306518705365
28,4,-1,-39.288035660301375,-13.825654373912094
29,4,-1,-39.26590805362711,-13.810828301515459
30,4,-1,-39.043871756311255,-13.6620627911815
41,1,-1,17.573395613744193,-7.1356476833735485
42,1,-1,17.35292339924438,-7.222420500455726
43,1,-1,17.206803175404488,-7.285822098844108
44,1,-1,16.876341525172656,-7.426892344226291
45,1,-1,16.521272739510984,-7.565017057504747
46,1,-1,16.33680050885848,-7.63049156157028
47,1,-1,15.953331525836584,-7.766593120771688
48,1,-1,15.559194497755003,-7.9342513911795995
49,1,-1,15.166959361875398,-8.15854843181701
50,1,-1,14.77819767503063,-8.449534523349811
51,1,-1,14.391430714464992,-8.813682870138749
55,3,-1,106.34502429179972,-9.659655665997462
56,3,-1,106.29280441739867,-9.65223451349965
57,3,-1,106.30414660906654,-9.656115413219524
58,3,-1,106.35916673295837,-9.665854979254433
59,3,-1,106.59006879309953,-9.682126797075824
60,3,-1,106.81653530561415,-9.674244198968177
61,3,-1,106.92036071372712,-9.665970163331913
62,3,-1,106.97227341778361,-9.661833145513784
63,3,-1,107.26955508130683,-9.62018142274625
64,3,-1,107.39723633993361,-9.598298110893856
65,3,-1,107.461076969247,-9.587356454967662
66,3,-1,108.0260842675757,-9.467238974060706
67,3,-1,108.22868672652254,-9.41853354829025
68,3,-1,108.32998795599596,-9.394180835405024
69,3,-1,108.75163485467057,-9.286533570671057
70,3,-1,108.96624267971116,-9.230297558055454
71,3,-1,109.29285262235123,-9.142765137908057
72,3,-1,109.7304217950151,-9.02405062755135
73,3,-1,109.9486849375592,-8.964750531034243
74,3,-1,110.27329688084397,-8.876993223542812
75,3,-1,110.92121628944584,-8.702065500758536
76,3,-1,110.99320733484606,-8.682629087115838
77,3,-1,111.06519838024626,-8.66319267347314
78,3,-1,111.13718942564647,-8.643756259830443
79,3,-1,111.20918047104666,-8.624319846187745
80,3,-1,111.24517599374678,-8.614601639366397
63,3,-1,-104.94285530875115,-3.7120857668535803
64,3,-1,-104.89245212571574,-3.707612804816417
65,3,-1,-104.86725053419802,-3.7053763237978363
66,3,-1,-104.54551472151547,-3.6768535130496356
67,3,-1,-104.40113151517319,-3.6655075533922497
68,3,-1,-104.32893991200206,-3.659834573563557
