3,0,-1,-115.15387123866351,-1.4389067535989144
4,0,-1,-115.12615127977863,-1.4661574242549023
5,0,-1,-115.0824336495536,-1.5093997535641819
6,0,-1,-115.02651143988714,-1.5561098724445372
7,0,-1,-114.9654229648506,-1.5892591805936007
8,0,-1,-114.90207022111993,-1.601319844870389
9,0,-1,-114.83867906891513,-1.6100090054709568
10,0,-1,-114.7793041041953,-1.6298952529854773
11,0,-1,-114.72644966580644,-1.6671780712656528
12,0,-1,-114.68125462093599,-1.728175482448961
13,0,-1,-114.64545504860189,-1.8067761629270649
14,0,-1,-114.6195279970056,-1.8844688360612594
15,0,-1,-114.60074645311387,-1.938236472992216
16,0,-1,-114.5859073048393,-1.9476295454934986
17,0,-1,-114.57317115152146,-1.8981006845849462
18,0,-1,-114.56050302613522,-1.7741745179162223
19,0,-1,-114.5433450210393,-1.5688145742594768
20,0,-1,-114.51407316869022,-1.2973062268425934
21,0,-1,-114.46489023400507,-0.9809071791127479
22,0,-1,-114.4322648441494,-0.8093897402604426
23,0,-1,-114.35221657726845,-0.44949699622972616
24,0,-1,-114.2585763578708,-0.09345040444596009
25,0,-1,-114.20888745054971,0.07278879081647459
26,0,-1,-114.10486984708416,0.3662321038989517
27,0,-1,-114.01773991838967,0.576538262548155
28,0,-1,-113.96806893129006,0.6780951932714032
29,0,-1,-113.96610579323017,0.6676750646692825
30,0,-1,-114.010228966783,0.5561755573732796
31,0,-1,-114.08724092934914,0.3739581923603339
32,0,-1,-114.17867100560173,0.1531205438255654
33,0,-1,-114.26507085801775,-0.08276364252310486
34,0,-1,-114.32850504922698,-0.30714737789435276
35,0,-1,-114.3373884055637,-0.49955431399087047
36,0,-1,-114.27971226077973,-0.6679671637307365
37,0,-1,-114.1627780300039,-0.8198142501815511
38,0,-1,-113.99178998474085,-0.9752285341616158
39,0,-1,-113.76402045111294,-1.1527077489315192
40,0,-1,-113.45905506233832,-1.36982557623179
41,0,-1,-113.27169899356973,-1.514270506619468
42,0,-1,-112.82409242856734,-1.9304273402764804
43,0,-1,-112.56955293417087,-2.214466690651576
44,0,-1,-112.04048410082498,-2.9423340093442363
45,0,-1,-111.56094183689041,-3.8538304277577846
46,0,-1,-111.3559666140151,-4.362211717241848
47,0,-1,-111.0193116008236,-5.449539248734169
48,0,-1,-110.7772844885367,-6.5604588934192805
49,0,-1,-110.64366570146008,-7.613439762298582
50,0,-1,-110.62821367212095,-8.530657377129515
51,0,-1,-110.71694047571123,-9.261274347902344
52,0,-1,-110.90839652323493,-9.751571925086338
53,0,-1,-111.20422586408449,-9.978438864864458
54,0,-1,-111.58495607438405,-9.953664134749928
55,0,-1,-112.02319797699657,-9.712203161965917
56,0,-1,-112.49131485035481,-9.289845449565178
57,0,-1,-112.96166997289168,-8.72238050060045
58,0,-1,-113.40781231120945,-8.043868175250154
59,0,-1,-113.81424477896122,-7.279794581943904
60,0,-1,-114.00350414747824,-6.87554209810196
61,0,-1,-114.35054517026234,-6.0282176991809715
62,0,-1,-114.64528219145704,-5.158922892078337
63,0,-1,-114.87629414224614,-4.317546126306881
64,0,-1,-115.0308300895636,-3.539765477200902
65,0,-1,-115.11219217345649,-2.888459784974117
66,0,-1,-115.13934752007336,-2.385031344574813
67,0,-1,-115.13012201805171,-2.0177589053572835
68,0,-1,-115.0982571675553,-1.770782565517436
69,0,-1,-115.055611139111,-1.61954967558637
70,0,-1,-115.01223957203791,-1.5384714733889524
71,0,-1,-114.97094143154708,-1.5113775697375333
72,0,-1,-114.93259035170685,-1.5370567043296575
73,0,-1,-114.89807520841347,-1.6103563524961828
74,0,-1,-114.86649623465905,-1.715231852841157
75,0,-1,-114.83699119778395,-1.8308961434387072
76,0,-1,-114.81345645099034,-1.9457701515123917
77,0,-1,-114.8019729482981,-2.059693811582733
78,0,-1,-114.80578219896466,-2.1552099946650145
79,0,-1,-114.8261825792333,-2.2124172397341084
80,0,-1,-114.86487697627398,-2.221501772009475
81,0,-1,-114.8922267796989,-2.2014432167732
82,0,-1,-114.96696046061598,-2.093381629315487
83,0,-1,-115.075076838915,-1.8888502721376736
84,0,-1,-115.14435736339024,-1.7494109546799308
85,0,-1,-115.31928504793834,-1.394626538214439
86,0,-1,-115.42596617544048,-1.1827877516957557
87,0,-1,-115.67511702537954,-0.7187826346633699
88,0,-1,-115.9488387282369,-0.2679576597823399
89,0,-1,-116.08304560802422,-0.06755948417679745
90,0,-1,-116.34772912786771,0.2638558639939674
91,0,-1,-116.47840663746427,0.3883772443349897
92,0,-1,-116.72478325263658,0.5401506838334171
93,0,-1,-116.92086733874626,0.5613325863934904
94,0,-1,-116.98664940794283,0.5367381036058134
95,0,-1,-117.02641475463933,0.44817529148940594
96,0,-1,-116.94943604741383,0.3376273893263999
97,0,-1,-116.81101625112923,0.2296349205674204
98,0,-1,-116.67445884792126,0.10127850802437878
99,0,-1,-116.57269777181668,-0.09227428414646965
100,0,-1,-116.5239498896082,-0.3744462290016344
101,0,-1,-116.53632738991837,-0.7408048816218127
102,0,-1,-116.5953477897658,-1.1536145751788496
103,0,-1,-116.6759459360035,-1.5752178398959273
104,0,-1,-116.76848419965499,-1.9700660590471273
105,0,-1,-116.88781279608526,-2.3114869251761405
106,0,-1,-117.05209204957077,-2.5868913635694644
107,0,-1,-117.25416237201743,-2.7941284865799645
108,0,-1,-117.45602290198029,-2.949074684513604
109,0,-1,-117.62033760827238,-3.062626664337387
110,0,-1,-117.71169074082789,-3.128967678272346
111,0,-1,-117.71108652631766,-3.110158714375871
112,0,-1,-117.60790239206644,-3.0011221642121053
113,0,-1,-117.4108977919262,-2.859619393234567
114,0,-1,-117.28559747942735,-2.786646506268766
115,0,-1,-117.01292315409079,-2.64902642140595
116,0,-1,-116.76226043717517,-2.5586965652218367
117,0,-1,-116.5726747472205,-2.5683994033418855
118,0,-1,-116.451080623005,-2.6904266074622853
119,0,-1,-116.37988978319275,-2.863987157292414
120,0,-1,-116.32554999548657,-3.0071388993793704
121,0,-1,-116.26628796251029,-3.0715056728696912
122,0,-1,-116.22840631913472,-3.0595660878395563
123,0,-1,-116.1311602469256,-2.922576471435064
124,0,-1,-116.01303756070027,-2.675372287282883
125,0,-1,-115.88889414665765,-2.377840787627889
126,0,-1,-115.77033911000976,-2.0612575167119758
127,0,-1,-115.65000723631236,-1.756414752730663
128,0,-1,-115.50829834977142,-1.517664933993558
129,0,-1,-115.35646280874947,-1.3664384013590904
130,0,-1,-115.20868262811867,-1.2984124622575308
131,0,-1,-115.07395217320169,-1.2987722346702668
132,0,-1,-114.9584124092471,-1.3510985590822029
133,0,-1,-114.86756633058525,-1.4391945182885308
134,0,-1,-114.8032154522132,-1.5413441641622825
135,0,-1,-114.76482335108814,-1.6490699180606754
136,0,-1,-114.74804323266105,-1.765485818902789
137,0,-1,-114.74918861111884,-1.8877985467345726
138,0,-1,-114.7653131297503,-2.011608613338339
139,0,-1,-114.79249037141099,-2.135584760138755
140,0,-1,-114.82914260187661,-2.250298335733675
141,0,-1,-114.8793360406193,-2.3349834761826713
142,0,-1,-114.94808401359036,-2.3566181173013234
143,0,-1,-115.03533736954496,-2.27664280596241
144,0,-1,-115.0841913546158,-2.1909559512156136
145,0,-1,-115.13500059142775,-2.0752960634473396
146,0,-1,-115.23734740406186,-1.7582555199946768
147,0,-1,-115.330820544665,-1.3356751560385192
148,0,-1,-115.40340881923235,-0.8420279281400269
149,0,-1,-115.44210373240026,-0.31963874011042037
150,0,-1,-115.42506635852685,0.1801130175538077
151,0,-1,-115.3607019113505,0.6303023692114635
152,0,-1,-115.2814209300283,1.0174563195129878
194,7,-1,140.55470781748255,14.507105917453385
195,7,-1,140.557597050742,14.530990530220539
196,7,-1,140.56188381363626,14.588572973466741
197,7,-1,140.56724810430708,14.684478607599672
198,7,-1,140.57370507203402,14.807026350708739
199,7,-1,140.58279746625638,14.932238153564386
200,7,-1,140.59579790770965,15.03246052229828
201,7,-1,140.61297295743006,15.093526538152359
202,7,-1,140.6335829022603,15.113631147491645
203,7,-1,140.6571630513116,15.10826243516135
204,7,-1,140.68524243591406,15.087960369067787
205,7,-1,140.71575941783288,15.059985738988289
206,7,-1,140.74042560421154,15.040890725788458
