40,4,-1,43.36021401135867,-10.276598598331745
41,4,-1,43.364795544173866,-10.307917538592719
42,4,-1,43.37801191791229,-10.399993370239557
43,4,-1,43.38661803633526,-10.454799497262599
44,4,-1,43.40698448733855,-10.569250219339835
45,4,-1,43.43001186129472,-10.68428164721115
46,4,-1,43.441815480773975,-10.739501564718182
47,4,-1,43.466335285154756,-10.838464662106233
48,4,-1,43.4933233461184,-10.914698842950529
49,4,-1,43.52115995246277,-10.956504715862236
50,4,-1,43.545835870444805,-10.95696100852058
51,4,-1,43.564156204437914,-10.924118285968575
52,4,-1,43.57455691331736,-10.864331530043003
53,4,-1,43.577901914897446,-10.792465345110474
54,4,-1,43.578403909850365,-10.730888788471177
55,4,-1,43.583640929832924,-10.685587697609124
56,4,-1,43.597417718051084,-10.648272883086165
57,4,-1,43.61955456943525,-10.609798177111385
58,4,-1,43.64652227991888,-10.569685383612722
59,4,-1,43.672383079469185,-10.53046645586096
60,4,-1,43.69001668643836,-10.492741727915018
61,4,-1,43.69625477654404,-10.462525940944772
62,4,-1,43.69038414549699,-10.441191158178526
63,4,-1,43.675538455370614,-10.429959675115981
64,4,-1,43.65708298900993,-10.43304761500009
65,4,-1,43.638889831182794,-10.443625479028626
66,4,-1,43.62274897537889,-10.462868151263976
67,4,-1,43.608081218569446,-10.50032568037183
68,4,-1,43.59571514318236,-10.558496073093023
69,4,-1,43.587368368159154,-10.629906102083893
70,4,-1,43.58117597137289,-10.701139480406724
71,4,-1,43.57465434599077,-10.767130911405047
72,4,-1,43.56776213124436,-10.819413312747614
73,4,-1,43.56176237531963,-10.852597945065227
74,4,-1,43.55774173912782,-10.868761594799253
75,4,-1,43.55484057394133,-10.873651283408249
76,4,-1,43.55105876646331,-10.86632090842717
77,4,-1,43.545503650492535,-10.845984280016424
78,4,-1,43.538897555799714,-10.814543382850006
79,4,-1,43.53340383189661,-10.76213165377365
80,4,-1,43.532267812410744,-10.68685655610389
81,4,-1,43.533778690259965,-10.642572564258415
82,4,-1,43.540925485831735,-10.54804788145934
83,4,-1,43.55313737919929,-10.451224625668132
84,4,-1,43.56051530996478,-10.40282725789966
85,4,-1,43.5748202582153,-10.306458311123805
86,4,-1,43.58087801164502,-10.25918005789495
87,4,-1,43.589819574642135,-10.172223528779258
88,4,-1,43.595899835958456,-10.116159897491883
89,4,-1,43.598584041273156,-10.106747790810644
90,4,-1,43.60384828980359,-10.129335730626849
