29,13,-1,128.3722639761322,-16.167673441039085
30,13,-1,129.92175889078183,-16.017420285271427
31,13,-1,132.16982765589762,-15.847276401846457
32,13,-1,135.0342811699916,-15.74483781159148
33,13,-1,136.66396113442525,-15.730781073269481
34,13,-1,140.2443156556317,-15.779180067395757
35,13,-1,144.16870261808478,-15.902357765368182
36,13,-1,148.3466036550411,-16.050944138321032
37,13,-1,152.69457664743493,-16.210869909982833
38,13,-1,157.1359561670245,-16.410355063669584
39,13,-1,161.62057846291603,-16.646534684430918
40,13,-1,166.11789798573145,-16.86392079823534
41,13,-1,168.36941483429456,-16.946854024352728
42,13,-1,172.87674412565738,-17.060885377121693
43,13,-1,175.1281816403242,-17.0923131187581
44,13,-1,179.60935400901818,-17.110524068672518
45,13,-1,-175.9545484659042,-17.068397824332337
46,13,-1,-173.7550143652391,-17.02212678710775
47,13,-1,-169.3886784703941,-16.88815524323789
48,13,-1,-165.05940812473582,-16.73131229377151
49,13,-1,-160.7682044438921,-16.606338769498535
50,13,-1,-156.51741199512327,-16.565718757547913
51,13,-1,-152.30878619878422,-16.611917120610713
52,13,-1,-148.1520668024276,-16.710961407106026
53,13,-1,-144.0516214545972,-16.840941164672927
54,13,-1,-139.9965440675319,-17.000175816559747
55,13,-1,-135.96377912059037,-17.19647788103063
56,13,-1,-131.92420423568663,-17.44452182300681
57,13,-1,-127.85954421799136,-17.77610920803035
58,13,-1,-123.7825733979851,-18.227078251973694
59,13,-1,-119.71876447267422,-18.812222960968796
60,13,-1,-115.6946667662106,-19.508295551668056
61,13,-1,-111.73671407582854,-20.310448862285156
62,13,-1,-107.87642159614565,-21.209367551132047
63,13,-1,-104.12350012803857,-22.196159425480477
64,13,-1,-100.47258288315662,-23.260985129737662
65,13,-1,-96.93104631831169,-24.33014780894885
66,13,-1,-93.50949202449767,-25.260389660709293
67,13,-1,-90.18836005210716,-25.95210937543214
68,13,-1,-86.92282274111341,-26.36937791011415
69,13,-1,-83.63790778520051,-26.502831242119214
70,13,-1,-80.25864828037764,-26.32121158317308
71,13,-1,-76.72810094018563,-25.905770293087524
72,13,-1,-73.01373547874088,-25.42401094308489
73,13,-1,-69.12101412677198,-24.98859414655105
74,13,-1,-65.07332059946175,-24.641711659980345
75,13,-1,-60.89928194932678,-24.41400432058427
76,13,-1,-56.61843592440398,-24.362822436406443
77,13,-1,-52.23162282547186,-24.517383280121635
78,13,-1,-47.740622730145994,-24.827109354606947
79,13,-1,-43.154483592221574,-25.20654193334377
80,13,-1,-38.485091585433146,-25.62040678346807
81,13,-1,-36.12537521243673,-25.847340285827286
82,13,-1,-31.36967714649564,-26.330823641096885
83,13,-1,-26.595003188434823,-26.83816279826917
84,13,-1,-24.217748784392285,-27.098710908364552
85,13,-1,-19.522712946288646,-27.638961600451452
86,13,-1,-17.20645031290211,-27.904752930251504
87,13,-1,-12.626685289477317,-28.36847140417876
91,13,-1,-18.4010996319198,-20.717668280070583
92,13,-1,-19.667994914264646,-20.685405097992327
93,13,-1,-21.71102246413498,-20.643351858083815
94,13,-1,-22.990063496599205,-20.626772580723724
95,13,-1,-25.98527703234063,-20.60855950018312
96,13,-1,-29.47252170554974,-20.629455082056396
97,13,-1,-33.36677720134348,-20.725540045857073
98,13,-1,-37.57588299536126,-20.886885242101
99,13,-1,-42.004564056262446,-21.073073927185646
100,13,-1,-46.57662197413718,-21.239414333543834
101,13,-1,-51.21839378122916,-21.344208394892632
102,13,-1,-55.856763299512004,-21.352135512103715
103,13,-1,-60.442250025495625,-21.204091959804373
104,13,-1,-64.94430119689412,-20.841129530227676
105,13,-1,-69.34062906259223,-20.252455793126106
106,13,-1,-73.61539816229427,-19.48473892088515
107,13,-1,-77.7776926998876,-18.673748905077076
108,13,-1,-81.84859406406252,-18.0144043162144
109,13,-1,-85.82960206630082,-17.63592126904517
110,13,-1,-89.71176236869485,-17.52566880048306
111,13,-1,-93.50250048218572,-17.59532300888374
112,13,-1,-97.2218985750778,-17.74220960254715
113,13,-1,-100.88627793504624,-17.877728901282964
114,13,-1,-104.51140449279734,-17.95045280898765
115,13,-1,-108.11778233112874,-17.942858923688604
116,13,-1,-111.72623705793427,-17.87946947525792
117,13,-1,-115.36104512057312,-17.7960715419173
118,13,-1,-119.04440802613524,-17.739799876699664
119,13,-1,-122.79024477991074,-17.73612862776875
120,13,-1,-126.59957535366236,-17.754715828625436
121,13,-1,-130.46502524544266,-17.690007620260232
122,13,-1,-134.3667523229484,-17.48384658764097
123,13,-1,-138.2781212219217,-17.17679559010493
124,13,-1,-142.17915969773105,-16.830250144432057
125,13,-1,-146.08242448295647,-16.471674188068533
126,13,-1,-150.02729343029188,-16.11428794042726
127,13,-1,-154.0391148691768,-15.792653587746727
128,13,-1,-158.13692120647354,-15.55957391202621
129,13,-1,-162.34280635757156,-15.430281739635317
130,13,-1,-166.6648654796135,-15.369008593894705
131,13,-1,-171.10989097472768,-15.331481011507321
132,13,-1,-175.67753537462312,-15.295500400140952
133,13,-1,179.66318734621404,-15.222830359575628
134,13,-1,174.9708890330844,-15.073700773712076
135,13,-1,170.31234262247088,-14.880004246671323
136,13,-1,165.75943779709473,-14.67619150123096
137,13,-1,161.3558189653391,-14.4660879496613
138,13,-1,157.09724767335808,-14.213002344671722
