17,13,-1,-137.22398430032047,18.516612954971123
18,13,-1,-137.6848606994635,18.372735150803976
19,13,-1,-137.7325783458952,18.35497227651146
20,13,-1,-137.78029599232696,18.337209402218946
21,13,-1,-137.82801363875868,18.31944652792643
22,13,-1,-137.8757312851904,18.301683653633916
23,13,-1,-137.92344893162212,18.283920779341404
24,13,-1,-137.97116657805387,18.266157905048885
25,13,-1,-138.01888422448556,18.24839503075637
26,13,-1,-138.0683330123914,18.228711287524224
27,13,-1,-138.1672305882031,18.18934380105993
28,13,-1,-138.2661281640148,18.149976314595637
29,13,-1,-138.3650257398265,18.110608828131344
30,13,-1,-138.41447452773232,18.090925084899194
31,13,-1,-139.36661183199382,17.689328153567473
32,13,-1,-139.91128701455543,17.451567386998576
33,13,-1,-140.49378533843554,17.193409232431407
34,13,-1,-141.74850777324508,16.628633197113576
35,13,-1,-143.0889768321807,16.021043494255622
36,13,-1,-143.78505402698542,15.710019147659766
37,13,-1,-144.49568894083097,15.398025835852962
38,13,-1,-145.94467907994812,14.765188074302072
39,13,-1,-147.41003245433348,14.112178725907228
40,13,-1,-148.150676196452,13.783036415644546
41,13,-1,-148.89642342937495,13.45395913904602
42,13,-1,-149.79574313424632,13.059122769636717
43,13,-1,-150.0960834237373,12.927517872462968
44,13,-1,-150.39642371322824,12.795912975289212
45,13,-1,-151.14755796422259,12.466904345336175
31,13,-1,-154.28060339650722,22.03058773805192
32,13,-1,-154.01566721774557,22.064171057713637
33,13,-1,-153.68232571159672,22.105286839270928
34,13,-1,-152.8338117763105,22.185737540682723
35,13,-1,-151.7926864367911,22.217251431741346
36,13,-1,-151.21726033251232,22.20691761142784
37,13,-1,-150.61184481722196,22.180923243062992
38,13,-1,-149.32596070933963,22.082294586471235
39,13,-1,-147.95053070082108,21.911686949453767
40,13,-1,-147.2314110713744,21.795622831300076
41,13,-1,-146.4923803915114,21.656975144907765
42,13,-1,-145.5784707985453,21.455790024014323
43,13,-1,-145.26764123838313,21.37986535655721
44,13,-1,-144.95681167822096,21.303940689100102
45,13,-1,-144.16348455966036,21.087113875497266
46,13,-1,-143.35657936477796,20.84326508147099
47,13,-1,-142.2648698150628,20.47602286009008
48,13,-1,-141.7160452795464,20.28161832098027
54,13,-1,-122.54148289157285,4.078576076200406
55,13,-1,-122.39934082501858,4.168980662329503
56,13,-1,-122.13075411261296,4.313883027127972
57,13,-1,-121.71843337535259,4.469197741417247
58,13,-1,-121.65355914723214,4.486036065228234
59,13,-1,-121.58868491911171,4.502874389039221
60,13,-1,-121.52381069099127,4.5197127128502075
