9,12,-1,-27.248869319135903,-6.256171063880629
10,12,-1,-27.34583040620424,-6.236715295497661
11,12,-1,-27.661637479365513,-6.1691238350225035
12,12,-1,-28.14674747690521,-6.079594234384999
13,12,-1,-28.811358296188637,-5.95720111644367
14,12,-1,-29.218110810889257,-5.87146938196517
15,12,-1,-30.179787887743093,-5.639490667007308
16,12,-1,-31.304960048218437,-5.354698975337925
17,12,-1,-32.54273477225067,-5.059491182534374
18,12,-1,-33.18852087857762,-4.920814047966772
19,12,-1,-34.07025076400252,-4.751921327320388
20,12,-1,-34.516131593843895,-4.671939821774771
21,12,-1,-34.651275167449484,-4.64943413113243
22,12,-1,-34.921562314660676,-4.604422749847745
23,12,-1,-35.19184946187186,-4.559411368563062
24,12,-1,-35.871328802173515,-4.4528408160096555
25,12,-1,-36.55143446375676,-4.35074225966612
26,12,-1,-37.901586844864426,-4.153648712574949
27,12,-1,-39.23298392673574,-3.957742403090407
28,12,-1,-39.896208085026586,-3.8610328439465453
29,12,-1,-40.04359123131343,-3.839541830803466
30,12,-1,-40.19097437760028,-3.818050817660386
31,12,-1,-40.33835752388712,-3.7965598045173055
32,12,-1,-40.48574067017397,-3.7750687913742254
6,12,-1,-22.890282946406305,4.8644163666421605
7,12,-1,-23.25024789776689,4.672407891825429
8,12,-1,-23.50839155282334,4.514514075793486
9,12,-1,-24.152203769788184,4.113997642585687
10,12,-1,-24.52621854203441,3.882981890326647
11,12,-1,-25.354390912333464,3.3869274976996167
12,12,-1,-26.275676620427642,2.9044836904749616
13,12,-1,-27.281517213769252,2.520015148677558
14,12,-1,-27.808018614222156,2.378877557584716
15,12,-1,-28.888355242854757,2.2196582377797824
16,12,-1,-29.981638696174294,2.2507038051518298
17,12,-1,-31.077204242142336,2.497254078204577
18,12,-1,-31.61872430952834,2.7084470194598396
19,12,-1,-32.31883816553312,3.0880068630991957
20,12,-1,-32.660321929779975,3.3064228895296996
21,12,-1,-32.75929175670982,3.381389557407582
22,12,-1,-32.95723141056953,3.5313228931633462
23,12,-1,-33.155171064429226,3.68125622891911
24,12,-1,-33.63293982218396,4.091568963211685
25,12,-1,-34.091354674049434,4.529128711496468
26,12,-1,-34.94787794380797,5.478565129007208
27,12,-1,-35.744504908916234,6.495202013920945
28,12,-1,-36.1290405432472,7.015534779596863
29,12,-1,-36.21352090305785,7.131540572440925
30,12,-1,-36.298001262868496,7.247546365284986
31,12,-1,-36.382481622679144,7.363552158129049
32,12,-1,-36.46696198248979,7.47955795097311
33,12,-1,-36.50920216239512,7.537560847395142
34,0,-1,22.687987723443502,-0.8987105635016233
35,0,-1,22.978168521070106,-1.1125811508059513
36,0,-1,23.360025456029152,-1.466798927555601
37,0,-1,23.775123955756012,-1.954010721215809
38,0,-1,24.17637225795298,-2.5532804248459087
39,0,-1,24.539227439535992,-3.23197358994419
42,12,-1,-20.66805082200246,-0.2508214636129509
43,12,-1,-20.558744556731444,-0.23731260223293302
44,12,-1,-20.50409142409594,-0.23055817154292413
45,12,-1,-19.983781559949517,-0.18229626351507022
46,12,-1,-19.62952275622165,-0.1612436440822762
47,12,-1,-18.74172466534044,-0.10385224098857293
48,12,-1,-17.652302192413753,-0.02499985688869799
49,12,-1,-16.428144127936193,0.028536292320012535
50,12,-1,-15.132732871262462,-0.026307853605786136
51,12,-1,-13.80900548718985,-0.23356371895422962
52,12,-1,-12.487690777874327,-0.5833901494483059
53,12,-1,-11.193534017097793,-1.0813344432075382
54,12,-1,-9.940156789446442,-1.7435258140373264
55,12,-1,-8.727886673602912,-2.5825261194113835
56,12,-1,-7.556829482474109,-3.599857929315121
57,12,-1,-6.440154239198988,-4.750904154329859
58,12,-1,-5.400545653229152,-5.931163180602496
59,12,-1,-4.456247028150374,-7.034805165435302
60,12,-1,-3.6286178508619176,-7.978752540208518
61,12,-1,-2.9411070673395137,-8.715247509795601
62,12,-1,-2.4070261248451668,-9.201303367568682
63,12,-1,-2.0172598050536075,-9.424988884428785
64,12,-1,-1.7529621830104398,-9.388324350259282
65,12,-1,-1.5949685990591569,-9.093681713500272
66,12,-1,-1.5239595902117793,-8.544216713785772
67,12,-1,-1.5160259372267595,-7.767640373797248
68,12,-1,-1.5395964374335795,-6.8405171498390445
69,12,-1,-1.5736506490087054,-5.855001473871411
62,5,-1,0.9003593823603784,-10.349787845015273
63,5,-1,1.1033040732613968,-10.192306899046885
64,5,-1,1.4124856635186291,-9.91493504006803
65,5,-1,1.836941532747544,-9.519614649910395
66,5,-1,2.385447514556915,-9.049992539246318
67,5,-1,3.065324595804077,-8.578880578684391
68,5,-1,3.8838204075410463,-8.180327690058533
69,5,-1,4.844458851521074,-7.9173726824951
70,5,-1,5.925853948987255,-7.773151406054808
71,5,-1,7.091670307716102,-7.671539078831814
72,5,-1,8.306880211772258,-7.534846919265547
73,5,-1,9.53835140911771,-7.317956078404492
74,5,-1,10.76275845255148,-7.000521249642361
75,5,-1,11.975517449926558,-6.616803105435679
76,5,-1,13.182694618308341,-6.226733539254752
77,5,-1,14.396963535599786,-5.870062377106719
78,5,-1,15.630187657693462,-5.530062423850737
79,5,-1,16.897486908915457,-5.216680502709053
80,5,-1,18.221961786172702,-4.90910158408471
81,5,-1,18.91401400134799,-4.76102969350643
82,5,-1,20.381058699866838,-4.455962244539293
83,5,-1,21.97134512520274,-4.101496503856239
84,5,-1,22.80925452751245,-3.902913479457794
85,5,-1,24.56487579367742,-3.4605930135426495
86,5,-1,25.17489839503671,-3.299643417027227
87,5,-1,25.47990969571635,-3.2191686187695154
88,5,-1,26.65524662745699,-2.8993007530924975
89,5,-1,27.133363295146193,-2.766180515300782
90,5,-1,27.3724216289908,-2.699620396404925
91,5,-1,27.65182655987037,-2.619737591637074
92,5,-1,27.93123149074993,-2.5398547868692236
93,5,-1,28.2106364216295,-2.459971982101373
94,5,-1,28.350338887069285,-2.420030579717448
95,5,-1,28.684345856757847,-2.3223343148247864
96,5,-1,29.018352826446414,-2.2246380499321248
97,5,-1,29.352359796134984,-2.126941785039463
98,5,-1,30.38090408447502,-1.820204375484522
99,5,-1,31.437441849487914,-1.4996385568366861
100,5,-1,33.612410269080975,-0.8125933539372596
101,5,-1,35.79877157425724,-0.051834162197792466
102,5,-1,37.42243538611127,0.5639360516027168
103,5,-1,37.96206668867889,0.7735784704183005
104,5,-1,40.09775572973034,1.661161981995505
105,5,-1,41.14858969563098,2.1363761416701266
106,5,-1,41.44452263357581,2.27945407102756
107,5,-1,41.74045557152063,2.422532000384994
108,5,-1,42.036388509465446,2.565609929742428
109,5,-1,42.18435497843786,2.637148894421145
110,5,-1,44.20620035443314,3.719754770800406
111,5,-1,45.19590845218519,4.295514607919615
112,5,-1,46.174450976123765,4.8894096550017565
113,5,-1,48.106971761611284,6.1170972110844986
101,2,-1,-153.42871272525846,31.222808761464346
102,2,-1,-153.38307961601276,31.26452746957634
103,2,-1,-153.36474083250263,31.28253168650913
104,2,-1,-153.27276800496458,31.376722151422893
105,2,-1,-153.22152763954293,31.426594677335494
106,2,-1,-153.20551846480564,31.43848102384236
107,2,-1,-153.18950929006832,31.45036737034923
108,2,-1,-153.173500115331,31.462253716856097
109,2,-1,-153.16549552796235,31.46819689010953
110,2,-1,-153.0375301463593,31.494041738164565
111,2,-1,-152.96567994803712,31.46253247916968
112,2,-1,-152.88857615940626,31.393238681967414
113,2,-1,-152.72023819854658,31.153487136766255
114,2,-1,-152.5438009364051,30.79603206011393
115,2,-1,-152.45647036523422,30.58687086158426
116,2,-1,-152.2904176327075,30.156628216740074
117,2,-1,-152.1540877144917,29.737098944671843
118,2,-1,-152.08347966791237,29.311162247392417
119,2,-1,-152.09936921595744,28.850597104839217
120,2,-1,-152.2225095773031,28.340342298800408
121,2,-1,-152.32533502775823,28.078415438144965
122,2,-1,-152.44897286957732,27.819483892290407
123,2,-1,-152.74662826291853,27.330705408993055
124,2,-1,-153.08643571962187,26.915216415029352
125,2,-1,-153.26652478550324,26.743959817288662
126,2,-1,-153.63799450248104,26.468860836521056
127,2,-1,-154.01427139440966,26.280977995323276
128,2,-1,-154.395026008872,26.175133417408382
129,2,-1,-154.77721053432478,26.14260702642011
130,2,-1,-155.15119678533594,26.15925374890854
131,2,-1,-155.50064250175475,26.219918392681898
132,2,-1,-155.79387308353506,26.33013735195165
133,2,-1,-155.99881144419655,26.485699262489792
134,2,-1,-156.0954638423166,26.650955833151194
135,2,-1,-156.08233367802336,26.775040646890634
136,2,-1,-155.97589866725193,26.85119685091727
137,2,-1,-155.80600978101947,26.90574173234328
138,2,-1,-155.6044446194978,26.936481805914788
139,2,-1,-155.39726265091159,26.94244868969463
140,2,-1,-155.19347328374428,26.95057432436817
141,2,-1,-155.00369180054142,26.95623632334907
142,2,-1,-154.83562804347235,26.941635856820362
143,2,-1,-154.69110439018115,26.88504007428351
144,2,-1,-154.5645957295857,26.783689117884926
145,2,-1,-154.46154839006562,26.63945928465644
146,2,-1,-154.39386632478718,26.485809627170696
147,2,-1,-154.37034254899854,26.346869337847195
148,2,-1,-154.409621511227,26.227932187256847
149,2,-1,-154.52305533524503,26.128205079432597
150,2,-1,-154.68686291309248,26.036625251338243
151,2,-1,-154.8721929941746,25.96454394627088
152,2,-1,-155.06268758338217,25.972180242856354
153,2,-1,-155.24015353995793,26.114741258642503
154,2,-1,-155.3952658698039,26.403957083093296
155,2,-1,-155.53238674131845,26.84316759960187
156,2,-1,-155.65147298981324,27.337666185492427
157,2,-1,-155.74204377521932,27.760890956082974
158,2,-1,-155.79267126145763,28.04160878459797
159,2,-1,-155.7804700788978,28.155481692947276
160,2,-1,-155.7402223011451,28.15003697103878
161,2,-1,-155.59878145428803,28.046740288471895
162,2,-1,-155.50738008734376,27.969255490214376
163,2,-1,-155.30709733830957,27.802576425085654
164,2,-1,-155.1124380244879,27.65099233926163
165,2,-1,-155.02836686477536,27.592323925546
166,2,-1,-154.8940488070446,27.51810701436061
167,2,-1,-154.842195615721,27.506506056623202
168,2,-1,-154.75785244003924,27.540289504798736
169,2,-1,-154.68074759476025,27.635350312715126
170,2,-1,-154.63645700432383,27.693253485042234
171,2,-1,-154.5303333439122,27.786581691592993
172,2,-1,-154.46765381862588,27.807009003748796
173,2,-1,-154.32825017853287,27.766933692029127
174,2,-1,-154.18556382336988,27.605983415011917
175,2,-1,-154.11969662670288,27.49468768482493
176,2,-1,-154.0131960818839,27.23778264872967
177,2,-1,-153.97854133309454,27.099944076586333
178,2,-1,-153.96597615255283,26.819876060927776
179,2,-1,-154.0604746427448,26.55806163594815
180,2,-1,-154.14866024408897,26.449451679078194
181,2,-1,-154.3801990784634,26.299577476894314
182,2,-1,-154.5093230554461,26.261260170595115
183,2,-1,-154.75372286723209,26.247053305943844
184,2,-1,-154.93101500550785,26.299317606307934
185,2,-1,-154.9828789083102,26.340662880028397
186,2,-1,-155.019526772625,26.438507007757366
187,2,-1,-155.0139095341401,26.49099550656098
188,2,-1,-154.97335952845222,26.607152735257003
189,2,-1,-154.9029656959245,26.756762421322104
190,2,-1,-154.8608281576006,26.84738234665256
191,2,-1,-154.77346214980332,27.07342842918643
192,2,-1,-154.69128493782074,27.347769464932
193,2,-1,-154.61987816445716,27.631966801864177
194,2,-1,-154.55325205690878,27.86102294756693
195,2,-1,-154.50275405300297,27.99879105651077
196,2,-1,-154.49468311701403,28.09854870585322
197,2,-1,-154.5478031027391,28.205830248993877
198,2,-1,-154.64017441813468,28.31132231558579
199,2,-1,-154.73661793544215,28.39371912954592
200,2,-1,-154.81098084416115,28.424938078442075
201,2,-1,-154.85293753410454,28.364448706667275
202,2,-1,-154.87467587500885,28.21964563706971
203,2,-1,-154.89210133501615,28.039371400047933
204,2,-1,-154.9124464214486,27.850298544682715
205,2,-1,-154.93601141189592,27.66716280145723
206,2,-1,-154.96238892296162,27.488064556258742
207,2,-1,-154.97543070167666,27.315089779112064
208,2,-1,-154.9729399964201,27.141858411294002
209,2,-1,-154.96973010878304,27.058277169964217
210,2,-1,-154.96939754916124,26.884116164538728
211,2,-1,-154.98560043160265,26.68369708493851
212,2,-1,-155.03925572967964,26.42350636451543
213,2,-1,-155.136390465879,26.082867082959744
214,2,-1,-155.20156212894173,25.888779428493052
215,2,-1,-155.35674646722913,25.484904328206
216,2,-1,-155.5175883773736,25.130448655504992
217,2,-1,-155.6379781895123,24.870756409018554
218,2,-1,-155.68769024873367,24.69669191884597
219,2,-1,-155.65998523006434,24.602162914906728
220,2,-1,-155.5691727553789,24.593789925126572
221,2,-1,-155.44002549633203,24.668586671837957
222,2,-1,-155.29768046940467,24.83905707014573
223,2,-1,-155.2302947232345,24.96309321483784
224,2,-1,-155.10322613981086,25.272660220359725
225,2,-1,-154.97866224842082,25.629968324182983
226,2,-1,-154.85286202279525,25.971993100106445
227,2,-1,-154.72895184587694,26.23188171311716
228,2,-1,-154.6144181909596,26.366187943936808
229,2,-1,-154.53602316175494,26.340125450774046
230,2,-1,-154.51464626125977,26.1963404586962
231,2,-1,-154.52371994756416,26.114982099924042
232,2,-1,-154.57799430015208,26.01315041599749
233,2,-1,-154.62205286026295,26.020513770873933
234,2,-1,-154.72760506070657,26.187722076880775
235,2,-1,-154.82295998801496,26.55267454630039
236,2,-1,-154.87464044338518,27.06558586950201
237,2,-1,-154.86727934211524,27.615957692238382
238,2,-1,-154.82217330570128,27.994051584383943
239,2,-1,-154.8024218387242,28.111527974712594
240,2,-1,-154.68832516318008,28.470253132467672
241,2,-1,-154.54195492539492,28.65863488150794
242,2,-1,-154.46198789446302,28.697108349191062
243,2,-1,-154.3039811602878,28.69918535415712
244,2,-1,-154.23267896140894,28.67354201980966
