35,7,-1,-9.456630151145587,-16.183476684094376
36,7,-1,-9.454310116692177,-16.18318412029315
37,7,-1,-9.451822642733818,-16.174319477960495
38,7,-1,-9.452015976884597,-16.143877768801033
39,7,-1,-9.45483546480675,-16.085341926943727
40,7,-1,-9.458373695989662,-16.016202439973185
41,7,-1,-9.459592881753812,-15.982203961725663
42,7,-1,-9.457418582940042,-15.918298209009153
43,7,-1,-9.453421078753982,-15.888895638360978
44,7,-1,-9.440396474496074,-15.826777719619798
45,7,-1,-9.42356506640138,-15.745935252823106
46,7,-1,-9.415609210833413,-15.695779909616277
47,7,-1,-9.404085522644898,-15.577911137953404
48,7,-1,-9.401450241638605,-15.4617912307951
49,7,-1,-9.410778781556173,-15.389094944016904
50,7,-1,-9.432994087596859,-15.387544144632088
51,7,-1,-9.465797152404107,-15.459068896672933
52,7,-1,-9.503024450159138,-15.577905256964002
53,7,-1,-9.537646010824085,-15.708765473811368
54,7,-1,-9.563489483034092,-15.832464358266947
55,7,-1,-9.576851960632046,-15.92920769583145
56,7,-1,-9.578594594795177,-15.974367919102765
57,7,-1,-9.572596297657427,-15.95913852988194
58,7,-1,-9.562043951267752,-15.902903887176763
59,7,-1,-9.55091238200539,-15.840676595221737
60,7,-1,-9.541614222533372,-15.799864885521087
61,7,-1,-9.533706446800622,-15.797643090749773
62,7,-1,-9.526077426447094,-15.832494403134943
63,7,-1,-9.518199935901468,-15.894685531874917
64,7,-1,-9.509027970500679,-15.965357159564604
65,7,-1,-9.498354428609844,-16.034793774405014
66,7,-1,-9.487774687127208,-16.1001786781204
67,7,-1,-9.481179915160057,-16.1530308885592
68,7,-1,-9.481457091806691,-16.193165541857795
69,7,-1,-9.489258048899515,-16.210664181133453
70,7,-1,-9.504745006138194,-16.196484423386806
71,7,-1,-9.525338556353013,-16.153193202818883
72,7,-1,-9.548947664514563,-16.08815511431018
73,7,-1,-9.573005579797067,-16.006707437604064
74,7,-1,-9.595609347639542,-15.913427295913863
75,7,-1,-9.616428738322957,-15.821259958777404
76,7,-1,-9.634772957340395,-15.751640231840213
77,7,-1,-9.648925494344462,-15.722925071036613
78,7,-1,-9.656850402047528,-15.730537558688537
79,7,-1,-9.658790144743593,-15.762300011169772
80,7,-1,-9.655162074795262,-15.805790627132083
81,7,-1,-9.65122870366773,-15.82588057991292
82,7,-1,-9.639171632356167,-15.85714195833853
83,7,-1,-9.622552334719057,-15.881682235036877
84,7,-1,-9.612981591972083,-15.892261714401302
85,7,-1,-9.592766842083412,-15.909902180209444
86,7,-1,-9.58297743229881,-15.917089399731253
87,7,-1,-9.565527905573699,-15.923996937438062
88,7,-1,-9.551462148992291,-15.914828744878863
89,7,-1,-9.545255784375273,-15.905220532251846
90,7,-1,-9.531798343693948,-15.888843413628141
91,7,-1,-9.523170514674797,-15.887912297857538
92,7,-1,-9.500586894026743,-15.912247603681593
93,7,-1,-9.473457729516424,-15.970732725092276
94,7,-1,-9.460899948403126,-16.00612649314684
95,7,-1,-9.44312224133871,-16.074719038710413
96,7,-1,-9.439544823012442,-16.127904267730173
97,7,-1,-9.448453806482703,-16.16155507454836
98,7,-1,-9.462459146220532,-16.17700364785577
99,7,-1,-9.474915969874774,-16.18004564969209
100,7,-1,-9.484734680867714,-16.176324007139442
101,7,-1,-9.493978837327404,-16.163513389790182
102,7,-1,-9.504743306581167,-16.144277293818917
103,7,-1,-9.516061758358218,-16.126911413130383
104,7,-1,-9.525396480876388,-16.109439918549967
105,7,-1,-9.528160862216232,-16.093418764356116
106,7,-1,-9.523357369714683,-16.0886448507415
107,7,-1,-9.512904082189554,-16.100292960258017
108,7,-1,-9.501478562664358,-16.118902501177285
109,7,-1,-9.494690703803867,-16.12647192038341
110,7,-1,-9.495424157003875,-16.10783316320844
111,7,-1,-9.503099792772728,-16.067858537933816
112,7,-1,-9.515403647521987,-16.024112351217155
113,7,-1,-9.527264445017652,-15.992129547316381
114,7,-1,-9.535258054574852,-15.978857857210881
115,7,-1,-9.538976222326205,-15.982221492065069
116,7,-1,-9.540496538767076,-16.007316230554668
117,7,-1,-9.543796731860354,-16.06301071118864
118,7,-1,-9.551332825365076,-16.1435099332856
119,7,-1,-9.560994571462551,-16.231020318773773
120,7,-1,-9.57187874646729,-16.306150508289647
121,7,-1,-9.586303473035324,-16.364282034382697
122,7,-1,-9.606519681800407,-16.41480408119307
123,7,-1,-9.632816366495165,-16.466188017083695
124,7,-1,-9.65875872353928,-16.51284628477373
125,7,-1,-9.674305571230937,-16.530590055593226
126,7,-1,-9.670615285229623,-16.500524078675554
127,7,-1,-9.645054870063527,-16.427389581495415
128,7,-1,-9.600619166717495,-16.32148801277694
129,7,-1,-9.543988797492087,-16.187361803517504
130,7,-1,-9.483074848382696,-16.039978375188767
131,7,-1,-9.425426478505042,-15.90154199412275
132,7,-1,-9.377955383494395,-15.790468257463559
133,7,-1,-9.345328101154644,-15.723464969951166
134,7,-1,-9.329636887053308,-15.71051892522105
135,7,-1,-9.32940483227016,-15.75081358306211
136,7,-1,-9.341236133584092,-15.827426827442407
137,7,-1,-9.360995534817107,-15.913750165178598
