36,5,-1,-124.0561989262363,21.10884224767077
37,5,-1,-124.78435869489287,21.456158574828052
38,5,-1,-125.05197973825919,21.593338967568307
39,5,-1,-125.31960078162551,21.730519360308563
40,5,-1,-125.95450925369975,22.049888386349636
41,5,-1,-126.67663282121863,22.398846635743652
42,5,-1,-127.69558895198715,22.864570164574534
43,5,-1,-128.13241200897994,23.057050013283355
44,5,-1,-128.35082353747637,23.153289937637766
45,5,-1,-130.3059357310064,23.950477213050878
46,5,-1,-131.3823244158415,24.35297858765034
47,5,-1,-133.72007347487911,25.14148130214511
48,5,-1,-136.28752680404256,25.87556329238099
49,5,-1,-138.35563785197792,26.365691604168564
50,5,-1,-139.06069042709572,26.520786146468474
51,5,-1,-142.00166495333895,27.061637395905258
52,5,-1,-145.08800662274257,27.51145871589583
53,5,-1,-148.31528003231327,27.907513698173602
54,5,-1,-151.65385352043162,28.277412284963503
55,5,-1,-155.05222446824828,28.6345218473952
36,0,-1,-145.9785339680094,16.896733674249262
37,0,-1,-145.93312508573925,16.8582509447521
38,0,-1,-145.92789306352174,16.84633056595716
39,0,-1,-145.9226610413042,16.834410187162216
40,0,-1,-145.92903890823806,16.809798614321778
41,0,-1,-145.95876992171756,16.786137811213525
42,0,-1,-146.0423580699446,16.76100073564626
43,0,-1,-146.09034357599506,16.752703481298415
44,0,-1,-146.11433632902026,16.748554854124492
45,0,-1,-146.43371828609298,16.733368482988993
46,0,-1,-146.6578920170247,16.735761660919906
47,0,-1,-147.23053244573435,16.764118069514126
48,0,-1,-147.9765138726397,16.838786118486112
49,0,-1,-148.66835200513069,16.935022832208677
50,0,-1,-148.91594065262842,16.972341634328686
51,0,-1,-150.0592226950559,17.16863441787204
52,0,-1,-151.38022363367529,17.420704761840256
53,0,-1,-152.85836784462936,17.69584441088162
54,0,-1,-154.50451963404495,17.962724106354756
55,0,-1,-156.33934774222772,18.238225597095127
56,0,-1,-158.3669516845918,18.538428624485988
57,0,-1,-160.57235714168917,18.88018399613844
58,0,-1,-162.93389755108754,19.283054533932372
59,0,-1,-164.16159806647156,19.51460478072787
60,0,-1,-166.67933597473746,20.082747810092812
61,0,-1,-169.2216107785337,20.819418068911357
62,0,-1,-170.89413692725518,21.38598199029132
63,0,-1,-171.72183937631624,21.678863291993796
64,0,-1,-172.9404479540496,22.12989376094623
65,0,-1,-175.2978020051139,23.03718200148066
66,0,-1,-177.57313050826576,23.895418770264325
67,0,-1,-178.69761995648477,24.29315964924103
68,0,-1,-179.81995059151922,24.677248030093168
69,0,-1,179.0575075845775,25.055220911959992
66,0,-1,-149.42995889989953,19.8129944453448
67,0,-1,-149.49015359397274,19.85985247185596
