20,2,-1,146.9748568555305,19.655240977544977
21,2,-1,147.3764179587556,20.041999222314445
22,2,-1,147.66976222703715,20.293567221388514
23,2,-1,147.9088413018645,20.478560037199486
24,2,-1,148.0283808392782,20.57105644510497
25,2,-1,148.9453505790086,21.16892726219949
26,2,-1,150.10631655258354,21.781932457642103
27,2,-1,151.4630838357216,22.363350683058854
28,2,-1,152.97606834815963,22.876844419874146
29,2,-1,154.59894767947367,23.283607992978574
30,2,-1,156.28327416833963,23.54639956219488
31,2,-1,157.99209144875311,23.645174162342187
32,2,-1,159.69057480785352,23.606304303838627
33,2,-1,161.35083459760543,23.493662660770564
34,2,-1,162.94911489661627,23.35148687831301
35,2,-1,164.46011708422088,23.22410466147535
36,2,-1,165.86504382617593,23.142369085792513
37,2,-1,167.14646574233794,23.120628622134532
38,2,-1,168.3039098439971,23.13467861620091
39,2,-1,169.35358808679695,23.157414612279098
40,2,-1,170.3361204031614,23.15447717275012
41,2,-1,170.81672758393248,23.132197502115034
42,2,-1,171.7798531023125,23.041742611361403
43,2,-1,172.26922142616795,22.977472632880378
44,2,-1,173.27518424356825,22.833545546859767
45,2,-1,174.32363481984626,22.69370729007639
46,2,-1,174.86206993689208,22.637284055448717
47,2,-1,175.95946844009728,22.570133504520413
48,2,-1,177.0746899979226,22.57972544960522
49,2,-1,178.1899850186954,22.669439695421758
50,2,-1,179.2890644597219,22.81767384324208
51,2,-1,-179.63535748395236,22.987807484177324
52,2,-1,-178.58198087517752,23.173995037936123
53,2,-1,-177.53906605750709,23.396170106046867
54,2,-1,-176.50087426125782,23.67320029484608
55,2,-1,-175.4662217475212,23.998690325160737
56,2,-1,-174.43374922168573,24.34749481199316
57,2,-1,-173.4015486529647,24.673478194082975
58,2,-1,-172.35997038143142,24.953001471145043
59,2,-1,-171.29408467899222,25.184189240868463
60,2,-1,-170.19118104090958,25.383646628522452
61,2,-1,-169.03812177195013,25.596373452536284
62,2,-1,-167.80378779814657,25.849983969527965
63,2,-1,-167.14978722544012,25.990403422890978
64,2,-1,-165.76465827303096,26.292146847873557
65,2,-1,-164.28195458908195,26.597066229636894
66,2,-1,-163.50804806863124,26.73437116023193
67,2,-1,-162.71461988329156,26.852503057974786
68,2,-1,-161.07377441647182,27.010052837546304
69,2,-1,-159.35371481662744,27.020905965577462
70,2,-1,-157.53784728197414,26.85179007644632
71,2,-1,-155.59388734595083,26.482747047090115
72,2,-1,-153.4898736594019,25.938849836515757
73,2,-1,-151.23575691936549,25.32717755393419
74,2,-1,-150.45882608059173,25.126067449050232
75,2,-1,-150.07036066120486,25.02551239660825
76,2,-1,-149.2829661677944,24.83154148900907
77,2,-1,-148.88926892108918,24.73455603520948
78,2,-1,-146.49059766483842,24.200000185327028
79,2,-1,-146.003972170737,24.103617998043195
80,2,-1,-145.51734667663558,24.00723581075937
81,2,-1,-145.27403392958487,23.95904471711745
82,2,-1,-144.8650446684188,23.885379021478215
83,2,-1,-144.45605540725268,23.81171332583898
84,2,-1,-144.04706614608656,23.738047630199745
85,2,-1,-142.80989467863202,23.53374968857221
86,2,-1,-141.56502705145994,23.3409692764448
87,2,-1,-139.06097770269682,22.949208311660687
88,2,-1,-138.43540670070274,22.839994949368858
89,2,-1,-137.80983569870867,22.730781587077033
90,4,-1,-143.17273451382056,21.62109299288584
91,4,-1,-143.40324545769528,21.703674915396476
92,4,-1,-143.69842067596718,21.812460565178114
93,4,-1,-144.05536995793898,21.944967554062416
94,4,-1,-144.46620831289198,22.097496209760475
95,4,-1,-145.42124765397307,22.449748587312957
96,4,-1,-145.95944935052356,22.645504932343727
97,4,-1,-146.8510622090711,22.956502754310993
98,4,-1,-147.16289148052675,23.06237111277062
99,4,-1,-148.53497998039984,23.498042580312838
100,4,-1,-150.0123655898063,23.89294347523625
101,4,-1,-151.51317322371324,24.18057520212389
102,4,-1,-152.98975292463192,24.347372681610807
103,4,-1,-154.41457825015743,24.384736587197622
104,4,-1,-155.77057741561734,24.25174173575701
105,4,-1,-157.0490612868421,23.929556377679162
106,4,-1,-158.27563499241793,23.45273402213316
107,4,-1,-159.4807922094969,22.925493097218578
108,4,-1,-160.6808276773736,22.430009906921086
109,4,-1,-161.88536213149564,22.01495201119141
110,4,-1,-163.09890578625055,21.698193753428868
111,4,-1,-164.3027026938189,21.444387740717715
112,4,-1,-165.4794793706879,21.19665273149208
113,4,-1,-166.62413981919667,20.953401487028714
114,4,-1,-167.74136943066682,20.7341496605232
115,4,-1,-168.838858700371,20.537767376537513
116,4,-1,-169.9271895650315,20.352913754988094
117,4,-1,-171.01730955743767,20.166876503379797
118,4,-1,-172.11660956677815,19.94417793294106
119,4,-1,-173.22954029717397,19.685257534858806
120,4,-1,-174.36164157343012,19.414600253165318
121,4,-1,-175.5105109788744,19.135492639280386
122,4,-1,-176.6644614158072,18.857395272651317
123,4,-1,-177.81401432721623,18.614446303470658
124,4,-1,-178.9549302955702,18.44687560307932
125,4,-1,179.91780560300862,18.373145907302572
126,4,-1,178.81434028225738,18.377954761093687
127,4,-1,177.733834901399,18.45460158613136
128,4,-1,176.6653010305725,18.59144952670981
129,4,-1,175.59881266876732,18.764576146947675
130,4,-1,174.52250893327948,18.97386437384057
131,4,-1,173.4302790730732,19.225578057775564
132,4,-1,172.3272539834509,19.52014462802842
133,4,-1,171.2213821000727,19.84240878818403
134,4,-1,170.11897914006983,20.168239515877627
135,4,-1,169.0179881181004,20.479343058665165
136,4,-1,167.90682120225543,20.782552845266807
137,4,-1,166.77381328539278,21.08995450656353
138,4,-1,165.60828613593688,21.381097177876697
139,4,-1,164.4085936589641,21.637409601812436
140,4,-1,163.16779979793148,21.837272958858165
141,4,-1,161.87767321562492,21.981077914649067
142,4,-1,160.53172149633838,22.08231674407358
143,4,-1,159.12768782820896,22.173823094860154
144,4,-1,158.4106998797638,22.22634341577593
145,4,-1,156.9597043366003,22.363315845133783
146,4,-1,155.49093517860732,22.52467077877638
147,4,-1,154.74650368612987,22.594104038726684
148,4,-1,153.24346784836413,22.676706494245433
149,4,-1,151.73588263008517,22.689511834612674
150,4,-1,150.26338980331664,22.65450271282623
151,4,-1,148.87231638187288,22.538460608003817
152,4,-1,147.5789918194861,22.280692468003338
153,4,-1,146.82150017365936,22.01942053774283
154,4,-1,146.52807636571993,21.89325491947371
155,4,-1,146.3813644617502,21.830172110339145
156,4,-1,146.00585956093065,21.620625714744218
157,4,-1,145.81810711052086,21.51585251694675
158,4,-1,145.2770091749684,21.14005753492252
159,4,-1,144.63235299829722,20.579757489064132
160,4,-1,144.38325810888102,20.330719050138327
161,4,-1,144.25871066417287,20.20619983067543
162,4,-1,143.78405869581917,19.648079837045803
163,4,-1,143.3328136996169,19.040011408037188
164,4,-1,143.2369299805428,18.896758146914948
165,4,-1,143.14104626146872,18.75350488579271
166,4,-1,143.04516254239462,18.61025162467047
167,4,-1,142.94927882332053,18.466998363548235
168,4,-1,142.9013369637835,18.395371732987115
194,9,-1,33.28783811480726,-1.7618987788937421
195,9,-1,33.28644520061272,-1.7966784635669484
196,9,-1,33.2867831771313,-1.884392326568232
197,9,-1,33.291373723812576,-1.964467312949007
198,9,-1,33.29366899715321,-2.004504806139394
199,9,-1,33.32357804386306,-2.243719229816527
200,9,-1,33.33611583503948,-2.3332941370114213
201,9,-1,33.373078519572566,-2.605632772260421
202,9,-1,33.3883324183927,-2.7284946094354865
203,9,-1,33.39595936780277,-2.7899255280230193
204,9,-1,33.43074654945025,-3.182066376677928
205,9,-1,33.44397889758675,-3.397469842340513
206,9,-1,33.450158243828305,-3.7517996360447086
207,9,-1,33.44484719700896,-4.00287636309146
208,9,-1,33.44219167359928,-4.128414726614835
209,9,-1,33.41206574228413,-4.728606678418359
210,9,-1,33.40020937127147,-4.933019267122361
211,9,-1,33.37056733877586,-5.452260009012264
212,9,-1,33.35880514878766,-5.660377268210226
242,8,-1,140.0258115646385,13.611192795792292
243,8,-1,140.05226753626866,13.273073999890933
244,8,-1,140.06305776972482,13.136564712659009
245,8,-1,140.1196224243496,12.449445518248295
246,8,-1,140.14024887790026,12.190691639373936
247,8,-1,140.1505621046756,12.061314699936759
248,8,-1,140.21933110954626,11.253893857222666
249,8,-1,140.2636421533059,10.861810548274292
250,8,-1,140.3173222991039,10.497738707881993
251,8,-1,140.44656282365648,9.890311248175337
252,8,-1,140.49256223365026,9.728053547317106
253,8,-1,140.51556193864718,9.646924696887993
254,8,-1,140.64194574943815,9.266307969233265
255,8,-1,140.69084813400943,9.12328284190491
256,8,-1,140.72456929721204,9.007916571601896
257,8,-1,140.7300842837821,8.852410093435424
258,8,-1,140.66744740678013,8.805237801538006
259,8,-1,140.63841259681777,8.798015798393521
260,8,-1,140.524438878304,8.82474796894416
261,8,-1,140.4584451077161,8.854062029907467
262,8,-1,140.3469372796302,8.934678906195046
263,8,-1,140.10340742148574,9.194415870939423
264,8,-1,139.91613296474344,9.442646181413513
265,8,-1,139.85441862112606,9.528028946809696
266,8,-1,139.629851563243,9.854894799915058
267,8,-1,139.46064269835807,10.116095223787397
268,8,-1,139.40548989510938,10.210849844434762
269,8,-1,139.35534386961922,10.326743085798043
270,8,-1,139.35568648736455,10.339469638214615
271,8,-1,139.35585779623722,10.3458329144229
272,8,-1,139.39447871607263,10.32352428161181
273,8,-1,139.41520712099157,10.308128287982612
274,8,-1,139.58589920855786,10.183547819110075
275,8,-1,139.74934591516705,10.064625072620073
276,8,-1,139.82402553956788,10.010097625168644
277,8,-1,139.8613653517683,9.982833901442932
278,8,-1,140.21750359362417,9.73158892202001
279,8,-1,140.52376112346863,9.535433706043449
280,8,-1,140.629461622003,9.471013601168607
281,8,-1,141.06960443782592,9.230074448671232
282,8,-1,141.21745721640588,9.151410214217563
248,8,-1,140.1993237489294,19.38424989773422
249,8,-1,140.15114416954992,19.345766985903392
250,8,-1,140.08413337581456,19.28711102493571
251,8,-1,139.89550650554432,19.133949969966494
252,8,-1,139.81505857461048,19.079169912091032
253,8,-1,139.7748346091436,19.0517798831533
254,8,-1,139.49568172659434,18.906417711969468
255,8,-1,139.35476399807513,18.852795770166097
256,8,-1,139.22424972655435,18.81733128629169
257,8,-1,139.00422127033102,18.806533067868315
258,8,-1,138.88268185529805,18.856979344327534
259,8,-1,138.8478274905464,18.88099804907563
260,8,-1,138.78126510390805,18.974632796985464
261,8,-1,138.75540155422203,19.028668028684592
262,8,-1,138.7306703932565,19.11868563190812
263,8,-1,138.72078777394364,19.302404313387495
264,8,-1,138.74667299933077,19.41857668180787
265,8,-1,138.75901607710136,19.45265336796848
266,8,-1,138.83275290498707,19.5303006447581
267,8,-1,138.92468262567914,19.50823497347585
268,8,-1,138.974760644562,19.457411843844483
269,8,-1,139.07949181175908,19.275165575099578
270,8,-1,139.11495359393072,19.187278303290093
271,8,-1,139.13268448501654,19.143334667385346
272,8,-1,139.21138455140886,18.890811276918576
273,8,-1,139.23731420147556,18.797529155461007
274,8,-1,139.3404474466852,18.347732916188704
275,8,-1,139.40676486669878,18.01719246976933
276,8,-1,139.43397968824965,17.876400586301013
277,8,-1,139.44758709902507,17.806004644566855
278,8,-1,139.56449968115555,17.18341188517528
279,8,-1,139.66325653284892,16.652269416717324
280,8,-1,139.69780394405447,16.466138729819907
281,8,-1,139.83861342203218,15.625109158846598
282,8,-1,139.88149646846537,15.307455919247259
283,8,-1,139.90293799168194,15.148629299447588
284,8,-1,140.01016057392255,14.070147791277492
285,8,-1,140.0567976215174,13.473487825783652
286,8,-1,140.09833430398166,12.850529160623438
287,8,-1,140.14409031476598,11.988633259782388
288,8,-1,140.16466386600513,11.54838309652034
289,8,-1,140.19270219864936,10.871090323466746
290,8,-1,140.2283888247034,9.953586364142476
291,8,-1,140.24622458225164,9.494142573652653
292,8,-1,140.2740599348478,8.811275433583061
336,8,-1,-49.48340875829031,-3.002705167878105
337,8,-1,-49.327419132827686,-2.9961285060952147
338,8,-1,-49.01543988190244,-2.9829751825294335
339,8,-1,-48.85945025643981,-2.9763985207465424
340,8,-1,-47.16020271849865,-2.8644922816662444
341,8,-1,-44.95613615456472,-2.6434479347266375
342,8,-1,-43.70298639243402,-2.4819771394510326
343,8,-1,-40.97114001978093,-2.07805393755622
344,8,-1,-40.487575660741996,-2.0007954245574426
345,8,-1,-40.00401130170305,-1.923536911558666
346,8,-1,-39.52044694266411,-1.8462783985598892
347,8,-1,-38.03069371626824,-1.6016069231296939
348,8,-1,-34.98232597329362,-1.087552691233654
349,8,-1,-33.439286673880034,-0.8161154754399575
350,8,-1,-30.33878313696506,-0.25268380353973896
351,8,-1,-27.23510987229583,0.3162491162546388
352,8,-1,-25.691617051572962,0.5927667469240276
353,8,-1,-22.65044106703734,1.1253482146801306
354,8,-1,-21.16989163129823,1.3801001621281586
355,8,-1,-18.327595389803147,1.8495518512149118
356,8,-1,-15.666528152338191,2.2369642064217454
357,8,-1,-14.404475060553517,2.3995585260026076
358,8,-1,-12.003062280238431,2.6806736425401003
359,8,-1,-10.852110431991468,2.804647977551454
361,8,-1,5.050129944403268,3.630548380607949
362,8,-1,5.472281095955102,3.5497229702747575
363,8,-1,6.643423710327812,3.3058488587179795
364,8,-1,7.372226738929223,3.1516276004160773
365,8,-1,8.179716788985598,2.983230210870559
366,8,-1,9.511021233264913,2.710690360268856
367,8,-1,9.970887988069958,2.6169385071248854
368,8,-1,11.889265441386978,2.2355078685941407
369,8,-1,12.857768757096526,2.0492651925204655
370,8,-1,14.7825033902045,1.7234967922006206
371,8,-1,16.699930332510764,1.469886355044437
372,8,-1,17.668947427336374,1.3576371758359043
373,8,-1,19.663731358683865,1.1316608676189333
374,8,-1,20.70152003464358,1.00886753340194
375,8,-1,22.870098038367924,0.7306303756757586
376,8,-1,25.150921954229247,0.4161837444847407
377,8,-1,26.325954567124093,0.2576859411416734
378,8,-1,28.74374227876169,-0.06087098123634859
379,8,-1,29.576246108063568,-0.165823094436026
380,8,-1,29.992498022714514,-0.21829915103586472
381,8,-1,32.58427805291761,-0.5211381707424748
382,8,-1,33.92462983856943,-0.6746918203490537
383,8,-1,36.65768465672827,-1.010732459683737
384,8,-1,39.373213024432296,-1.3905210333132205
385,8,-1,41.96717867369078,-1.7717139581791201
386,8,-1,43.20394486591766,-1.9554656118764058
387,8,-1,44.402004265822846,-2.1413868849258364
388,8,-1,46.67415180214801,-2.5525917551865263
389,8,-1,47.383277446723014,-2.7117577350803828
390,8,-1,47.73784026901052,-2.791340725027311
391,8,-1,49.671713305753244,-3.350460497440395
392,8,-1,50.090264630353815,-3.508680028051856
393,8,-1,50.50881595495438,-3.6668995586633173
394,8,-1,51.23315556830404,-4.001432657518862
395,8,-1,52.2770878442224,-4.71277572112328
396,8,-1,52.57609865754083,-5.086981228628474
397,8,-1,52.72609375082265,-5.473143914732802
398,8,-1,52.59723240113764,-6.278417276390016
399,8,-1,52.42036728434682,-6.554059021206461
400,8,-1,52.3319347259514,-6.691879893614683
401,8,-1,51.43643523932802,-7.518392436668747
402,8,-1,50.104859724498915,-8.315324753762596
403,8,-1,49.287512868298485,-8.69236533327593
404,8,-1,47.35593687133531,-9.378057081064568
405,8,-1,45.85947131936016,-9.776069988224119
406,8,-1,45.071073175459674,-9.964007441844885
407,8,-1,43.815050473667824,-10.229504117003517
408,8,-1,41.11796950218831,-10.74344924539001
409,8,-1,39.68996796083209,-11.009603254768178
410,8,-1,38.21087100457378,-11.288457697906637
411,8,-1,35.1054794079439,-11.871233187324876
412,8,-1,34.02751842887003,-12.062431514250576
413,8,-1,33.488537939333106,-12.158030677713427
414,8,-1,30.162364277801526,-12.666294165553294
415,8,-1,26.76132286187239,-13.03375751910869
416,8,-1,25.04792175737711,-13.145597099267903
417,8,-1,21.61928175479629,-13.197214807419968
418,8,-1,18.226255974852016,-13.017619201074936
419,8,-1,14.896837823220551,-12.639565488026165
420,8,-1,11.616398236642826,-12.14364535819513
421,8,-1,8.349485040693866,-11.608774206416086
422,8,-1,5.092810458668482,-11.062930846756757
423,8,-1,3.472192868354886,-10.790249367479134
420,8,-1,-3.197676319930342,-10.487689045644148
421,8,-1,-3.8046188010837207,-10.6053447015547
422,8,-1,-4.794671169742416,-10.843205151400625
423,8,-1,-5.419000644536184,-11.006515966313344
424,8,-1,-6.119440838562962,-11.194975118385102
425,8,-1,-7.724909732911728,-11.620202906353597
426,8,-1,-9.564672349271076,-12.070708565505315
427,8,-1,-11.598942744886346,-12.532880771732735
428,8,-1,-13.81300076566069,-12.971902934560802
429,8,-1,-14.993833439248085,-13.173345559747402
430,8,-1,-17.527419011186723,-13.54567285825749
431,8,-1,-20.32010630365862,-13.861811976369282
432,8,-1,-21.817295238067707,-13.976583603685839
433,8,-1,-24.998375464120112,-14.070504823984535
434,8,-1,-28.397267761294177,-13.921291180379782
435,8,-1,-30.167411536010967,-13.732160632429498
436,8,-1,-33.84748764950819,-13.108542612027039
437,8,-1,-37.721983644658714,-12.235723200129385
438,8,-1,-38.7245468971764,-11.98760849512067
439,8,-1,-39.7271101496941,-11.73949379011195
440,8,-1,-41.76787055106003,-11.214132074696337
441,8,-1,-44.54430014970009,-10.464723622548302
442,8,-1,-45.949225954569854,-10.075093519511597
443,8,-1,-48.09073854598738,-9.464983808181714
444,8,-1,-50.81795852420833,-8.672121740935786
445,8,-1,-51.92079887503292,-8.347772017814059
446,8,-1,-52.47221905044521,-8.185597156253195
447,8,-1,-56.92704314436152,-6.864353971815646
