7,4,-1,161.39609640872598,-9.059767260849496
8,4,-1,163.16669170520427,-8.981963026179088
9,4,-1,165.70536825235615,-8.894468522126488
10,4,-1,168.88821838748262,-8.821546859396364
11,4,-1,172.5878705615511,-8.769641607479315
12,4,-1,176.68117531955644,-8.73037859955734
13,4,-1,-178.9545159112388,-8.686791387798891
14,4,-1,-174.43757423265603,-8.62088880460496
15,4,-1,-169.86730662742394,-8.523389895125064
16,4,-1,-165.32157303364002,-8.404413665119293
17,4,-1,-160.8615714876553,-8.282938432479298
18,4,-1,-156.53170441423845,-8.189074010086088
19,4,-1,-152.35251113328758,-8.181986692295112
20,4,-1,-148.31052559332022,-8.30780764067481
21,4,-1,-144.36477410980945,-8.558314510453897
22,4,-1,-142.41385614791014,-8.717550872023068
23,4,-1,-138.5345894594635,-9.072780128071514
24,4,-1,-134.6724997679926,-9.44725228247836
25,4,-1,-130.8279538461824,-9.815605603222991
26,4,-1,-127.01187209849903,-10.163071226021373
27,4,-1,-123.23628139588486,-10.485245308884588
28,4,-1,-119.50652658362549,-10.788386309181547
29,4,-1,-115.8137421698979,-11.081730113266232
30,4,-1,-112.13881304504864,-11.375701057805841
31,4,-1,-108.45198590653422,-11.689508253170203
32,4,-1,-104.71521511181888,-12.034753647785436
33,4,-1,-100.90156806041351,-12.410896424239896
34,4,-1,-97.00619378903558,-12.809165132422565
35,4,-1,-93.05317761983085,-13.233449018999552
36,4,-1,-89.08300031856128,-13.693542542730881
37,4,-1,-85.12712839243744,-14.18417314977998
38,4,-1,-81.21059262623152,-14.68780884015969
39,4,-1,-77.35008582817785,-15.18603514601979
40,4,-1,-73.54120462917808,-15.640260833729014
41,4,-1,-71.64795032983483,-15.835881572975126
42,4,-1,-67.8624895800288,-16.133323081048175
43,4,-1,-65.96249263701513,-16.22436405342033
44,4,-1,-62.130118072007974,-16.27485558027152
45,4,-1,-58.23490687182027,-16.162101970227727
46,4,-1,-56.25837583708955,-16.054510724852435
47,4,-1,-52.25211686663431,-15.761646072006613
48,4,-1,-48.18868615213967,-15.411741242583275
49,4,-1,-44.08656548330588,-15.059425725135538
50,4,-1,-39.96341666353203,-14.746816311941103
51,4,-1,-35.83377301799379,-14.519409465061145
52,4,-1,-31.709789841504154,-14.43685605102533
53,4,-1,-27.61189414251457,-14.544964421840305
54,4,-1,-23.561993578783834,-14.826697362131297
55,4,-1,-19.584135577913496,-15.18655723490717
56,4,-1,-15.714227262679506,-15.508984814959206
57,4,-1,-11.991823439998724,-15.730117015823938
58,4,-1,-8.443150693808715,-15.84301319057104
60,4,-1,-18.260022641036645,-14.558041352347797
61,4,-1,-19.778983332017557,-14.343632230395754
62,4,-1,-21.960280788579194,-14.018737594906113
63,4,-1,-24.703526265362314,-13.65434363240638
64,4,-1,-27.899828428378807,-13.349496706556621
65,4,-1,-31.45466850050299,-13.169129980382266
66,4,-1,-35.29355048885959,-13.12689515444329
67,4,-1,-39.35053395324826,-13.205263903940775
68,4,-1,-43.56860410804127,-13.382838195899893
69,4,-1,-47.891014496105065,-13.629751777337916
70,4,-1,-52.251967913757504,-13.903394664952671
71,4,-1,-56.577998748300054,-14.143260798503633
72,4,-1,-60.8098310082352,-14.282422315728283
73,4,-1,-64.92103521672898,-14.258633601729201
74,4,-1,-68.91466037545882,-14.047990695113057
75,4,-1,-72.8206920125646,-13.692778541129627
76,4,-1,-76.67922065271193,-13.24397889545466
77,4,-1,-80.52800308054508,-12.743192716997484
78,4,-1,-84.4020792582643,-12.243201853228056
79,4,-1,-88.32059133314577,-11.789052996315988
80,4,-1,-92.27162624759843,-11.397526419311987
81,4,-1,-94.24929762703668,-11.223047533845104
82,4,-1,-98.18659849016147,-10.906813588742208
83,4,-1,-102.07940591633768,-10.624988496458101
84,4,-1,-104.00530338456353,-10.490517682466418
85,4,-1,-107.82086237588238,-10.21799621433945
86,4,-1,-109.71551836266941,-10.072908682987801
87,4,-1,-113.49409340833843,-9.748536297023975
88,4,-1,-117.27942825353978,-9.364049375163631
89,4,-1,-119.17978446751837,-9.148448414409856
90,4,-1,-122.99652034921822,-8.685036352272606
91,4,-1,-124.90962935766045,-8.445524301636212
92,4,-1,-128.72950774204253,-7.9689614183854065
93,4,-1,-132.5167247201623,-7.516079582207766
94,4,-1,-134.3907545127467,-7.305721393684067
95,4,-1,-138.0966408368455,-6.934031477839894
96,4,-1,-141.75802747035058,-6.639827000650271
97,4,-1,-145.40677107365516,-6.439451063829054
98,4,-1,-149.1000684455717,-6.353265287084142
99,4,-1,-152.91002306136863,-6.379299568086452
100,4,-1,-156.8974356174915,-6.489656412838698
101,4,-1,-161.09662351695928,-6.634546162842497
102,4,-1,-165.50727120838783,-6.776848373724789
103,4,-1,-170.099749802486,-6.9124021033262295
104,4,-1,-174.82625238996798,-7.056495374712669
105,4,-1,-179.62625850033984,-7.226044526172315
106,4,-1,175.56675879602787,-7.4270298507554315
107,4,-1,170.81143668969116,-7.637429480249438
108,4,-1,166.15851136657068,-7.818116685187475
109,4,-1,161.65316366056797,-7.925954628442241
110,4,-1,157.33217953280877,-7.922837715679632
111,4,-1,153.21342879272024,-7.784712648192041
112,4,-1,149.2852571808549,-7.511640919770528
113,4,-1,145.50945466779982,-7.150088047138411
114,4,-1,141.83142309990973,-6.775476973813468
115,4,-1,138.1938937251974,-6.454700964685742
116,4,-1,134.55034743463332,-6.238833780072113
117,4,-1,130.86944868128168,-6.16223696346232
118,4,-1,127.13518153042743,-6.231557615168029
119,4,-1,123.34963066555454,-6.429097130392606
120,4,-1,119.52203724781354,-6.721344641976728
121,4,-1,115.65563625947307,-7.079468012181692
122,4,-1,111.75638074080662,-7.464523408623933
123,4,-1,107.83972310510669,-7.82632040120633
124,4,-1,103.91235831641775,-8.129874651472493
125,4,-1,99.97293803379314,-8.359863140326198
126,4,-1,96.0213447809106,-8.51763917571455
127,4,-1,92.06243937528566,-8.620542834194325
128,4,-1,88.11393926402982,-8.695147741431171
129,4,-1,84.20974003393283,-8.785204196326234
130,4,-1,80.38139991321242,-8.932336026127158
131,4,-1,76.63415263690344,-9.143727855775552
132,4,-1,72.94846270553606,-9.398619812998861
133,4,-1,69.28701980806919,-9.665113110873705
134,4,-1,65.60299268657135,-9.91065185703978
135,4,-1,61.85481156714934,-10.118013467199447
136,4,-1,58.0206172543262,-10.29583510527813
137,4,-1,54.09943697896049,-10.471400774759019
138,4,-1,50.10986372140274,-10.680663184860137
139,4,-1,46.08542285560713,-10.95113588871557
140,4,-1,42.060004873998544,-11.293975564397286
141,4,-1,38.05658994613866,-11.705248820011164
142,4,-1,34.08910200604342,-12.164027639907133
143,4,-1,30.165948567620738,-12.61730375903035
144,4,-1,26.301962585400315,-13.017433424704294
145,4,-1,22.521818940614722,-13.357338854049855
146,4,-1,18.849041856879026,-13.644768713034395
147,4,-1,15.304332780255637,-13.873499418187691
148,4,-1,11.903226454920294,-14.031018774475312
150,8,-1,15.9046399149098,-14.501223159310214
151,8,-1,17.415537269281742,-14.194314026458144
152,8,-1,19.57193777832282,-13.667193047681122
153,8,-1,22.246973293840302,-12.892543182827211
154,8,-1,25.29567444616321,-11.854099647242052
155,8,-1,28.57375316499834,-10.557024219907944
156,8,-1,31.964205744641546,-9.044443877523433
157,8,-1,33.762309360491805,-8.194234171490661
158,8,-1,33.93387429558294,-8.111755151393606
159,8,-1,34.10543923067406,-8.029276131296546
160,8,-1,34.2770041657652,-7.9467971111994915
161,8,-1,34.448569100856325,-7.864318091102434
162,8,-1,34.62013403594746,-7.781839071005378
163,8,-1,34.79169897103859,-7.69936005090832
164,8,-1,34.963263906129725,-7.616881030811264
165,8,-1,35.13482884122085,-7.5344020107142065
166,8,-1,35.306393776311985,-7.451922990617151
167,8,-1,35.392176243857556,-7.410683480568622
168,8,-1,38.824442019198095,-5.755727008211295
169,8,-1,39.20580488312482,-5.571842955727147
170,8,-1,39.587167747051545,-5.387958903243
171,8,-1,39.96853061097827,-5.204074850758853
172,8,-1,40.349893474904995,-5.020190798274705
173,8,-1,40.54057490686836,-4.928248772032632
168,8,-1,59.34493920635354,-20.4617449953211
169,8,-1,59.41226069165224,-20.46075104039163
170,8,-1,59.479582176950956,-20.459757085462172
171,8,-1,59.54690366224966,-20.458763130532706
172,8,-1,59.61422514754835,-20.457769175603243
173,8,-1,59.64788589019772,-20.45727219813851
174,8,-1,60.43501109884327,-20.454359071366667
175,8,-1,60.48585999042309,-20.45463019720051
176,8,-1,60.58755777358273,-20.45517244886819
177,8,-1,60.689255556742395,-20.455714700535875
178,8,-1,60.79095333990204,-20.456256952203557
