5,0,-1,-2.3992796484366057,-12.090830346050211
6,0,-1,-2.3895994456401923,-12.037813524018711
7,0,-1,-2.3847593442419854,-12.011305113002962
8,0,-1,-2.3710988601450733,-11.930348789414348
9,0,-1,-2.3642686180966175,-11.889870627620041
10,0,-1,-2.3045341026600346,-11.578909032372707
11,0,-1,-2.2663799104970517,-11.418164736644627
12,0,-1,-2.1808385733894537,-11.129198383898624
13,0,-1,-2.0919930260177413,-10.895698131720351
14,0,-1,-2.005993329350137,-10.71062046573604
15,0,-1,-1.9251870013061738,-10.56086673528263
16,0,-1,-1.8529841513453251,-10.439871293294658
17,0,-1,-1.7876533441281772,-10.345214221113054
18,0,-1,-1.7322057388909278,-10.274289038115015
19,0,-1,-1.6998627526584797,-10.232312475254489
20,0,-1,-1.6997378338581868,-10.231902443201575
21,0,-1,-1.6996129150578942,-10.23149241114866
22,0,-1,-1.6994879962576015,-10.231082379095744
23,0,-1,-1.6993630774573087,-10.230672347042827
24,0,-1,-1.699238158657016,-10.230262314989913
25,0,-1,-1.6991132398567232,-10.229852282936998
26,0,-1,-1.6989883210564305,-10.229442250884082
27,0,-1,-1.6988634022561377,-10.229032218831168
28,0,-1,-1.698738483455845,-10.228622186778253
29,0,-1,-1.698613564655552,-10.228212154725338
30,0,-1,-1.6984886458552593,-10.227802122672424
31,0,-1,-1.6983637270549665,-10.227392090619508
32,0,-1,-1.6982388082546738,-10.226982058566591
33,0,-1,-1.698113889454381,-10.226572026513677
34,0,-1,-1.6979889706540883,-10.226161994460762
35,0,-1,-1.6978640518537957,-10.225751962407847
36,0,-1,-1.6977391330535028,-10.225341930354933
37,0,-1,-1.6976766736533564,-10.225136914328473
38,0,-1,-1.7318006135669481,-10.237712463501609
39,0,-1,-1.8314239272950341,-10.281049433541966
40,0,-1,-2.013564294290387,-10.349001245619093
41,0,-1,-2.1409400465467012,-10.390563133217128
42,0,-1,-2.4786108603999866,-10.485977954908321
43,0,-1,-2.692811712291868,-10.536625027737799
44,0,-1,-3.222536634643205,-10.638631135254002
45,0,-1,-3.906692308304559,-10.75056162446289
46,0,-1,-4.313217541595242,-10.816020153980915
47,0,-1,-5.261034524008236,-10.977645742514227
48,0,-1,-6.3840855504917835,-11.192260897220194
49,0,-1,-7.660802764713533,-11.462236096340831
50,0,-1,-9.045516169262786,-11.761550403992501
51,0,-1,-10.483688284276694,-12.039359028583178
52,0,-1,-11.928098780858065,-12.24512923224924
53,0,-1,-13.3417251409568,-12.343040111838079
54,0,-1,-14.699800197835462,-12.327087213037728
55,0,-1,-15.998011954069378,-12.249946981469876
56,0,-1,-17.248538020465993,-12.188999551208951
57,0,-1,-18.469770579108353,-12.182336013161475
58,0,-1,-19.683046521391976,-12.207260804368273
59,0,-1,-20.916649377002475,-12.198208775959444
60,0,-1,-22.190132774915387,-12.09072174114688
61,0,-1,-23.50602856133913,-11.837071023847457
62,0,-1,-24.85820310743448,-11.441420632400835
63,0,-1,-26.24726817338754,-10.984480970340128
64,0,-1,-27.677156407456646,-10.577936206582335
65,0,-1,-29.14606031930592,-10.326665909628844
66,0,-1,-30.647618209099253,-10.270806847725737
67,0,-1,-32.170752389855906,-10.383819792109959
68,0,-1,-33.711545089414514,-10.623593541997336
69,0,-1,-35.27014965186847,-10.910276592835842
70,0,-1,-36.832536247413266,-11.199074471423286
69,12,-1,-4.153212056994548,-11.136174823004154
70,12,-1,-4.097360868403987,-11.242653967570433
71,12,-1,-4.008283940962685,-11.4030509910408
72,12,-1,-3.8926163836018914,-11.611319326017522
73,12,-1,-3.768730427836955,-11.86739786335508
74,12,-1,-3.648849680693031,-12.168696858896993
75,12,-1,-3.536087042830934,-12.499268503416273
76,12,-1,-3.4678624107450062,-12.710336172281686
77,12,-1,-3.44064576042912,-12.794875606689729
78,12,-1,-3.4270374352711768,-12.83714532389375
79,12,-1,-3.4088930017272694,-12.893504946832447
80,12,-1,-3.390748568183362,-12.949864569771142
81,12,-1,-3.372604134639455,-13.006224192709837
82,12,-1,-3.318170834007733,-13.175303061525923
90,0,-1,28.811678637378723,3.350208757557013
91,0,-1,28.807188869088815,3.2737674043431184
92,0,-1,28.801303369816644,3.14701040560459
93,0,-1,28.791987339865013,2.895593492135954
94,0,-1,28.787060219755592,2.7454531263345388
95,0,-1,28.783832423618012,2.6540012564574673
96,0,-1,28.777376831342846,2.471097516703324
97,0,-1,28.770133101079075,2.361923471557972
98,0,-1,28.755645640551524,2.1435753812672687
99,0,-1,28.713227536289804,1.7609706476533802
100,0,-1,28.54098526514397,0.8573045809795161
101,0,-1,28.524286137006712,0.7979248944730432
102,0,-1,28.507587008869464,0.7385452079665702
103,0,-1,28.49088788073221,0.6791655214600971
104,0,-1,28.474188752594955,0.6197858349536243
105,0,-1,28.4574896244577,0.5604061484471512
106,0,-1,28.44079049632045,0.5010264619406783
107,0,-1,28.424091368183195,0.4416467754342054
108,0,-1,28.40739224004594,0.3822670889277325
109,0,-1,28.399042675977313,0.352577245674496
110,0,-1,27.986505045478168,-0.7295033158661256
111,0,-1,27.722060534114167,-1.3010719312467103
112,0,-1,27.35865697674891,-2.0106291015886284
113,0,-1,27.227891354486342,-2.252335866273992
114,0,-1,27.097125732223777,-2.494042630959356
115,0,-1,26.74911030676344,-3.115663573229156
116,0,-1,26.38838166615851,-3.7561160172798655
117,0,-1,25.650660811724034,-5.078714989764094
82,0,-1,28.698050417811125,-7.585712865032989
83,0,-1,28.784161466662344,-7.645135703996656
84,0,-1,28.798691871429508,-7.657265322274323
85,0,-1,28.813222276196672,-7.669394940551991
86,0,-1,28.827752680963837,-7.681524558829659
87,0,-1,28.842283085731,-7.693654177107325
88,0,-1,28.856813490498165,-7.705783795384993
89,0,-1,28.87134389526533,-7.717913413662659
90,0,-1,28.878609097648905,-7.723978222801493
91,0,-1,28.991538276491173,-7.836677507285557
92,0,-1,29.10509205007436,-7.976420814375772
93,0,-1,29.23724076248729,-8.207825242035302
94,0,-1,29.293478760931112,-8.337052790765966
95,0,-1,29.3116573032669,-8.410684562931175
96,0,-1,29.34801438793847,-8.557948107261595
97,0,-1,29.35286958834377,-8.640598985092618
98,0,-1,29.362579989154366,-8.805900740754666
99,0,-1,29.327026909445664,-9.080914014843017
100,0,-1,29.06570966176858,-9.711396949156807
101,0,-1,29.03728330553844,-9.752696164119262
102,0,-1,29.008856949308306,-9.793995379081718
103,0,-1,28.98043059307818,-9.835294594044175
104,0,-1,28.95200423684804,-9.87659380900663
105,0,-1,28.923577880617906,-9.917893023969086
106,0,-1,28.895151524387774,-9.959192238931543
107,0,-1,28.86672516815764,-10.000491453893998
108,0,-1,28.83829881192751,-10.041790668856454
109,0,-1,28.82408563381244,-10.062440276337682
110,0,-1,28.09647308391149,-10.81050163904024
111,0,-1,27.61062984254856,-11.193331626889913
112,0,-1,26.93207959646754,-11.649360551650759
113,0,-1,26.68702943094879,-11.799182298296543
114,0,-1,26.44197926543005,-11.949004044942328
115,0,-1,25.78118638805008,-12.311299312183278
116,0,-1,25.079232754542623,-12.655423120435955
117,0,-1,23.579870048967713,-13.265506921517385
118,0,-1,22.796818281431804,-13.518734371024735
119,0,-1,22.002695925312686,-13.724693978533608
120,0,-1,21.206573025787787,-13.872026439878098
121,0,-1,20.41757995561483,-13.951344769076854
122,0,-1,19.645009170881327,-13.960377267662622
123,0,-1,18.177182240267456,-13.757539161103892
124,0,-1,16.826892351300604,-13.263635931295227
125,0,-1,15.573750982713712,-12.524359536803189
126,0,-1,14.385939063950653,-11.611534140091209
127,0,-1,13.247075260346849,-10.636478585155958
128,0,-1,12.137254767867935,-9.716101816625738
129,0,-1,11.032296780994574,-8.90168130636701
130,0,-1,9.93088647770171,-8.246367831388952
131,0,-1,8.85343692784099,-7.853500688666898
132,0,-1,7.807494934204459,-7.762896342252929
133,0,-1,6.786170851140009,-7.955710351910043
134,0,-1,5.780464115682776,-8.398628535889344
135,0,-1,4.78492063918119,-9.040999150739907
136,0,-1,3.7892441057903623,-9.805602121547807
137,0,-1,2.793676996536207,-10.632758215610636
138,0,-1,1.8054638742427183,-11.477152688730413
137,2,-1,-2.48044125821141,-12.059951736394323
138,2,-1,-2.629213476265832,-12.154400156300454
139,2,-1,-2.8640504074838207,-12.329443925335
140,2,-1,-3.1601730884855797,-12.559065974036399
141,2,-1,-3.4803494863381768,-12.783447484323903
142,2,-1,-3.811225882514005,-12.913574100675845
143,2,-1,-4.1695421791798974,-12.866440214644868
144,2,-1,-4.5753663996758975,-12.580802509004286
145,2,-1,-5.042649541674882,-12.033083252100482
146,2,-1,-5.585061263974992,-11.231584591580642
147,2,-1,-6.206426519068291,-10.21432443865497
