3,2,-1,66.1059778271486,-2.7782474093415033
4,2,-1,66.49796683355089,-2.862645164033637
5,2,-1,67.074124053612,-2.9751453028483756
6,2,-1,67.82063637735897,-3.0865807140020967
7,2,-1,68.72048204163228,-3.1921572490595764
8,2,-1,69.77533411910166,-3.2867407092970495
9,2,-1,71.002440706086,-3.342151581485766
10,2,-1,72.41684753661765,-3.3383547576789
11,2,-1,74.00338929831635,-3.29960113835736
12,2,-1,75.71255748179084,-3.273822649038493
13,2,-1,77.47825785963568,-3.2726601351202476
14,2,-1,79.26807546765329,-3.280790324090532
15,2,-1,81.06195337361314,-3.2904148835435767
15,13,-1,-168.5954075526408,-5.63818556595058
16,13,-1,-167.92981564695341,-5.731847805396171
17,13,-1,-166.9746343436564,-5.876372502482056
18,13,-1,-165.7903322407688,-6.056760523963348
19,13,-1,-164.4307819415272,-6.2330880735892435
20,13,-1,-162.94415068659433,-6.371119945816545
21,13,-1,-161.37532131880414,-6.441269947408728
22,13,-1,-160.57607929284694,-6.443224867450965
23,13,-1,-158.98318989833385,-6.373594244391597
24,13,-1,-157.44512847639703,-6.213036141032718
25,13,-1,-156.00523699982085,-5.970938972695791
26,13,-1,-154.69045277463033,-5.660744982923801
27,13,-1,-153.51138100017428,-5.3177761822035166
28,13,-1,-152.46788140644725,-5.003169771118038
29,13,-1,-151.55347458718117,-4.747818174262149
30,13,-1,-150.7516101087555,-4.557557980093719
31,13,-1,-150.03672173781797,-4.445278395472542
32,13,-1,-149.38008918655058,-4.418955611714139
33,13,-1,-148.75874235719627,-4.4561301896315655
34,13,-1,-148.15547061123286,-4.528351472727052
35,13,-1,-147.5600665066194,-4.628275224372416
36,13,-1,-146.96506568445946,-4.757861748787207
37,13,-1,-146.357062995827,-4.907074278942261
38,13,-1,-145.72246728591742,-5.0596343265852965
39,13,-1,-145.05326137548016,-5.205491326359692
40,13,-1,-144.3411091666709,-5.350735843181937
41,13,-1,-143.9673079461349,-5.425924326609903
42,13,-1,-143.18249878164863,-5.574896193979058
43,13,-1,-142.77127511532464,-5.645170368588879
44,13,-1,-141.90872272111142,-5.7721630815900085
45,13,-1,-140.99062575166832,-5.883992806766499
46,13,-1,-140.51443231739296,-5.936332985926583
47,13,-1,-139.54250627380168,-6.043149837503293
48,13,-1,-138.56158794481502,-6.160668396741372
49,13,-1,-137.584494993299,-6.291304769385647
50,13,-1,-136.61226441353259,-6.449564130475565
51,13,-1,-135.63723202234436,-6.658490780075127
52,13,-1,-134.65256181344404,-6.915135459596897
53,13,-1,-133.6552699501711,-7.186247712075555
54,13,-1,-132.63997467469244,-7.433254403569578
55,13,-1,-131.59653293949506,-7.63057087991676
56,13,-1,-130.51352041984921,-7.776781998643841
57,13,-1,-129.38495853626117,-7.885773035217852
58,13,-1,-128.2144976256037,-7.970722548207378
59,13,-1,-127.00858670759555,-8.035560319228338
60,13,-1,-125.78060247208262,-8.079055696529041
61,13,-1,-124.54520537905702,-8.113531352089765
60,1,-1,96.90301345972813,14.028570650281852
61,1,-1,96.80480049535319,13.959691447298638
62,1,-1,96.69046478266715,13.86342983249122
63,1,-1,96.57553804558745,13.756913422562917
64,1,-1,96.46879369254452,13.647012273172466
65,1,-1,96.37717618381839,13.534013091803573
66,1,-1,96.30412724928993,13.413648290379596
67,1,-1,96.248434502674,13.268892039216382
68,1,-1,96.20427635791093,13.093736347781729
69,1,-1,96.16829473520407,12.900664378509376
70,1,-1,96.13980718903264,12.724769434513476
71,1,-1,96.11469063094687,12.607317959057625
72,1,-1,96.09359881103191,12.545478596714018
73,1,-1,96.07908933041493,12.499689474067408
74,1,-1,96.07223396029327,12.435227061551103
75,1,-1,96.06863572375582,12.348059386888451
76,1,-1,96.06413072901688,12.281898976935395
77,1,-1,96.05938096290056,12.276957489712501
78,1,-1,96.05813337104965,12.323903366541787
79,1,-1,96.06360039002172,12.408012074395105
80,1,-1,96.07289404475902,12.50861254160425
81,1,-1,96.07627160200057,12.553583345666368
82,1,-1,96.07729194736339,12.62980112318931
83,1,-1,96.06970718016886,12.70874785461784
84,1,-1,96.06315153365732,12.744833560107963
85,1,-1,96.04410605622401,12.781648244046906
86,1,-1,96.03123269042277,12.775932466900713
87,1,-1,95.99997728471884,12.703699939598904
88,1,-1,95.9619909683632,12.553334622830064
89,1,-1,95.94167105168391,12.454027496917348
90,1,-1,95.90565975530713,12.222846830511813
91,1,-1,95.8941887563769,12.104457157739887
92,1,-1,95.8955439446256,11.909312989488086
93,1,-1,95.92506662699566,11.842355112737494
94,1,-1,95.94496189015481,11.877271474056172
95,1,-1,95.99085977265355,12.057985363389022
96,1,-1,96.04404797078547,12.305404631189148
97,1,-1,96.09736083954444,12.54882368905888
98,1,-1,96.1448788229706,12.753366348653117
99,1,-1,96.18335908669262,12.879054015902867
100,1,-1,96.21085499037702,12.896544211074387
101,1,-1,96.22603892320221,12.805903841469458
102,1,-1,96.22946982692834,12.626758927373087
103,1,-1,96.21903851875334,12.400023284829444
104,1,-1,96.19484545513026,12.179316654310766
105,1,-1,96.15463683957873,12.02253675023978
106,1,-1,96.09844830496077,11.949994781972762
107,1,-1,96.02861409389588,11.983660997902717
108,1,-1,95.94891557816166,12.120059162249133
111,7,-1,9.61536974381071,-8.491925008326946
112,7,-1,9.416079310417413,-8.424112001220665
113,7,-1,9.112509209884186,-8.337744869234001
114,7,-1,8.977978235804931,-8.312603344647405
115,7,-1,8.910712748765304,-8.300032582354106
116,7,-1,8.41769989264143,-8.248732530776635
117,7,-1,7.839623392228639,-8.23951746513518
118,7,-1,7.217478768597999,-8.284290133061276
119,7,-1,6.586420368546512,-8.39152710601418
120,7,-1,5.958237841774926,-8.55600025076393
121,7,-1,5.338879663709922,-8.76905525790825
122,7,-1,4.734294309778187,-9.022037818044879
123,7,-1,4.58684732510566,-9.091417638420992
124,7,-1,4.439400340433134,-9.160797458797104
125,7,-1,3.8668186767804142,-9.453849863576268
126,7,-1,3.3157776782614943,-9.744511128211625
127,7,-1,2.956932952880126,-9.93121394888804
128,7,-1,2.778378832451943,-10.023799223073551
154,12,-1,3.0038452435437257,-13.005793237176917
155,12,-1,2.9837655132635654,-13.000371991263634
156,12,-1,2.936090156794682,-12.988008655357646
157,12,-1,2.8465365210805555,-12.965781148048762
158,12,-1,2.707719948068133,-12.929044719182158
159,12,-1,2.5398477597182474,-12.866263943624462
160,12,-1,2.3686990904803764,-12.767593876043408
161,12,-1,2.212419660087417,-12.633800062448316
162,12,-1,2.142346701807896,-12.55142509581985
163,12,-1,2.0197820121536605,-12.354713770280753
164,12,-1,1.9166313820124319,-12.133678940411954
165,12,-1,1.870602578357123,-12.02163579520409
166,12,-1,1.7861704720729719,-11.809689211941858
167,12,-1,1.7463801607224716,-11.715862240967622
168,12,-1,1.6681834998004765,-11.567692108033311
169,12,-1,1.5878445112309003,-11.48735215217026
170,12,-1,1.5460915117551057,-11.47260938666841
171,12,-1,1.4583793141000707,-11.489888304725213
172,12,-1,1.4122523079907292,-11.51876522387964
173,12,-1,1.3156566298793257,-11.605360136218394
174,12,-1,1.2394418335062978,-11.686427804189442
175,12,-1,1.2135979448527852,-11.714538787042514
175,7,-1,9.731018382279498,-3.7119783198418617
176,7,-1,9.650583661739427,-3.9839892964507584
177,7,-1,9.585795672110866,-4.209425167970707
178,7,-1,9.396781628236285,-4.807723344909533
179,7,-1,9.21722048675492,-5.2989004972117755
180,7,-1,9.114787757004555,-5.560677657004163
181,7,-1,8.933774983179555,-5.979433697468863
182,7,-1,8.723339168975023,-6.417993172203268
183,7,-1,8.212986658139155,-7.328392635402623
184,7,-1,7.607605417949589,-8.238695129400242
185,7,-1,7.280807790363353,-8.677610295376695
186,7,-1,6.94414246456056,-9.097082880388927
187,7,-1,6.6022621706245195,-9.490648989224937
188,7,-1,5.921467598685945,-10.174206197520306
189,7,-1,5.275121164231183,-10.67756353404141
190,7,-1,4.973283723998085,-10.85158826213835
191,7,-1,4.420326269432147,-11.040800850707441
192,7,-1,3.9406773763512826,-11.02274712267942
193,7,-1,3.5258222791643936,-10.8314950473457
194,7,-1,3.3400585687440087,-10.682415320840406
195,7,-1,3.0074653629432326,-10.299317594111855
196,7,-1,2.720926495454286,-9.83226097437111
197,7,-1,2.592730707923686,-9.578232631600585
198,7,-1,2.362092781755949,-9.050416419108457
113,7,-1,-2.6846637027784936,-12.55249684304168
114,7,-1,-2.6847955490465405,-12.537850506859357
115,7,-1,-2.6848614721805637,-12.530527338768195
116,7,-1,-2.686068204052796,-12.478799301855943
117,7,-1,-2.683932324990565,-12.449479000835906
118,7,-1,-2.666308350716756,-12.494664636662804
119,7,-1,-2.6158884990804427,-12.626936254129246
120,7,-1,-2.5354804599608105,-12.819210352488255
121,7,-1,-2.4418995515939836,-13.02422412066619
122,7,-1,-2.347638665426928,-13.227523381738592
123,7,-1,-2.3253983711864348,-13.279702975868595
124,7,-1,-2.303158076945941,-13.331882569998596
125,7,-1,-2.224964569389768,-13.539816356322447
126,7,-1,-2.1685659364218277,-13.73416977871102
127,7,-1,-2.148128100274115,-13.85012390246747
128,7,-1,-2.142122845312061,-13.904108184162226
129,7,-1,-2.142532032429756,-13.97395771429484
130,7,-1,-2.1736928393541923,-14.071742970747081
131,7,-1,-2.241577258905766,-14.117311277906765
132,7,-1,-2.3369736462963675,-14.116198633904744
133,7,-1,-2.4468100630617555,-14.086613951907424
134,7,-1,-2.5566363770002805,-14.04909035940351
135,7,-1,-2.66547074207464,-14.019261990322619
136,7,-1,-2.773658237048513,-14.0055470120612
137,7,-1,-2.8276401829509084,-14.001574104332391
138,7,-1,-2.936102090860485,-13.98166079550137
139,7,-1,-3.0415531088105645,-13.932682922403501
140,7,-1,-3.133542319287762,-13.85157810358895
141,7,-1,-3.2009203934968804,-13.769165808075227
142,7,-1,-3.245129599668602,-13.709729661640594
143,7,-1,-3.2755880132999184,-13.649674525591976
144,7,-1,-3.297741012854578,-13.580572531391013
145,7,-1,-3.3025810773368414,-13.494511069801177
146,7,-1,-3.2922761174769075,-13.447325403114078
147,7,-1,-3.242824428545366,-13.357189091757718
148,7,-1,-3.171543256057731,-13.27224005373155
149,7,-1,-3.082258483432438,-13.19174773898699
150,7,-1,-3.027227426480747,-13.150271595084135
151,7,-1,-2.8912750822851243,-13.070381341067062
152,7,-1,-2.7419874557876605,-13.001255538072952
153,7,-1,-2.602381566147757,-12.959970391820121
154,7,-1,-2.4888004422927033,-12.961517202390864
155,7,-1,-2.415692322157178,-12.996979013934805
156,7,-1,-2.3861279934143296,-13.044170135843984
157,7,-1,-2.392780863051761,-13.083236048430607
158,7,-1,-2.4204167416901035,-13.114517316154647
159,7,-1,-2.4522104091794144,-13.145000050932964
160,7,-1,-2.4754173322549082,-13.16661158641048
161,7,-1,-2.4840070882319867,-13.168512858200756
162,7,-1,-2.4822905436442677,-13.16009495822236
