27,4,-1,-66.74749233550386,-15.225243965326111
28,4,-1,-66.67118754021101,-15.146693201316168
29,4,-1,-66.51633530260028,-15.01564152625845
30,4,-1,-66.28432655287466,-14.851961286892646
31,4,-1,-65.99100443131651,-14.65706802387571
32,4,-1,-65.66395118756414,-14.444307465070507
33,4,-1,-65.30891226159139,-14.197307929711954
34,4,-1,-64.9072430507104,-13.88308423880511
35,4,-1,-64.44856700418033,-13.508229103923313
36,4,-1,-63.94989973965252,-13.070777900084423
37,4,-1,-63.42936289268623,-12.56508481801289
38,4,-1,-62.89876609546994,-12.009039777537836
39,4,-1,-62.37244825857671,-11.440683513433953
32,4,-1,-64.30270603348181,-5.032229310002934
33,4,-1,-64.39825449755094,-5.20262119165335
34,4,-1,-64.54688394255217,-5.4942718660659295
35,4,-1,-64.72835159594416,-5.845436817603158
36,4,-1,-64.90701993343812,-6.203575773967543
37,4,-1,-65.0558816574471,-6.511188232453051
38,4,-1,-65.1646843169568,-6.7209759354473135
39,4,-1,-65.2237945097734,-6.786542235540524
40,4,-1,-65.22345093436277,-6.662459021409063
41,4,-1,-65.1971901619248,-6.520732177721527
42,4,-1,-65.08345715884045,-6.08367184459064
43,4,-1,-64.99077289272408,-5.800680798581552
44,4,-1,-64.71947067043547,-5.140484378531454
45,4,-1,-64.33840710784081,-4.363585601589549
46,4,-1,-64.11682005042805,-3.9363620965010284
42,0,-1,-64.8245504556022,-15.621707650649256
43,0,-1,-64.80962518674843,-15.526698151121309
44,0,-1,-64.75499132622487,-15.161815668835501
45,0,-1,-64.66031158672011,-14.599385620610905
46,0,-1,-64.60101747146784,-14.266495958088228
47,0,-1,-64.46797880189004,-13.545542875160436
48,0,-1,-64.32559177886472,-12.805588397636924
49,0,-1,-64.16001176459231,-12.092058722783207
50,0,-1,-63.94669324743181,-11.410736496937261
51,0,-1,-63.69443434994721,-10.730979549717617
52,0,-1,-63.458832876064434,-10.036652423462286
53,0,-1,-63.32003622736093,-9.330779552521207
54,0,-1,-63.31536009091685,-8.663212060261003
55,0,-1,-63.44158482199647,-8.099420876724466
56,0,-1,-63.67905101629299,-7.685520782115547
57,0,-1,-64.0060168845427,-7.432063427285954
58,0,-1,-64.36118014759214,-7.3716784696676285
59,0,-1,-64.665429392176,-7.5377734954908675
60,0,-1,-64.88721239997628,-7.922865668094601
61,0,-1,-65.02531329938,-8.476568086241654
62,0,-1,-65.10296551447958,-9.132702897328441
63,0,-1,-65.1324273286164,-9.789734743340148
64,0,-1,-65.12831769754547,-10.366155943988813
65,0,-1,-65.1255174687429,-10.828193212099336
66,0,-1,-65.16363668118662,-11.176727730754635
67,0,-1,-65.26539618693135,-11.43593659190681
68,0,-1,-65.43635507369082,-11.68887060717431
69,0,-1,-65.67073831876664,-11.94593590699401
70,0,-1,-65.96765506688821,-12.173372028723648
71,0,-1,-66.29030138837976,-12.309343978505325
72,0,-1,-66.60390876167355,-12.26465256161225
73,0,-1,-66.86733243726138,-12.036819623727451
74,0,-1,-67.05183473348531,-11.629203632697482
75,0,-1,-67.12198774950161,-11.01652042078905
76,0,-1,-67.03734371022988,-10.143795046201944
77,0,-1,-66.79009139819516,-8.957607727678365
