26,2,-1,22.848259321326605,-15.855342119540854
27,2,-1,22.8228096784584,-15.982641558022122
28,2,-1,22.765096636028417,-16.18658207809999
29,2,-1,22.67352525158638,-16.40978587996915
30,2,-1,22.565884948691107,-16.60134197996035
31,2,-1,22.459263525311275,-16.70545327480222
32,2,-1,22.376516380377556,-16.6656360239286
33,2,-1,22.332272460937446,-16.471712264722697
34,2,-1,22.321349482169467,-16.17071779543747
35,2,-1,22.347208831488164,-15.900970745588054
36,2,-1,22.417925210526256,-15.766737936306098
37,2,-1,22.517041173303163,-15.77072759719263
38,2,-1,22.62743907473132,-15.89678279122073
39,2,-1,22.732777395830603,-16.10337369660816
40,2,-1,22.818783131092992,-16.34656028816414
41,2,-1,22.848647418981358,-16.474762864462292
42,2,-1,22.873684517202303,-16.741616348730048
43,2,-1,22.869228302783053,-16.879380675705235
44,2,-1,22.826428945903192,-17.16520369245079
45,2,-1,22.736490730169134,-17.433895572230227
46,2,-1,22.677412153370444,-17.554009361955224
47,2,-1,22.54521668009604,-17.740809702578932
48,2,-1,22.420466457285613,-17.80473854619717
49,2,-1,22.316630298942147,-17.736339689881305
50,2,-1,22.220345025967216,-17.56958178303988
51,2,-1,22.113936265973646,-17.330712244606786
52,2,-1,22.003007644669314,-17.07793460599396
53,2,-1,21.915058378188544,-16.882158149172284
54,2,-1,21.866613940613014,-16.780965328078537
55,2,-1,21.852230307624612,-16.739157140898712
56,2,-1,21.85842640185904,-16.69886166971779
57,2,-1,21.87234622529559,-16.65200843172174
58,2,-1,21.88070729654127,-16.59158617924731
59,2,-1,21.87811698313659,-16.50634376917087
60,2,-1,21.873036984690877,-16.405000762369028
61,2,-1,21.876207345484545,-16.319400024941658
62,2,-1,21.905882197718686,-16.293394586346338
63,2,-1,21.968724559311415,-16.344815387067555
64,2,-1,22.03757465750251,-16.466470529082144
65,2,-1,22.096474325247154,-16.65051488500825
66,2,-1,22.13633423402386,-16.857912578754025
67,2,-1,22.150599477304226,-17.03091353669153
68,2,-1,22.146103841256206,-17.147067708955035
69,2,-1,22.14391497111746,-17.24732544255616
70,2,-1,22.16043151590788,-17.354075338281078
71,2,-1,22.197280722147184,-17.45357669223293
72,2,-1,22.252269323736936,-17.535156699697904
73,2,-1,22.31949782815167,-17.591150869316763
74,2,-1,22.386991972237983,-17.604441045394424
75,2,-1,22.453051324339555,-17.583959355354352
76,2,-1,22.529331585951034,-17.555577973344214
77,2,-1,22.620228091314072,-17.550716204511644
78,2,-1,22.72040494502736,-17.59996122239941
79,2,-1,22.805605377781063,-17.7078138855679
80,2,-1,22.862895993210365,-17.850258015383037
81,2,-1,22.88120475751609,-17.92288103744491
82,2,-1,22.898811996416715,-18.06908915457585
83,2,-1,22.882291822974388,-18.190037650758143
84,2,-1,22.861561162482385,-18.23077794378831
85,2,-1,22.805958985599027,-18.2506640809698
86,2,-1,22.777571493298442,-18.22424309833326
87,2,-1,22.736314120826663,-18.088770840928632
88,2,-1,22.733092212768266,-17.858312704757793
89,2,-1,22.746330103864985,-17.730292828069267
90,2,-1,22.78767062545021,-17.49770112896678
91,2,-1,22.813772022092863,-17.403253007815565
92,2,-1,22.869930100151706,-17.26938844446724
93,2,-1,22.916617133967073,-17.20846767219349
