1,1,-1,61.547244347393494,-3.355780329329619
2,1,-1,61.6202635506541,-3.303912624443442
3,1,-1,61.73699582857163,-3.2803274463617953
4,1,-1,61.90334221243384,-3.3664212434133707
5,1,-1,62.114288120726286,-3.5841071658038426
6,1,-1,62.359677474890056,-3.8999117957775127
7,1,-1,62.620297510292694,-4.233940087237059
8,1,-1,62.87104049318679,-4.5091034740117095
9,1,-1,63.089679604718306,-4.678121568038137
10,1,-1,63.25110154693466,-4.726078293836025
11,1,-1,63.329435994902994,-4.672803334088158
12,1,-1,63.31048197865528,-4.5752617883470075
13,1,-1,63.20105842196566,-4.457463118140197
14,1,-1,63.03169751937444,-4.3424383068033166
15,1,-1,62.832618623002794,-4.265125824537407
16,1,-1,62.63506338866868,-4.232958273314381
17,1,-1,62.45339324269527,-4.219676575915499
18,1,-1,62.28231958152242,-4.206957446554313
19,1,-1,62.117690715619936,-4.1716661470207725
20,1,-1,61.96504147593877,-4.101516727107253
21,1,-1,61.834302781418636,-4.0062452696773505
22,1,-1,61.779352391619184,-3.953258318219525
23,1,-1,61.69625070749785,-3.8327087053105795
24,1,-1,61.65942321777069,-3.69826751104884
25,1,-1,61.67959060870088,-3.5794613799267694
26,1,-1,61.75655812831801,-3.5066727838130585
27,1,-1,61.87577354604754,-3.501043501565249
28,1,-1,62.023459291588466,-3.5417846480994797
29,1,-1,62.193520629830985,-3.609011614864045
30,1,-1,62.38123498499194,-3.693596308323464
31,1,-1,62.581318848541976,-3.7568132115246438
32,1,-1,62.77778294327282,-3.783414863006626
33,1,-1,62.864114567343954,-3.781619016647795
34,1,-1,62.983279737352056,-3.752005038699593
35,1,-1,63.021910744636365,-3.695152145600204
36,1,-1,62.996657179231086,-3.6422218354468754
37,1,-1,62.96522056283992,-3.6359925233020784
38,1,-1,62.87410962556616,-3.68384606656376
39,1,-1,62.76682787393345,-3.806296899379007
40,1,-1,62.66949594178664,-3.9728905969800796
41,1,-1,62.63117538345397,-4.0571779772424605
42,1,-1,62.582789886063914,-4.213690655721948
43,1,-1,62.57472629179032,-4.280001228260232
44,1,-1,62.59191219633469,-4.3670961149150145
45,1,-1,62.647143841781784,-4.373221087394029
46,1,-1,62.686019416600466,-4.3511070908845255
47,1,-1,62.77898864958845,-4.295653337754318
48,1,-1,62.82807721602068,-4.271589846153219
49,1,-1,62.909746068454425,-4.236853397684698
50,1,-1,62.93142751619396,-4.2383954795181324
51,1,-1,62.89186175081273,-4.273539779812353
52,1,-1,62.81633728492016,-4.317919909215192
53,1,-1,62.72841618211822,-4.355369263516764
54,1,-1,62.640106531767515,-4.359382867167355
55,1,-1,62.552243576271415,-4.300053555661336
56,1,-1,62.47460599002396,-4.192606483793838
57,1,-1,62.41956797745225,-4.098518911556027
58,1,-1,62.39587744737229,-4.079874274096568
59,1,-1,62.40335227400472,-4.164216320099669
60,1,-1,62.43252916768611,-4.2944357459760445
61,1,-1,62.467760024745026,-4.430213694959435
62,1,-1,62.49629605041303,-4.577596243540526
63,1,-1,62.5182571840841,-4.737681698316052
64,1,-1,62.53884095008273,-4.903642169236676
65,1,-1,62.5506719035962,-4.996551288206184
66,1,-1,62.55391032870183,-5.021955276424548
67,1,-1,62.55963742256329,-5.068285811704044
68,1,-1,62.55426538777705,-5.0398822570548
69,1,-1,62.528906913192834,-4.9494001074701535
70,1,-1,62.48384468373604,-4.838780404847554
71,1,-1,62.425545025237334,-4.733677925222224
72,1,-1,62.366178393856465,-4.62918745411649
73,1,-1,62.31905618019186,-4.542973097563461
74,1,-1,62.30047418323151,-4.509017546061066
75,1,-1,62.29656240710907,-4.502499207483439
76,1,-1,62.29767394519976,-4.509004757808313
77,1,-1,62.30956120840448,-4.561958915987474
78,1,-1,62.31403774737216,-4.677511102198451
79,1,-1,62.315442684181754,-4.855044971698889
80,1,-1,62.32519080770141,-5.08787142222404
81,1,-1,62.33550686524457,-5.217937399788823
82,1,-1,62.366336974274176,-5.471374498856278
83,1,-1,62.403532521025824,-5.6564639516846995
84,1,-1,62.42102024661047,-5.708999206387858
85,1,-1,62.4470370402758,-5.723786096150192
86,1,-1,62.453521024520576,-5.684443713350774
87,1,-1,62.45611031823595,-5.545275758533307
88,1,-1,62.455294401734356,-5.381374645461662
89,1,-1,62.458483163680874,-5.308731309519729
90,1,-1,62.47887401716419,-5.199951171523793
91,1,-1,62.49664727932956,-5.161578944023859
92,1,-1,62.51880841411993,-5.129072500088768
93,1,-1,62.57243007496439,-5.067072851126512
94,1,-1,62.60116643005022,-5.033690574847398
95,1,-1,62.6537246725021,-4.954920517005945
96,1,-1,62.68116412170456,-4.850002911550632
97,1,-1,62.66578467483547,-4.733237419941204
98,1,-1,62.635229673542504,-4.621333088404569
99,1,-1,62.621576659298974,-4.520098074848235
100,1,-1,62.64341302840053,-4.426942183177758
101,1,-1,62.703098190142015,-4.3385386098895955
102,1,-1,62.792320686180375,-4.245706035801831
103,1,-1,62.88866650580213,-4.135808443266612
104,1,-1,62.95439798312474,-4.019520438157315
105,1,-1,62.95320561413689,-3.950387297119022
106,1,-1,62.888916848049114,-3.963289454571167
107,1,-1,62.79385203541898,-4.047714004490132
108,1,-1,62.694585720970764,-4.173404535389835
109,1,-1,62.614311554048,-4.320601142325373
110,1,-1,62.58522267127115,-4.3945157086636755
111,1,-1,62.547887245548985,-4.523075390094007
112,1,-1,62.529243691191525,-4.608481638783374
113,1,-1,62.511656186684824,-4.618528235477967
114,1,-1,62.47715265362932,-4.527630405142219
115,1,-1,62.413256171148255,-4.355789794681912
116,1,-1,62.32665171367578,-4.155663351307652
117,1,-1,62.23514440159223,-3.992383659981769
118,1,-1,62.155988544142716,-3.9067925569980284
119,1,-1,62.10523451949627,-3.888160459703627
120,1,-1,62.090320037324844,-3.8924709371023454
121,1,-1,62.11175372282595,-3.8907489603396073
122,1,-1,62.168179492974446,-3.8890577508635715
123,1,-1,62.25721470115709,-3.9265861805724853
124,1,-1,62.36615392343027,-4.041748042220433
125,1,-1,62.47709505345333,-4.225131100119157
126,1,-1,62.57642511442495,-4.453081312472051
127,1,-1,62.65762139428794,-4.702557612378996
128,1,-1,62.71956755988428,-4.942964048284139
129,1,-1,62.768891493869994,-5.122370821756334
130,1,-1,62.80804094999846,-5.202093069955097
131,1,-1,62.832887713620394,-5.20145554073563
132,1,-1,62.8403923746655,-5.194687294870818
133,1,-1,62.85726940217655,-5.110380857192169
134,1,-1,62.85033206356001,-4.966705653835334
135,1,-1,62.8198457193598,-4.791270985580212
136,1,-1,62.768674943777064,-4.599297152154165
137,1,-1,62.69704466976184,-4.443727460275595
138,1,-1,62.60503856246847,-4.367959609349485
139,1,-1,62.497402713637705,-4.351192811474803
140,1,-1,62.388840888257455,-4.342669200087883
141,1,-1,62.28988853803824,-4.301445900263077
142,1,-1,62.21012892950509,-4.242122597428278
143,1,-1,62.16007933532742,-4.1978383380908895
144,1,-1,62.14382302342446,-4.158936703779972
145,1,-1,62.163548565185934,-4.051471840878179
146,1,-1,62.2139564983452,-3.833572752257737
147,1,-1,62.28855316455094,-3.5616728704238056
148,1,-1,62.379262061512065,-3.3548948430643293
149,1,-1,62.4812523235034,-3.301051655022377
150,1,-1,62.58374525600343,-3.3798767229915256
175,8,-1,27.36955362453891,-11.104116293341221
176,8,-1,27.25441915886263,-11.053631999900759
177,8,-1,27.21472929809569,-11.032330669316735
178,8,-1,27.175039437328746,-11.011029338732712
179,8,-1,27.08320844367947,-10.958936829613322
180,8,-1,26.980942833012335,-10.897631921163537
181,8,-1,26.75388347260471,-10.748157493090574
182,8,-1,26.635066765525664,-10.66342126748495
183,8,-1,26.517671158514588,-10.573178322610772
184,8,-1,26.304281484658457,-10.383625941285729
185,8,-1,26.21729513928911,-10.291595349216507
186,8,-1,26.09053914963809,-10.12336080464546
187,8,-1,26.0462192386019,-10.049932674057771
188,8,-1,26.01095916332585,-9.985683815291852
189,8,-1,25.965961451063713,-9.877449447521897
190,8,-1,25.958086914688046,-9.831911297560625
191,8,-1,25.98181191573002,-9.783928149893399
192,8,-1,26.07029376690034,-9.837016751845907
193,8,-1,26.208894595678288,-10.001198909816921
194,8,-1,26.24895596986975,-10.06143592523989
195,8,-1,26.289017344061214,-10.121672940662862
196,8,-1,26.373194163734166,-10.264659484612054
197,8,-1,26.55015289796442,-10.610733105234528
198,8,-1,26.734985347946523,-11.033896338217772
199,8,-1,26.920229905147742,-11.518891787765568
200,8,-1,26.980890177118795,-11.694579259138358
201,8,-1,27.011220313104324,-11.782422994824756
202,8,-1,27.188553989494114,-12.359145427407014
203,8,-1,27.275134031413266,-12.672008280247764
204,8,-1,27.37350144332061,-13.044916990802387
205,8,-1,27.398176313350003,-13.140114700797412
206,8,-1,27.422851183379393,-13.235312410792439
207,8,-1,27.447526053408787,-13.330510120787466
245,0,-1,-101.84914489481282,-9.891508725976594
246,0,-1,-101.20789172390559,-9.925810056889858
247,0,-1,-99.41287648242596,-10.02579314298842
248,0,-1,-98.65478904713741,-10.0654629706009
249,0,-1,-98.27574532949313,-10.085297884407142
250,0,-1,-96.52434269210066,-10.172923976428143
251,0,-1,-95.58435186599866,-10.220133203488857
252,0,-1,-94.06198996668324,-10.300603111757084
253,0,-1,-91.5850085372464,-10.431136086470616
254,0,-1,-90.72986229052019,-10.475722748696727
255,0,-1,-87.08565350348738,-10.669434819011443
256,0,-1,-85.80732686474397,-10.740842386024358
257,0,-1,-85.1681635453723,-10.776546169530818
