16,13,-1,-37.80099425041317,-1.4446950365158386
17,13,-1,-37.72907677855216,-1.4878451226276965
18,13,-1,-37.70136981111522,-1.5056103361271767
19,13,-1,-37.57337258204675,-1.5971860532223303
20,13,-1,-37.51074636077343,-1.6476153478314757
21,13,-1,-37.45743749304748,-1.6990901716744844
22,13,-1,-37.41499240056726,-1.7545619162002595
23,13,-1,-37.36311012068159,-1.893238934041875
24,13,-1,-37.353021667481,-2.0855462831246148
25,13,-1,-37.35954396950723,-2.1972720835221793
26,13,-1,-37.38532605881849,-2.4356002005247603
27,13,-1,-37.40042761730602,-2.5556954229278266
9,13,-1,-42.57605703205943,7.026181186586513
10,13,-1,-42.60997392472166,7.200922546806233
11,13,-1,-42.62347903889542,7.2682452621651805
12,13,-1,-42.69997978074652,7.581951311399508
13,13,-1,-42.80242457071903,7.897469528300404
14,13,-1,-42.91893101264623,8.105110049074128
15,13,-1,-43.05039597142082,8.091360260814923
16,13,-1,-43.12271966436714,7.997560118814987
17,13,-1,-43.23858597501996,7.764469417304981
18,13,-1,-43.2783606114491,7.673199394046777
19,13,-1,-43.44690424116896,7.214791772456749
20,13,-1,-43.53492896731103,6.951190821506557
21,13,-1,-43.62436623027801,6.670991872736636
22,13,-1,-43.71431478868508,6.3787205432179235
23,13,-1,-43.89330222898808,5.770890239567691
24,13,-1,-44.073038848583245,5.140525534512093
25,13,-1,-44.163631971400164,4.821849684600708
26,13,-1,-44.34053822229165,4.201870527029569
27,13,-1,-44.42375469334206,3.9122689043997814
28,13,-1,-44.50201996111345,3.6470182454354614
29,13,-1,-44.640308893311726,3.2277546982848975
30,13,-1,-44.69839821159105,3.0974392217721483
31,13,-1,-44.787213052563125,3.0651113497134332
32,13,-1,-44.83409772536021,3.385525914979439
33,13,-1,-44.83267461671271,4.0235056522766826
34,13,-1,-44.79998330511007,4.9237260630473685
35,13,-1,-44.74685499401559,5.976127653931542
36,13,-1,-44.67427689035,7.02235286946285
