42,0,-1,-144.39263364637492,22.182512092008963
43,0,-1,-144.38236566122472,22.18695750213537
44,0,-1,-144.3713642485638,22.191958588527584
45,0,-1,-144.36036283590286,22.196959674919796
46,0,-1,-144.34936142324193,22.20196076131201
47,0,-1,-144.34202714813466,22.205294818906818
48,0,-1,-144.338360010581,22.20696184770422
49,0,-1,-144.33469287302736,22.208628876501628
50,0,-1,-144.33102573547373,22.210295905299027
51,0,-1,-144.32735859792007,22.211962934096434
52,0,-1,-144.31635718525914,22.216964020488646
53,0,-1,-144.30443898820982,22.222381864080205
54,0,-1,-144.30260541943298,22.22321537847891
55,0,-1,-144.30077185065616,22.224048892877608
56,0,-1,-144.29893828187934,22.224882407276315
57,0,-1,-144.29710471310253,22.225715921675015
58,0,-1,-144.29527114432568,22.226549436073718
59,0,-1,-144.2943543599373,22.22696619327307
60,0,-1,-144.28335294727637,22.231967279665287
61,0,-1,-144.27235153461544,22.236968366057496
8,12,-1,-174.31823288478088,25.667401344422768
9,12,-1,-174.50762571387287,25.584376184518348
10,12,-1,-174.74027638061253,25.507337691336886
11,12,-1,-174.95132729303316,25.4766315940348
12,12,-1,-175.0815414417123,25.528850830161687
13,12,-1,-175.0687068749027,25.696049846738475
14,12,-1,-174.85808627191443,26.003615588105433
15,12,-1,-174.41227864131585,26.43449506023939
16,12,-1,-173.7107096479983,26.9609015047671
46,0,-1,146.00618079162305,20.81772438849751
47,0,-1,146.1785778334724,20.7938878578483
48,0,-1,146.26477635439704,20.781969592523694
49,0,-1,146.3756026129521,20.7639441857091
50,0,-1,146.48642887150714,20.74591877889451
51,0,-1,146.5972551300622,20.72789337207992
52,0,-1,147.00899265684257,20.658441234001472
53,0,-1,147.5553434805381,20.571369759502357
54,0,-1,147.65319951351756,20.55747762663913
55,0,-1,147.75105554649699,20.543585493775904
56,0,-1,147.8489115794764,20.529693360912674
57,0,-1,147.94676761245583,20.51580122804945
58,0,-1,148.04462364543528,20.50190909518622
59,0,-1,148.09355166192498,20.49496302875461
60,0,-1,148.76762030123632,20.411234414724447
61,0,-1,149.5241845781557,20.32857352492475
62,0,-1,150.81293025918438,20.210326491389317
63,0,-1,151.2670528295122,20.172229082341843
64,0,-1,152.59187612599092,20.080114417699484
65,0,-1,153.28666198538102,20.037478029656086
66,0,-1,154.38915239294084,19.98180887722782
