4,12,-1,-34.90379154286035,0.16468735814170543
5,12,-1,-35.33542692866713,0.19380099971026254
6,12,-1,-35.80288911078705,0.21453958921257058
7,12,-1,-35.975887831596985,0.22097483317287472
8,12,-1,-36.81520408896003,0.24686971442677924
9,12,-1,-37.81963321885451,0.2731241595150493
10,12,-1,-38.66830980077936,0.2899203989183263
11,12,-1,-38.962038405383616,0.2953244724181161
12,12,-1,-40.22811862805211,0.3148399823142398
13,12,-1,-41.59673616108159,0.3309536703805662
14,12,-1,-42.683116453606885,0.3414265518514413
15,12,-1,-43.05182571201265,0.345024812103091
16,12,-1,-44.57433542191091,0.35138936511444285
17,12,-1,-46.143583884888145,0.3274835502492266
18,12,-1,-47.34404255700933,0.27739977071296096
19,12,-1,-47.74681012614191,0.25735032880479025
20,12,-1,-49.381634937921135,0.15762142214461505
21,12,-1,-51.05346351955354,0.050301112359761646
22,12,-1,-51.48022905965107,0.02482770866593853
23,12,-1,-51.9069945997486,-0.0006456950278845853
24,12,-1,-53.649911626507496,-0.0993773453497937
25,12,-1,-55.425899527808376,-0.22723469818819808
26,12,-1,-56.767505914085675,-0.3549121612781434
27,12,-1,-57.214858839781115,-0.4005556329225044
28,12,-1,-58.98852785348851,-0.5897633892740259
29,12,-1,-60.71546263774814,-0.7525067585574874
30,12,-1,-61.96789471562122,-0.8200923697887603
31,12,-1,-62.379612921190194,-0.8329568765212372
32,12,-1,-63.96581372234473,-0.7718121427235474
33,12,-1,-65.48501472336599,-0.5875217665973906
34,12,-1,-66.60079410255813,-0.4046624480937453
35,12,-1,-66.97095387443116,-0.34051813750444637
36,12,-1,-68.43985955436858,-0.07374778456554054
37,12,-1,-69.89447892745333,0.18095878234926488
38,12,-1,-70.96900417250133,0.3786739766752873
39,12,-1,-71.32403933590975,0.44760317345601663
40,12,-1,-72.69444174389798,0.7736146496983594
41,12,-1,-73.34660913685822,0.9564159060354314
42,12,-1,-74.5777848063769,1.3291789200227129
43,12,-1,-75.1517909430188,1.511347270071525
44,12,-1,-76.19808554281065,1.8536370553740653
45,12,-1,-77.1214010940116,2.1384812679997083
46,12,-1,-77.33561964706578,2.1997730987896347
47,12,-1,-77.54983820011998,2.261064929579561
48,12,-1,-78.35496903114327,2.4780627363302448
49,12,-1,-79.09255402680209,2.6589284156203234
50,12,-1,-79.7915695677137,2.8207243285791463
51,12,-1,-80.14308562642918,2.9018880576736876
52,12,-1,-80.87310462860067,3.0723367493111478
53,12,-1,-81.6619398864573,3.2544604791246456
54,12,-1,-82.08622173373298,3.3542640827303103
55,12,-1,-82.53364689421053,3.464935886847883
56,12,-1,-83.50540271375212,3.7272471448481075
57,12,-1,-84.58557568211388,4.036141263414165
58,12,-1,-85.77687144050898,4.385999818718943
59,12,-1,-86.41425661302338,4.577387824073952
60,12,-1,-87.76847017907312,4.995401492452643
61,12,-1,-89.20723159717929,5.439080586725083
62,12,-1,-89.9481491483781,5.650320776199308
63,12,-1,-90.69726600623098,5.846044113816446
64,12,-1,-92.19692824102832,6.169866376855239
65,12,-1,-93.66079164507758,6.364175278854816
66,12,-1,-95.09280967655265,6.438082548969547
67,12,-1,-95.799483718149,6.4430998756088655
68,12,-1,-97.18596092532499,6.426729311727854
69,12,-1,-98.52413663197561,6.396040473917864
70,12,-1,-99.1792761237523,6.370522724818372
71,12,-1,-99.8273839773232,6.3396024974396425
72,12,-1,-101.10053102460478,6.274343569808509
73,12,-1,-102.32843654521298,6.228956105625514
74,12,-1,-102.9233457845297,6.220267399778834
75,12,-1,-103.50504045090052,6.2257596529163095
76,12,-1,-104.62206361324371,6.296124196823854
77,12,-1,-105.66789468020092,6.460529092048006
78,12,-1,-106.17140481289438,6.569288779474476
79,12,-1,-106.66739340589102,6.691025856177575
80,12,-1,-107.64858651009149,6.962258291546107
81,12,-1,-108.13697097699558,7.103175440344131
82,12,-1,-108.62492906089311,7.239929057271424
83,12,-1,-109.11325294439168,7.368532528433988
84,12,-1,-109.60285893664047,7.485777837057057
85,12,-1,-110.58992526871089,7.67949376107879
86,12,-1,-111.0890982481108,7.756068946707657
87,12,-1,-111.59310207856208,7.819817328075245
88,12,-1,-112.62017705335819,7.910496530284961
89,12,-1,-113.14556615616046,7.93807270671644
90,12,-1,-113.68053610178049,7.9542244323913005
91,12,-1,-114.22591282622122,7.957819490371904
92,12,-1,-115.35085202636346,7.922646099596179
93,12,-1,-116.13035641484004,7.865133272003974
94,12,-1,-116.52679302101267,7.829440787658925
95,12,-1,-117.1349598365084,7.76325669512957
96,12,-1,-118.3905308608079,7.594906423282566
97,12,-1,-119.69469109547458,7.386762124620304
98,12,-1,-120.36301691860925,7.271474003476642
99,12,-1,-121.04083985229978,7.1514509177510055
100,12,-1,-122.41926971188931,6.910003293205663
101,12,-1,-123.8221200377524,6.689450553960583
102,12,-1,-124.53229067798605,6.5950041212943225
103,12,-1,-125.24820531395412,6.516200916396358
104,12,-1,-126.69465607932679,6.413520106165791
105,12,-1,-128.15292945925293,6.3925364592142415
106,12,-1,-128.8822835798415,6.411414523554911
107,12,-1,-129.6096139289605,6.446274977186945
108,12,-1,-131.05000224042413,6.552541741757196
109,12,-1,-132.45695582009412,6.697103257529648
110,12,-1,-133.14164792894377,6.782304585785909
111,12,-1,-133.8092034693735,6.87553921261582
112,12,-1,-135.08636611821177,7.073355752838779
113,12,-1,-136.30594425401307,7.255400363365455
114,12,-1,-136.9005795294025,7.332656915752183
115,12,-1,-137.48673172932732,7.399220272974304
116,12,-1,-138.63607498715572,7.4973324929974865
117,12,-1,-139.75636494306528,7.551677837365317
118,12,-1,-140.30449056473148,7.571328027992635
