23,2,-1,144.84177590689723,3.676116771829641
24,2,-1,145.77730137863784,3.810682207120549
25,2,-1,147.08362537763048,3.959919058556494
26,2,-1,148.68560396522878,4.075904310402648
27,2,-1,150.51903409474113,4.141631733592761
28,2,-1,152.53599623322768,4.164652397580255
29,2,-1,154.69405003851114,4.162291653182194
30,2,-1,156.94857394742996,4.144489968852425
31,2,-1,159.26197451193875,4.10691312107096
32,2,-1,161.60352396676385,4.045637797095154
33,2,-1,163.95373025154993,3.959329548317697
34,2,-1,166.30291233623745,3.8507836832406213
35,2,-1,168.6429671392308,3.721621452540447
36,2,-1,170.97060242692496,3.590314172079801
37,2,-1,173.29362065507192,3.479863211651235
38,2,-1,175.62501658974355,3.403686390657896
39,2,-1,177.97490691738565,3.384201229285182
40,2,-1,-179.64861981947627,3.4439502031777067
41,2,-1,-178.44894746815368,3.505548217456891
42,2,-1,-176.02803814737726,3.678998036906833
43,2,-1,-174.80854294272666,3.783543624363219
44,2,-1,-172.3563420325305,4.01213824542566
45,2,-1,-169.89436524803943,4.241568152242536
46,2,-1,-168.66270880855242,4.346334823736115
47,2,-1,-166.2049756732549,4.518009776729315
48,2,-1,-163.76777787564026,4.626666262854414
49,2,-1,-161.37340182401928,4.676936387232686
50,2,-1,-159.04714208038777,4.679900108176611
51,2,-1,-156.81304506543114,4.635214782568269
52,2,-1,-154.69218769148628,4.540174005674203
53,2,-1,-152.69401229707907,4.399589373288947
54,2,-1,-150.81034090364992,4.224735215392358
55,2,-1,-149.02455998489376,4.031768903003595
56,2,-1,-147.3161294808333,3.84794783751721
57,2,-1,-145.6604646820212,3.708130499652896
58,2,-1,-144.0324521354382,3.6554193782751554
59,2,-1,-142.40645437417845,3.7077325385010624
60,2,-1,-140.75958942221817,3.8481696036412245
61,2,-1,-139.07499711095238,4.05235849508307
62,2,-1,-137.34272288955646,4.295080718468938
63,2,-1,-135.5564335622274,4.5536874077175185
64,2,-1,-133.71414679483433,4.803114559449881
65,2,-1,-131.81632808681982,5.01016132429784
66,2,-1,-129.8670909781271,5.13748813609304
67,2,-1,-127.87842277845247,5.157238563411468
68,2,-1,-125.87209500097647,5.068868603082534
69,2,-1,-123.8747790121616,4.885177052043176
70,2,-1,-121.91107267528683,4.62467893319419
71,2,-1,-119.99805708511147,4.307367684894118
72,2,-1,-118.1424674693088,3.9523530288901583
73,2,-1,-116.33772689750877,3.580708272424914
74,2,-1,-114.56568016355274,3.204359563003038
75,2,-1,-112.80777050014233,2.829078975137875
76,2,-1,-111.04970242108337,2.4690214610106125
77,2,-1,-109.27666906198077,2.1311414020111097
78,2,-1,-107.46811953731348,1.8070940620356593
79,2,-1,-105.60260175730639,1.4718406716403365
80,2,-1,-103.66666232700686,1.1019998726190892
81,2,-1,-102.67051759054367,0.8987620518727653
82,2,-1,-100.6228960185226,0.4530514477881553
83,2,-1,-98.51183238000452,-0.02947011661350985
84,2,-1,-97.44004112275647,-0.2760526538374534
85,2,-1,-95.28555978933383,-0.7554280193521947
