12,5,-1,42.62324055167894,-0.5538150919022797
13,5,-1,43.040949002288855,-0.3528949336541842
14,5,-1,43.621648028185945,-0.04203504172753014
15,5,-1,44.33325746687042,0.34660740356927994
16,5,-1,45.1724291577021,0.7836885046358617
17,5,-1,46.10892714485211,1.2396641536260375
13,5,-1,56.59944012804652,-16.490757271023245
14,5,-1,56.510189487085476,-16.26741998605057
15,5,-1,56.37753775897291,-15.917952194837468
16,5,-1,56.20417409774673,-15.477425554919119
17,5,-1,55.99278765744481,-14.980911723830715
18,5,-1,55.841774089859214,-14.65783521820997
19,5,-1,55.7779697580231,-14.528266645474941
20,5,-1,55.746067592105035,-14.46348235910743
21,5,-1,55.692311985630255,-14.36113072153536
22,5,-1,55.63855637915548,-14.25877908396329
23,5,-1,55.61167857591809,-14.207603265177255
24,5,-1,55.41271933944788,-13.83149743064424
25,5,-1,55.34815181764186,-13.706455939784407
28,1,-1,11.104136237869147,-11.875558688457247
29,1,-1,10.985573328635404,-11.876876601856253
30,1,-1,10.267536843558087,-11.86131729712683
31,1,-1,9.321281531723375,-11.783423168559452
32,1,-1,8.268898283870442,-11.643820639372779
33,1,-1,7.193627752639886,-11.482270356501274
33,0,-1,-7.615526196621995,-11.575007521540542
34,0,-1,-7.887382065966177,-11.609972205016533
35,0,-1,-8.286534892841013,-11.648450436925941
36,0,-1,-8.73187960808729,-11.666234020590139
37,0,-1,-9.141901845614075,-11.65240476776954
38,0,-1,-9.444214632191164,-11.599247883566761
39,0,-1,-9.564778501011485,-11.505167079148508
40,0,-1,-9.4832006313368,-11.389292065731484
41,0,-1,-9.375199225807068,-11.335463260096205
42,0,-1,-9.049763458093155,-11.23888098290449
43,0,-1,-8.852099004157457,-11.188236210531954
44,0,-1,-8.644665325913648,-11.134564763990468
45,0,-1,-8.39492099483085,-11.06902068324934
46,0,-1,-8.313580070461022,-11.047101072229918
47,0,-1,-8.232239146091192,-11.025181461210494
48,0,-1,-8.03915111300316,-10.968739068730885
49,0,-1,-7.694692580980279,-10.859281562669281
50,0,-1,-7.4169366581336496,-10.787629047352693
51,0,-1,-7.213119494666277,-10.818964074714044
52,0,-1,-7.082514227395904,-11.012121050837395
53,0,-1,-7.01284682809123,-11.335201361728808
54,0,-1,-6.99407856788668,-11.685662696912528
55,0,-1,-7.017932322091859,-11.956062721599906
56,0,-1,-7.073855707157729,-12.056451843829805
57,0,-1,-7.14810211203775,-11.965150564396069
58,0,-1,-7.167347610581748,-11.912697860988615
59,0,-1,-7.186593109125747,-11.860245157581161
60,0,-1,-7.223362202697788,-11.723066481467143
61,0,-1,-7.286448223426847,-11.35886148624914
62,0,-1,-7.337951457751655,-10.927993485514007
