47,4,-1,4.10496881484362,1.6724009872200867
48,4,-1,5.004857042650533,1.443680520765497
49,4,-1,6.307636085719356,1.1154846298046834
50,4,-1,7.949071166189968,0.7464053973296103
51,4,-1,9.856584281170568,0.3903113956826303
52,4,-1,11.955004079189637,0.09751586209623042
53,4,-1,14.166679423870903,-0.11377040245110948
54,4,-1,16.41438644605679,-0.25399555202140783
55,4,-1,18.63859422173362,-0.3732456475131584
56,4,-1,20.804030548104638,-0.5103125900184438
57,4,-1,22.895352697811983,-0.707706072516217
58,4,-1,24.89677464846308,-1.0146155042081801
59,4,-1,26.775451392764452,-1.4542968823766813
60,4,-1,28.495121632334882,-2.0085254547494173
61,4,-1,30.0479022487194,-2.6481796344582302
62,4,-1,31.45092008994979,-3.344357133812821
63,4,-1,32.73465253668366,-4.083546508529807
64,4,-1,33.961956270821815,-4.864780490365192
65,4,-1,34.693181635574916,-5.345859492286314
66,4,-1,34.936874524042224,-5.506494112050735
67,4,-1,35.18056741250953,-5.667128731815155
69,7,-1,-108.87355625547026,-32.1588515423727
70,7,-1,-108.82365879599796,-32.17180444902537
71,7,-1,-108.80654935833317,-32.176135889494994
72,7,-1,-108.78943992066839,-32.18046732996462
73,7,-1,-108.78088520183597,-32.182633050199435
74,7,-1,-108.6979967976946,-32.200888144862255
75,7,-1,-108.65265579300093,-32.209744646922154
76,7,-1,-108.57888027062481,-32.22166124938143
77,7,-1,-108.5688946982704,-32.22320753630243
78,7,-1,-108.55890912591602,-32.224753823223445
79,7,-1,-108.5489235535616,-32.22630011014446
80,7,-1,-108.53893798120721,-32.22784639706548
81,7,-1,-108.52895240885282,-32.22939268398649
82,7,-1,-108.51896683649841,-32.2309389709075
83,7,-1,-108.508981264144,-32.232485257828515
84,7,-1,-108.5039884779668,-32.23325840128902
85,7,-1,-108.47403176090357,-32.23789726205206
86,7,-1,-108.44407504384036,-32.242536122815096
87,7,-1,-108.42909668530875,-32.244855553196615
88,7,-1,-108.27931309999265,-32.26804985701181
89,7,-1,-108.20442130733464,-32.2796470089194
88,13,-1,38.0607142440139,-8.362589556794973
89,13,-1,37.96454005575149,-8.513383805756476
90,13,-1,37.68337150127308,-8.96138811052137
91,13,-1,37.500493792493664,-9.245136141168926
92,13,-1,37.06850638626273,-9.90713708117761
93,13,-1,36.5739716975081,-10.662680795258396
94,13,-1,36.312909885574086,-11.063357293496068
95,13,-1,35.78190473568058,-11.886332124980044
90,13,-1,29.02462218964367,-20.17918265842621
91,13,-1,28.860070103541684,-20.11310429481424
92,13,-1,28.306251805615034,-19.87038283766104
93,13,-1,27.412239720618054,-19.47722122074417
94,13,-1,26.83510380882638,-19.22829762789904
95,13,-1,25.4508404641928,-18.628703854104998
96,13,-1,23.828203215225948,-17.91945582047053
97,13,-1,22.043647069049978,-17.14223425406267
98,13,-1,20.13304052940696,-16.386823579273894
99,13,-1,18.098033517703534,-15.71753040265466
100,13,-1,15.933166419493642,-15.135935142716761
101,13,-1,13.65716575590124,-14.60602586600636
102,13,-1,11.29973018199017,-14.090925579766365
