28,5,-1,-103.69421225564,-19.78968585007179
29,5,-1,-103.54518866337915,-19.55281016514408
30,5,-1,-103.33771164021239,-19.191467622727945
31,5,-1,-103.09717951204678,-18.739694474976897
32,5,-1,-102.84698417785866,-18.231045022718508
33,1,-1,-147.87072139200262,-5.9251409888146895
34,1,-1,-147.85762510954262,-5.918364684435986
35,1,-1,-147.83927756089417,-5.914655255171766
36,1,-1,-147.81606824642395,-5.9351422203891815
37,1,-1,-147.78996963243728,-5.9882093372767855
38,1,-1,-147.76258810099375,-6.06198623439802
39,1,-1,-147.734496979291,-6.145346784245959
40,1,-1,-147.7072975533048,-6.233031700410123
41,1,-1,-147.69421106248487,-6.278575227917628
42,1,-1,-147.6684009381227,-6.37606984216039
43,1,-1,-147.655484926609,-6.427914679914352
44,1,-1,-147.62841372904114,-6.537587946441974
45,1,-1,-147.59882383007982,-6.645735848509446
46,1,-1,-147.58334173113812,-6.690876472653869
47,1,-1,-147.55466602357097,-6.754898852698545
48,1,-1,-147.53328486248768,-6.787470915039904
49,1,-1,-147.51737732712255,-6.801060326513764
50,1,-1,-147.50233596710933,-6.811816565032913
51,1,-1,-147.48604531508124,-6.819116282805268
52,1,-1,-147.46671000360993,-6.819171851547765
53,1,-1,-147.44152077227383,-6.815814081527904
54,1,-1,-147.4081556550686,-6.821768838466042
55,1,-1,-147.36692024523882,-6.862010338231187
56,1,-1,-147.32136412609043,-6.946278117439859
57,1,-1,-147.27409837698164,-7.053268910203457
58,1,-1,-147.22939727996652,-7.139425920836814
59,1,-1,-147.1842007323184,-7.187665977928403
60,1,-1,-147.13640423576956,-7.190195490552866
61,1,-1,-147.08927765084755,-7.140982122698972
62,1,-1,-147.04402621726388,-7.046960897144204
63,1,-1,-147.00210487264422,-6.9232017765930465
64,1,-1,-146.96623819108171,-6.790375469325226
65,1,-1,-146.94025293742746,-6.663043069038452
66,1,-1,-146.92664872343084,-6.560014814192414
67,1,-1,-146.92663564484414,-6.489657099740953
68,1,-1,-146.94836453033653,-6.435209509294623
69,1,-1,-147.0079726251218,-6.368816833639457
70,1,-1,-147.11541170778605,-6.27355746740507
71,1,-1,-147.2491164706837,-6.170741844659062
72,1,-1,-147.3803738606018,-6.090319013498315
73,1,-1,-147.49101385126443,-6.044932241013768
74,1,-1,-147.57356025146214,-6.032703882967809
75,1,-1,-147.62741551615596,-6.0566033079805095
76,1,-1,-147.65677374365944,-6.1257989985571015
77,1,-1,-147.6636606953217,-6.243158486281999
78,1,-1,-147.64913824939683,-6.39757707955397
79,1,-1,-147.6149945209852,-6.574629341017683
80,1,-1,-147.56349383481066,-6.743969657700262
81,1,-1,-147.53124276965835,-6.818388267389295
82,1,-1,-147.45343726489506,-6.936117309207717
83,1,-1,-147.3606643507037,-6.986609739173716
84,1,-1,-147.31018603861776,-6.980813149815261
85,1,-1,-147.20508420625367,-6.925208384968158
86,1,-1,-147.15196799762532,-6.887716411015589
87,1,-1,-147.05195314624177,-6.811396192251407
88,1,-1,-146.98110743734253,-6.72968327023105
89,1,-1,-146.9670351830296,-6.680339872635599
90,1,-1,-147.0011922466155,-6.561572295458106
91,1,-1,-147.04929063789513,-6.497475054361089
92,1,-1,-147.18691329427685,-6.382173898710477
93,1,-1,-147.35074246198863,-6.292606887413427
94,1,-1,-147.43377436809573,-6.259371591373963
95,1,-1,-147.59069105113554,-6.2162021689704545
96,1,-1,-147.7259985791517,-6.201053736023056
97,1,-1,-147.83435394720667,-6.214135310152088
98,1,-1,-147.91329103607566,-6.2590933692408015
99,1,-1,-147.9598995719783,-6.3425558699681375
100,1,-1,-147.97449022586903,-6.456725301912982
101,1,-1,-147.95764112009843,-6.592922860621911
102,1,-1,-147.9132070915725,-6.74256997125039
103,1,-1,-147.84651878907528,-6.891807112403072
104,1,-1,-147.75871483335268,-7.030948312744839
105,1,-1,-147.65056885152345,-7.169432038529024
106,1,-1,-147.52995729743097,-7.284924486780612
107,1,-1,-147.408625433045,-7.334240153298993
108,1,-1,-147.29009380234206,-7.297875420804361
109,1,-1,-147.17404699241013,-7.2050522672443975
110,1,-1,-147.06164358183045,-7.106242907698559
111,1,-1,-146.95876113347487,-7.014888478709437
112,1,-1,-146.876768353667,-6.922083133676949
113,1,-1,-146.82794955538438,-6.833901841706236
114,1,-1,-146.81422426730407,-6.771416416421715
115,1,-1,-146.83494049845157,-6.713028193388126
116,1,-1,-146.89754101238066,-6.626882925450417
117,1,-1,-147.00561379985558,-6.496025262327464
118,1,-1,-147.14443051856966,-6.339207882199219
119,1,-1,-147.29518840736654,-6.184373784286578
120,1,-1,-147.4407061157368,-6.050958177133083
121,1,-1,-147.5676579986655,-5.949789217481651
122,1,-1,-147.67115704123503,-5.875007380838127
123,1,-1,-147.75296792773057,-5.82446380437402
124,1,-1,-147.81693762906505,-5.793331642198382
125,1,-1,-147.86485291750012,-5.784837312888797
126,1,-1,-147.89673099647905,-5.786918926577172
127,1,-1,-147.911959489843,-5.777736374927457
128,1,-1,-147.9099073606302,-5.745523021732155
129,1,-1,-147.892116016966,-5.6951353576318695
130,1,-1,-147.8620275138772,-5.663597871985871
131,1,-1,-147.82224267249268,-5.676569885165378
132,1,-1,-147.77484544891865,-5.737537717211339
133,1,-1,-147.72205029295475,-5.844494947850407
134,1,-1,-147.66525948249338,-5.993178267172952
135,1,-1,-147.6082672392851,-6.1852432803610355
136,1,-1,-147.55827277548036,-6.3831975342374525
137,1,-1,-147.5256021546072,-6.525596265551996
138,1,-1,-147.51938507180432,-6.57270968875268
139,1,-1,-147.5398008843228,-6.540044714771682
140,1,-1,-147.57476898713617,-6.466925810905991
141,1,-1,-147.61179786757725,-6.3640980001267735
142,1,-1,-147.64152107287356,-6.237603403571626
143,1,-1,-147.65862008430125,-6.097502791090363
144,1,-1,-147.66141048034916,-5.968284493205331
145,1,-1,-147.6521450674317,-5.875923509079101
146,1,-1,-147.63237127629432,-5.840683151232924
147,1,-1,-147.60736093363872,-5.863538953597768
148,1,-1,-147.5833721048869,-5.930345675007928
149,1,-1,-147.55630633591997,-6.0327064246154265
150,1,-1,-147.51402446534559,-6.1750802677513414
151,1,-1,-147.44942664173823,-6.359428629463764
152,1,-1,-147.36254477735042,-6.576246422269094
153,1,-1,-147.2583396765831,-6.795789841403874
154,1,-1,-147.1429295472421,-6.992086602742987
155,1,-1,-147.02308289957418,-7.142907449989351
156,1,-1,-146.90876529096423,-7.2447521758245585
157,1,-1,-146.8138551863067,-7.2905955842157795
158,1,-1,-146.75495776031445,-7.2427788712762435
159,1,-1,-146.7516729526698,-7.063128806159568
160,1,-1,-146.80118494252287,-6.7932307406590695
161,1,-1,-146.87927941527224,-6.51493822104635
162,1,-1,-146.9222977645618,-6.3891968276003155
163,1,-1,-147.0088810994551,-6.178650475994644
164,1,-1,-147.090888182568,-6.0148780875118035
165,1,-1,-147.13005234959192,-5.945671283645865
166,1,-1,-147.20706939766603,-5.8308086391900105
167,1,-1,-147.24514631493497,-5.788405021838884
168,1,-1,-147.32061564785914,-5.738081864374919
169,1,-1,-147.39565851886178,-5.719356926832148
170,1,-1,-147.43234355016722,-5.7210431621087
171,1,-1,-147.49710923722427,-5.752685683862609
172,1,-1,-147.52237348363522,-5.778472859447575
173,1,-1,-147.55351103135672,-5.831604622611721
174,1,-1,-147.55793994323065,-5.863474517098383
175,1,-1,-147.55162133107928,-5.869173335533417
176,1,-1,-147.52760608529772,-5.865644874169277
177,1,-1,-147.51300255663136,-5.8597059443209645
178,1,-1,-147.48714675056348,-5.84747622636678
179,1,-1,-147.47923143195783,-5.844883271995016
180,1,-1,-147.48636847573647,-5.849443754157107
181,1,-1,-147.52460036578125,-5.870419006581528
182,1,-1,-147.553423089787,-5.890649678779467
183,1,-1,-147.58793199672218,-5.920055678372739
184,1,-1,-147.59021938965805,-5.922327999233449
185,1,-1,-147.5925067825939,-5.924600320094156
186,1,-1,-147.59479417552976,-5.926872640954866
187,1,-1,-147.59708156846565,-5.929144961815576
188,1,-1,-147.5993689614015,-5.931417282676285
189,1,-1,-147.60165635433736,-5.933689603536994
190,1,-1,-147.60394374727323,-5.935961924397704
191,1,-1,-147.6062311402091,-5.938234245258412
192,1,-1,-147.60851853314495,-5.940506566119121
193,1,-1,-147.61080592608081,-5.942778886979831
194,1,-1,-147.61309331901668,-5.94505120784054
195,1,-1,-147.61538071195255,-5.94732352870125
196,1,-1,-147.61766810488842,-5.949595849561959
197,1,-1,-147.6199554978243,-5.951868170422667
198,1,-1,-147.62224289076016,-5.954140491283376
199,1,-1,-147.62338658722808,-5.955276651713731
200,1,-1,-147.70102552446104,-6.05788345270625
