7,1,-1,-63.17182138732442,-8.114378332184572
8,1,-1,-62.87960778755397,-8.025778776908055
9,1,-1,-62.769853910365605,-7.988141879099744
10,1,-1,-62.2549020152066,-7.7824789440721815
11,1,-1,-61.695396943280045,-7.537871827417759
12,1,-1,-61.13187722383302,-7.287138231404626
9,6,-1,-43.17229784831165,-2.255009472601671
10,6,-1,-42.55418640948579,-2.1559294053651996
11,6,-1,-41.559044185611874,-1.9840213815224104
12,6,-1,-40.22922242478366,-1.7826911524142872
13,6,-1,-38.60423708283999,-1.57805710968519
14,6,-1,-36.719926454646874,-1.3742517141106418
15,6,-1,-34.61783607606953,-1.1380150959243167
16,6,-1,-32.35268170658349,-0.8605526215595773
17,6,-1,-29.96690082858877,-0.5103990043012345
18,6,-1,-27.493664857428186,-0.08837535825276177
19,6,-1,-24.97565632663869,0.36770609537903454
20,6,-1,-22.45259101684057,0.8269999895741904
21,6,-1,-19.945230361349942,1.280292003483737
22,6,-1,-18.703447903906184,1.50487451381413
23,6,-1,-16.26090997399659,1.9557202078772633
24,6,-1,-13.883490608590344,2.377468875670928
25,6,-1,-11.58269327357282,2.75560699522768
26,6,-1,-9.365662135556029,3.1065565207518087
27,6,-1,-7.226522632625198,3.4459555186924433
28,6,-1,-5.1603578289427725,3.796882261868263
29,6,-1,-3.156253298446585,4.189165863067615
30,6,-1,-1.195359595616238,4.6312467732182085
30,2,-1,4.341388939783476,3.875999589914258
31,2,-1,5.072106231606729,3.619967716067336
32,2,-1,6.140635951237398,3.2313621645527064
33,2,-1,7.5162260801483916,2.754529155592621
34,2,-1,9.16235659177704,2.2285355687285886
35,2,-1,11.03604928364534,1.7071807344909473
36,2,-1,13.091832134573862,1.2471077370592667
37,2,-1,15.283190424470089,0.8746757936679899
38,2,-1,17.56404785500167,0.577042245037461
39,2,-1,19.90692368055275,0.3054845845070986
40,2,-1,22.31152776062741,0.009016568457141716
41,2,-1,23.537894377469716,-0.15366996601315464
42,2,-1,26.027879713719653,-0.48846368435229687
43,2,-1,27.28263785473759,-0.6551384187837073
44,2,-1,29.78649476373763,-0.9862085914457451
45,2,-1,32.24536683774091,-1.3014283276770158
46,2,-1,33.44822235577998,-1.452637929361444
47,2,-1,35.775961463246375,-1.7225668316203553
48,2,-1,37.96201157072368,-1.93940129484578
49,2,-1,39.98400916048668,-2.1388297471838627
50,2,-1,41.84017565004004,-2.324309704800598
51,2,-1,43.57365721705655,-2.46230228811163
52,2,-1,45.253865423484726,-2.5285390865623043
53,2,-1,46.942636336504115,-2.5205697656881654
54,2,-1,48.681606339528884,-2.4021729387453945
55,2,-1,50.49968073226253,-2.160481340458688
56,2,-1,52.398571500856164,-1.8135172143283427
56,2,-1,63.55378495442427,-4.55019496452617
57,2,-1,63.10026265101444,-4.534952994704469
