18,2,-1,-150.79567192142738,-5.427648630527727
19,2,-1,-150.19072034595644,-5.644150186755965
20,2,-1,-149.29163672380247,-5.967553107566886
21,2,-1,-148.11645315768584,-6.376895748658028
22,2,-1,-147.43567157101342,-6.604991730386615
23,2,-1,-145.91465664585925,-7.08784754018366
24,2,-1,-144.22135062542114,-7.571303784383317
25,2,-1,-142.40084135581978,-8.006130467586658
26,2,-1,-140.48180249356156,-8.346232817168271
27,2,-1,-138.47590836602274,-8.564792116735717
28,2,-1,-136.38561933262494,-8.663188615892691
29,2,-1,-134.23104782957734,-8.685884775817982
30,2,-1,-132.04172988739435,-8.695323054240362
31,2,-1,-129.84113176404972,-8.73565538070899
32,2,-1,-127.6500454080537,-8.826365687016846
33,2,-1,-125.48813462515902,-8.966424590144882
34,2,-1,-123.37186553973339,-9.149335406466662
35,2,-1,-121.31192966446127,-9.376493643663721
36,2,-1,-119.3103187003134,-9.647057487010997
37,2,-1,-117.36256452082493,-9.9554575057399
38,2,-1,-115.4605284459816,-10.295725785041668
39,2,-1,-113.59468416144537,-10.655281483300032
40,2,-1,-111.75134256643351,-11.013364420470268
41,2,-1,-110.8315953866464,-11.182394894418664
42,2,-1,-108.97975856455862,-11.480321223777993
43,2,-1,-108.04145893660974,-11.605748086519256
44,2,-1,-106.12714326337485,-11.8162661047121
45,2,-1,-104.14873775810894,-11.990466198122078
46,2,-1,-103.13107762359218,-12.072615870785881
47,2,-1,-101.03433949862762,-12.241513646680502
48,2,-1,-98.86177498260474,-12.430744301180155
49,2,-1,-96.63384281872278,-12.634966898745105
50,2,-1,-94.37986249065796,-12.836275136447354
51,2,-1,-92.13063067721878,-13.014229956473473
52,2,-1,-89.91218431037801,-13.16629937574956
53,2,-1,-87.75090526433948,-13.307427677516943
54,2,-1,-85.66744602555063,-13.454703807108942
55,2,-1,-83.67536881570545,-13.621207408374502
56,2,-1,-81.78638388616868,-13.814418698993293
57,2,-1,-80.00710721163539,-14.022971764061566
58,2,-1,-78.33392848284085,-14.21923369889457
59,2,-1,-76.7504973503889,-14.384352405935502
60,2,-1,-75.23507021992096,-14.525676758581456
61,2,-1,-73.76534180839123,-14.669670358061852
62,2,-1,-72.3064858486791,-14.850769508348849
63,2,-1,-70.80547555587391,-15.101952291182629
64,2,-1,-69.22183432794088,-15.421322823018118
65,2,-1,-67.55165793725729,-15.75506268358414
66,2,-1,-65.81540407308836,-16.046900830604955
67,2,-1,-64.0459551661276,-16.24863346469948
68,2,-1,-62.285778839179926,-16.32349309666783
69,2,-1,-60.58004085760304,-16.251851108314654
70,2,-1,-58.96151324012852,-16.061599013571907
71,2,-1,-57.453982719540306,-15.808065873383851
73,12,-1,-78.36089965457171,-13.355679758361928
74,12,-1,-78.01186282985645,-13.3865320773766
75,12,-1,-77.43132254897519,-13.454156339242788
76,12,-1,-76.59406936355767,-13.554581956122789
77,12,-1,-75.49166475517218,-13.677865475304941
78,12,-1,-74.12148328245041,-13.826705829044231
79,12,-1,-72.48878145136759,-14.030600434502531
80,12,-1,-70.619465068322,-14.323427763677673
81,12,-1,-69.61013882072533,-14.506605870037049
82,12,-1,-67.47605768546121,-14.939737044829544
83,12,-1,-66.36267060893589,-15.185622797362127
84,12,-1,-65.22180650293824,-15.444632736510329
85,12,-1,-62.85986174766402,-15.954619971592821
86,12,-1,-61.640580191446524,-16.18024430529431
87,12,-1,-59.13191015170479,-16.514702211875132
88,12,-1,-56.5506967933341,-16.661747816895655
89,12,-1,-55.24456025572188,-16.6712543325054
90,12,-1,-53.93606305666057,-16.65077644790604
91,12,-1,-52.63240906632512,-16.612660936954512
92,12,-1,-50.06069522706455,-16.519132195435333
93,12,-1,-47.56331173467168,-16.43885684556463
94,12,-1,-46.351832164891384,-16.415870288519816
95,12,-1,-44.012043151266646,-16.40570506185756
96,12,-1,-41.77541085068613,-16.423144312601536
97,12,-1,-39.61961768220121,-16.419906393735303
98,12,-1,-37.525915339555674,-16.336043284495577
99,12,-1,-35.48446804025925,-16.160660945277087
100,12,-1,-33.47575827065149,-15.920370231503128
100,0,-1,-82.23216981631494,-11.00189513047792
101,0,-1,-82.26616060016507,-10.96426807584909
102,0,-1,-82.32464855187334,-10.917244874050722
103,0,-1,-82.36302357475242,-10.896629188134568
104,0,-1,-82.45360571902596,-10.870926624624673
105,0,-1,-82.55683928224593,-10.858045954697232
106,0,-1,-82.63979565215651,-10.85542761490047
107,0,-1,-82.66802859437665,-10.855041585058771
108,0,-1,-82.78687917888391,-10.850604986455552
109,0,-1,-82.91390001453476,-10.83106976567872
110,0,-1,-83.01142395499616,-10.803538317780017
111,0,-1,-83.04364618791519,-10.793085521985091
112,0,-1,-83.16614444358733,-10.747428526709442
113,0,-1,-83.28501399106564,-10.693453145494587
114,0,-1,-83.37066129302504,-10.647152130592254
115,0,-1,-83.39840792620245,-10.630556439927476
116,0,-1,-83.496636557988,-10.545605329464848
117,0,-1,-83.5645252239083,-10.43477819933392
118,0,-1,-83.57573333211117,-10.3493313099982
119,0,-1,-83.57270682116345,-10.322384534645053
120,0,-1,-83.49167698749629,-10.23982874759389
121,0,-1,-83.36092016064629,-10.18608791591204
122,0,-1,-83.25882014713507,-10.173898603192429
123,0,-1,-83.22598390169813,-10.17392593617005
124,0,-1,-83.11582870813164,-10.205651353549214
125,0,-1,-83.03126471344298,-10.249884801851023
126,0,-1,-82.97647314105556,-10.289321486159645
127,0,-1,-82.95812734133125,-10.303811537349263
128,0,-1,-82.87321793454352,-10.370290565606453
129,0,-1,-82.78101940790937,-10.433679191668489
130,0,-1,-82.71098398824785,-10.48633140523738
131,0,-1,-82.68760969288729,-10.50529108899029
132,0,-1,-82.59300015899981,-10.5817837478547
133,0,-1,-82.4969280339896,-10.629091378280746
134,0,-1,-82.42477795149085,-10.633190957265136
135,0,-1,-82.40065476449655,-10.630276361943828
136,0,-1,-82.30120090622876,-10.574596378829838
137,0,-1,-82.19211508340287,-10.467843723329679
138,0,-1,-82.09938640136963,-10.375906260101951
139,0,-1,-82.06701200404481,-10.345379374431033
140,0,-1,-81.9242096142528,-10.216017064277665
141,0,-1,-81.76292485242143,-10.067550105711433
142,0,-1,-81.63016550135849,-9.952959798390197
143,0,-1,-81.58460073966775,-9.91545266548421
144,0,-1,-81.39825131079516,-9.771661378867591
145,0,-1,-81.22676909547508,-9.635790075793452
146,0,-1,-81.10394336008449,-9.552826669649974
147,0,-1,-81.07531019736393,-9.545749907151574
148,0,-1,-81.08544607031469,-9.584689335067624
149,0,-1,-81.17700199599045,-9.67749517268824
150,0,-1,-81.2534477675999,-9.74600263448204
151,0,-1,-81.3502608455249,-9.83055327974627
152,0,-1,-81.58582446225137,-10.026320513357973
153,0,-1,-81.8492309165605,-10.228683037936063
154,0,-1,-81.98296196624372,-10.331900035156835
155,0,-1,-82.11462274255177,-10.436427151991039
156,0,-1,-82.36438790332407,-10.633819039050836
157,0,-1,-82.58995005432445,-10.796804999080777
158,0,-1,-82.69117633110548,-10.862996472220418
159,0,-1,-82.7826224089448,-10.91766356700596
160,0,-1,-82.92853942872812,-10.986219661833417
161,0,-1,-83.00856604394437,-11.002621080731828
162,0,-1,-83.0167931274521,-10.996727118356901
163,0,-1,-83.00062850032992,-10.982060473981221
164,0,-1,-82.90547087469075,-10.92752056387262
165,0,-1,-82.83310829699175,-10.88910768778534
166,0,-1,-82.74804162358878,-10.845050183680456
167,0,-1,-82.65228298806655,-10.796588847049863
168,0,-1,-82.43597093457709,-10.69478020958691
169,0,-1,-82.27916530798582,-10.636540301940055
170,0,-1,-82.19909268680344,-10.613347865183641
171,0,-1,-82.0775199535072,-10.598697072811461
172,0,-1,-81.95654836678415,-10.61223304778423
173,0,-1,-81.71877300756363,-10.736678005162162
174,0,-1,-81.59838658453302,-10.837647676256708
175,0,-1,-81.47514299137471,-10.957333552224043
176,0,-1,-81.21820232086982,-11.235197674143038
177,0,-1,-81.0837750782087,-11.384038538393611
178,0,-1,-80.803861120674,-11.682626154370512
179,0,-1,-80.5251397616052,-11.972761416415324
180,0,-1,-80.39679090077193,-12.105752702296598
181,0,-1,-80.18773888838324,-12.322025850566177
182,0,-1,-80.11308487619873,-12.401197169340463
183,0,-1,-80.02707467251408,-12.503930535852163
184,0,-1,-80.02204784496945,-12.534080725385124
185,0,-1,-80.04705777366357,-12.520061447158668
186,0,-1,-80.08816012456488,-12.487182264436598
187,0,-1,-80.14254758644209,-12.438572835097375
188,0,-1,-80.27378631239638,-12.318178909209466
189,0,-1,-80.39775924854824,-12.207580209219486
190,0,-1,-80.44409475576116,-12.166854491742898
191,0,-1,-80.49319457524311,-12.11479747920572
192,0,-1,-80.48544950930307,-12.098885769346182
193,0,-1,-80.43938400810211,-12.109458447845498
194,0,-1,-80.41259215307984,-12.11706491565711
195,0,-1,-80.36832017690425,-12.129894767723924
196,0,-1,-80.33345351747649,-12.159181567759843
197,0,-1,-80.29452137373211,-12.226690877567632
198,0,-1,-80.25890336365319,-12.333944178414413
199,0,-1,-80.25998775827749,-12.454225466566584
200,0,-1,-80.33049324565381,-12.551896024549421
201,0,-1,-80.48999346209428,-12.580748264637393
202,0,-1,-80.60669684910565,-12.550087100254816
203,0,-1,-80.74723403639086,-12.482510841957476
204,0,-1,-81.0870161086855,-12.24469649397902
205,0,-1,-81.47448726428168,-11.917489152314715
206,0,-1,-81.67361273380754,-11.743880565239948
207,0,-1,-81.86984207866018,-11.576100941998561
208,0,-1,-82.23561906858643,-11.285658430704034
209,0,-1,-82.5467364410767,-11.059551349894903
210,0,-1,-82.67818129400906,-10.964049034632367
211,0,-1,-82.79155967103385,-10.879003001150108
212,0,-1,-82.95534440927167,-10.73906086951881
213,0,-1,-83.0460522300982,-10.625967600781605
214,0,-1,-83.07408574202978,-10.576696838951506
215,0,-1,-83.09479402114998,-10.532601624461648
