24,1,-1,11.311540867879065,-17.792102239904438
25,1,-1,10.903193565266493,-17.72536854384701
26,1,-1,10.320874858000284,-17.624201514736257
27,1,-1,9.598597498964745,-17.51417434691746
28,1,-1,8.772739103321154,-17.430951150159263
29,1,-1,7.878913416047599,-17.407527351738906
30,1,-1,6.9455851400487045,-17.453423209400526
31,1,-1,5.990661072296229,-17.555928348918755
32,1,-1,5.020613376995957,-17.68342363526945
33,1,-1,4.036430296415963,-17.797532816959276
34,1,-1,3.039928890132658,-17.878047472435426
35,1,-1,2.0352181481652503,-17.93340426034206
36,1,-1,1.0275385017959098,-17.974349864470085
37,2,-1,-1.505030451292313,-17.79042847840157
38,2,-1,-1.8824106544639558,-17.692127690339575
39,2,-1,-2.4344258009497906,-17.557658632677814
40,2,-1,-3.1375349358341227,-17.406599151880116
41,2,-1,-3.5372765376383692,-17.33210462964928
42,2,-1,-4.416114832628437,-17.19317743858106
43,2,-1,-4.888924586339246,-17.128873469942814
44,2,-1,-5.887850683612686,-17.01241861074125
45,2,-1,-6.94836953598256,-16.915477547403555
46,2,-1,-7.501072367129347,-16.87448234852539
47,2,-1,-8.651900621931823,-16.80240150910808
48,2,-1,-9.863983637399082,-16.745253936480154
49,2,-1,-11.134908350213815,-16.707100062253005
50,2,-1,-12.460867867178418,-16.677822892928855
51,2,-1,-13.836028739793989,-16.619516232543607
52,2,-1,-15.24931119312284,-16.50699133562961
53,2,-1,-16.687992631400334,-16.328013378696014
54,2,-1,-18.134380630357498,-16.0819970786669
55,2,-1,-19.558795437943193,-15.762659490003186
56,2,-1,-20.924664839066143,-15.383237788962902
57,2,-1,-22.202549591025143,-15.007035438099324
58,2,-1,-23.37494572915774,-14.725207813104477
59,2,-1,-24.430699958035735,-14.61644509842482
60,2,-1,-25.408111521657055,-14.634908055028166
61,2,-1,-26.354632127138764,-14.70256291126219
62,2,-1,-27.32398450069117,-14.759606917067345
63,2,-1,-28.386840622011857,-14.739002268459359
64,2,-1,-29.611198167545204,-14.576112305290195
65,2,-1,-31.060846419467822,-14.2077617080828
66,2,-1,-32.80207633763874,-13.582492030310478
67,2,-1,-34.88463053681117,-12.677436800945031
68,2,-1,-37.32226156001586,-11.52169246480912
69,2,-1,-40.09874735430703,-10.136293124260646
70,2,-1,-41.60367496835466,-9.366715241345446
71,2,-1,-42.12920873455972,-9.094845789602747
72,2,-1,-43.18027626696984,-8.551106886117353
73,2,-1,-44.823964155127214,-7.693384310662181
74,2,-1,-48.29425131996715,-5.867261507413828
75,2,-1,-51.97707243351795,-3.9194739502868003
76,2,-1,-53.8820159599307,-2.9085037689828686
67,2,-1,-41.10627505524129,-21.59159550062668
68,2,-1,-41.62906208754699,-21.28936622311528
69,2,-1,-42.454035046829524,-20.72064522036115
70,2,-1,-42.9622415240229,-20.35887186881868
71,2,-1,-43.14983940312241,-20.225012283839632
72,2,-1,-43.525035161321426,-19.957293113881533
73,2,-1,-44.135443847456024,-19.524283795326994
74,2,-1,-45.4733956710612,-18.589176298416664
75,2,-1,-46.932269132285036,-17.571985559730606
76,2,-1,-47.69304142456637,-17.03046604837142
77,2,-1,-49.244579594985865,-15.880177245875073
78,2,-1,-49.63338233304286,-15.575550382835445
79,2,-1,-50.02218507109986,-15.270923519795815
80,2,-1,-50.27906457412171,-15.060139156311134
81,2,-1,-50.792823580165425,-14.63857042934177
82,2,-1,-51.553397557152906,-13.983873100708863
83,2,-1,-51.7409571929664,-13.815633677262891
84,2,-1,-52.116076464593384,-13.479154830370948
85,2,-1,-52.303636100406884,-13.310915406924977
86,2,-1,-53.04368395459727,-12.61951914532898
87,2,-1,-53.7741408964,-11.908586181913734
88,2,-1,-54.49758195168191,-11.178782365940876
89,2,-1,-55.217075958607616,-10.43121454248923
90,2,-1,-56.65649818004834,-8.887214253464848
91,2,-1,-57.382564070892585,-8.092995478049728
92,2,-1,-58.11695826603872,-7.2854400754711
93,2,-1,-58.86274960365137,-6.4656548908077704
94,2,-1,-59.623006921895055,-5.634746769138559
95,2,-1,-61.192555278747434,-3.9456317506581944
97,4,-1,-66.7074111994916,-13.07808799117953
98,4,-1,-66.65912722839823,-13.080872873849458
