21,10,-1,177.48660701865802,-1.6907415243146033
22,10,-1,177.47655333755114,-1.7172746293773713
23,10,-1,177.45152246952205,-1.7744778107593362
24,10,-1,177.42876704042584,-1.8007264412967603
25,10,-1,177.4116476355597,-1.778123254094453
26,10,-1,177.40651072468523,-1.7071359018643477
27,10,-1,177.431264790581,-1.5752538978771042
28,10,-1,177.496539242706,-1.3906123633998106
29,10,-1,177.58076632684512,-1.1898789936244327
30,10,-1,177.66462970339856,-0.9954855155538668
31,10,-1,177.73787616949804,-0.807136096254169
32,10,-1,177.8010275029174,-0.6229742233000906
68,6,-1,165.1844615330824,-0.8365395186622493
69,6,-1,165.27003691228924,-0.8666624837190255
70,6,-1,165.30298476247475,-0.876928425081509
71,6,-1,165.33593261266026,-0.8871943664439925
72,6,-1,165.4177859365026,-0.9058860757832007
73,6,-1,165.61926173694724,-0.918143540162859
74,6,-1,165.84978867944764,-0.847522239244185
75,6,-1,166.08614850421233,-0.6813416043734577
76,6,-1,166.3065576946981,-0.4466714552287385
77,6,-1,166.48032364640974,-0.18265652560161527
78,6,-1,166.57144664654516,0.04249749969028471
79,6,-1,166.59197496050135,0.1883454499525072
80,6,-1,166.60174802741116,0.25453896330670034
81,6,-1,166.61847868968198,0.26281116358033785
82,6,-1,166.69999206983357,0.2279893826055428
83,6,-1,166.86477803316757,0.11348586848092167
84,6,-1,166.9815350059245,0.027682631056165974
85,6,-1,167.285516367397,-0.20640008587886882
86,6,-1,167.47338672371924,-0.3585002702788245
121,5,-1,4.843279500311328,-12.941242347573409
122,5,-1,5.012198737351554,-13.189522731855348
123,5,-1,5.418398441233114,-13.572158216509791
124,5,-1,6.215917790469805,-14.025709987656413
125,5,-1,7.5319292253593275,-14.455485913297094
126,5,-1,9.436185876885764,-14.775876030510133
127,5,-1,11.935193466382819,-14.928447823380663
128,5,-1,14.97449524251833,-14.883866951850763
129,5,-1,18.45786750577716,-14.630002724982903
130,5,-1,22.271463466316558,-14.183804368774616
131,5,-1,26.293031101000587,-13.60236466645145
132,5,-1,30.406382115434035,-12.972369238938612
133,5,-1,34.525971241630906,-12.384558182305456
134,5,-1,38.59981081474912,-11.910909600540947
135,5,-1,42.60668389723002,-11.598149920279326
136,5,-1,46.55908124476569,-11.453019677180862
137,5,-1,50.48931167444223,-11.399865518717235
138,5,-1,54.42767376599828,-11.340270525682856
139,5,-1,58.36114470640673,-11.211469522298204
140,5,-1,62.273967915539764,-10.995784137704776
141,5,-1,66.16502192881245,-10.708678647342708
142,5,-1,70.03923189047124,-10.382613469429813
143,5,-1,73.9110876722694,-10.045076771892099
144,5,-1,77.80640372681101,-9.739052840876184
145,5,-1,81.7474508790973,-9.507249366736602
146,5,-1,85.73554299773193,-9.344949570919084
147,5,-1,89.74558507134796,-9.20754008545458
148,5,-1,93.74255489842358,-9.051989555867166
149,5,-1,97.69072513105034,-8.858386800836483
150,5,-1,101.57156243077937,-8.62579094498143
151,5,-1,105.39045907532483,-8.358622594169304
152,5,-1,109.1663553583904,-8.070225787289758
153,5,-1,112.92443645461196,-7.7710203135859945
154,5,-1,116.69285039121372,-7.467801433847158
155,5,-1,120.48998085175656,-7.1445214229278955
156,5,-1,124.31944703101342,-6.810798305668115
157,5,-1,128.1782566840617,-6.540772644367125
158,5,-1,132.06663767603143,-6.402345540593842
159,5,-1,135.9867816350367,-6.433918921633733
160,5,-1,139.95054871340665,-6.631658143390382
161,5,-1,143.9708563168795,-6.950776532405328
162,5,-1,146.00137558214024,-7.132926689493503
163,5,-1,150.09621753749113,-7.4958387040791195
164,5,-1,154.22211267465582,-7.835220813951323
165,5,-1,156.2913294103087,-7.996694231825273
166,5,-1,156.98164401470038,-8.049452558769337
167,5,-1,157.67195861909207,-8.1022108857134
168,5,-1,158.36227322348378,-8.154969212657463
172,12,-1,-51.19465381309254,-12.981679667703972
173,12,-1,-50.98539635423064,-12.978078330388087
174,12,-1,-50.63283669232805,-12.983156254262383
175,12,-1,-50.40041528952824,-12.993167652865864
176,12,-1,-49.82044471574163,-13.025126852531457
177,12,-1,-49.472817609033626,-13.040521162828428
178,12,-1,-49.38722124771005,-13.04259220905993
179,12,-1,-49.30162488638649,-13.04466325529143
180,12,-1,-49.216028525062924,-13.046734301522934
181,12,-1,-49.13043216373935,-13.048805347754433
