4,1,-1,-78.43273868032176,-47.19943888798255
5,1,-1,-78.41460029515764,-47.389972371143415
6,1,-1,-78.39590634293927,-47.549912572418016
7,1,-1,-78.38741824074556,-47.61562704196518
8,1,-1,-78.37044203635814,-47.74705598105953
9,1,-1,-78.33911985740265,-47.9763705435596
10,1,-1,-78.26255181032188,-48.511384916101925
11,1,-1,-78.20392128998357,-48.909580166744334
12,1,-1,-78.1735020576039,-49.114699261978096
13,1,-1,-78.12657774660184,-49.42938879114546
40,12,-1,42.40872168919499,-10.69354137741807
41,12,-1,42.48766086511496,-10.754356226896277
42,12,-1,42.70568841344634,-10.940476122862009
43,12,-1,42.84013586264437,-11.058017814127751
44,12,-1,43.14027592169084,-11.317436400179789
45,12,-1,43.44966111455124,-11.579755073189377
46,12,-1,43.59691714122651,-11.704673499790601
47,12,-1,43.857518030857335,-11.924781113545038
48,12,-1,44.06043695059816,-12.087517219259025
49,12,-1,44.20106219950061,-12.195625778651648
50,12,-1,44.283008943275085,-12.285308021319665
51,12,-1,44.30447937486411,-12.380664666818987
52,12,-1,44.268210301842636,-12.466124581660551
53,12,-1,44.18707706521539,-12.531326380282295
54,12,-1,44.07976207762328,-12.573157345596073
55,12,-1,43.96336688501251,-12.577492995243588
56,12,-1,43.86310409532904,-12.548903184611163
57,12,-1,43.80500061850451,-12.521443640867389
58,12,-1,43.78892015817862,-12.506564636978979
59,12,-1,43.804464729062026,-12.493594736335837
60,12,-1,43.84364273559091,-12.460464895480554
61,12,-1,43.89017195251706,-12.400397352434597
62,12,-1,43.93353564737034,-12.320849980349948
63,12,-1,43.97446525215123,-12.241566730691503
64,12,-1,44.01553278163418,-12.16790617503001
65,12,-1,44.05764660290296,-12.09033891962554
66,12,-1,44.11349491923973,-12.002264731689936
67,12,-1,44.19953475213893,-11.913061455560566
68,12,-1,44.31673901800802,-11.835556086181086
69,12,-1,44.38097570959684,-11.806745143861889
70,12,-1,44.51139412000506,-11.779485628966668
71,12,-1,44.63523144411946,-11.788025091336905
72,12,-1,44.68888921609132,-11.800515637784828
73,12,-1,44.77401760059108,-11.82257952145845
74,12,-1,44.832027261785946,-11.816426440412727
75,12,-1,44.85392345888022,-11.76012859998545
76,12,-1,44.84749017519569,-11.711767219624834
77,12,-1,44.827138032553954,-11.652283813771064
78,12,-1,44.79152903156214,-11.583964540655714
79,12,-1,44.74003502880338,-11.508943491382794
80,12,-1,44.67347477962896,-11.429466479313135
81,12,-1,44.5909221023566,-11.346248492542827
82,12,-1,44.36972999716468,-11.16615992075512
83,12,-1,44.3343808334343,-11.141579340024165
84,12,-1,44.26368250597351,-11.092418178562257
85,12,-1,44.22833334224313,-11.067837597831302
86,12,-1,44.06758623499083,-10.964119126371502
87,12,-1,43.70023521473409,-10.748078772841522
88,12,-1,43.29763842593282,-10.535424088570537
89,12,-1,43.09598758543512,-10.438435422654365
90,12,-1,42.71411553355083,-10.28128220329232
91,12,-1,42.53997163296437,-10.223689208587103
92,12,-1,42.232788440416066,-10.156408987212089
93,12,-1,41.982075739988055,-10.1593207634961
94,12,-1,41.877206742407026,-10.184588657127804
95,12,-1,41.706292081115,-10.267577451095292
96,12,-1,41.582346782814966,-10.367122450934104
97,12,-1,41.496161162340755,-10.455678946995391
98,12,-1,41.440686782981345,-10.515768582901659
99,12,-1,41.41218164102948,-10.541152071573736
100,12,-1,41.406932171934116,-10.534313822630864
101,12,-1,41.420398412814144,-10.508967455309332
102,12,-1,41.44937523270223,-10.480699805097913
103,12,-1,41.4944536702155,-10.453123088357783
104,12,-1,41.557140113458125,-10.421645476132781
105,12,-1,41.64147878664022,-10.392293593391386
106,12,-1,41.75447798317548,-10.38351992319906
107,12,-1,41.902600782144106,-10.409178267808528
108,12,-1,42.091028320800035,-10.480637777119739
109,12,-1,42.322151634197056,-10.603446310697947
110,12,-1,42.593221958836835,-10.775695208774989
111,12,-1,42.8943606430957,-10.992470914535957
112,12,-1,43.207772926769714,-11.242342664901557
113,12,-1,43.50410610602027,-11.50521893361497
114,12,-1,43.75175867503111,-11.758002456715971
115,12,-1,43.94003643893053,-11.966287887269374
116,12,-1,44.07629801633227,-12.130959301351893
117,12,-1,44.175120062935136,-12.264451033126676
118,12,-1,44.25951746406088,-12.372779360945103
119,12,-1,44.349061929135836,-12.45185924687435
120,12,-1,44.45554195620813,-12.486914234039501
121,12,-1,44.58318601733876,-12.462240631416861
122,12,-1,44.719283807587395,-12.393122865155574
123,12,-1,44.84067512825248,-12.31313835953378
124,12,-1,44.93485923438227,-12.233911051009116
125,12,-1,44.99553753551864,-12.153428689176167
126,12,-1,45.01939312173193,-12.07007544489366
127,12,-1,45.00262990961126,-11.988203118268558
128,12,-1,44.93189994753648,-11.90910489971138
129,12,-1,44.810578863469324,-11.83486690245789
130,12,-1,44.68133576383497,-11.764954062565351
131,12,-1,44.57135117265818,-11.707790779297184
132,12,-1,44.50462275577506,-11.675659346859048
133,12,-1,44.49813121250907,-11.681813389343276
134,12,-1,44.55312028037257,-11.726099304731278
