28,11,-1,-87.1605167338551,-10.004686773912326
29,11,-1,-87.147086045975,-10.064805833050757
30,11,-1,-87.12641580308413,-10.165167732246104
31,11,-1,-87.10107117116351,-10.316137522931244
32,11,-1,-87.07639111298434,-10.519772459096162
33,11,-1,-87.05002903307438,-10.758023323113134
34,11,-1,-87.02055312721994,-11.017927258651625
35,11,-1,-86.99471337344802,-11.280606606968247
36,11,-1,-86.98171668668569,-11.524309045550922
37,11,-1,-86.98732571028337,-11.73237381142421
38,11,-1,-87.01408564901287,-11.890130708758306
39,11,-1,-87.05236987683304,-11.980792195938479
40,11,-1,-87.0789765300777,-11.988512978703653
41,11,-1,-87.08187725813335,-11.966878263375548
42,11,-1,-87.06545380656519,-11.894855626416557
43,11,-1,-87.04850529471936,-11.853627351997105
62,11,-1,8.119324811044995,-4.686042870860703
63,11,-1,8.168720235984988,-4.522019296833804
64,11,-1,8.239704154974765,-4.288473102821398
65,11,-1,8.328872042565203,-4.050638306751765
66,11,-1,8.428990645040034,-3.8227227640383603
67,11,-1,8.517398332518338,-3.6121452593303047
68,11,-1,8.565829156343053,-3.4292785801927437
69,11,-1,8.556865996490341,-3.289117896102809
70,11,-1,8.50384904703326,-3.2150146675434996
71,11,-1,8.421453925540904,-3.187902269754545
72,11,-1,8.313923391232725,-3.1543638428744885
73,11,-1,8.180110702778613,-3.0553747351572724
74,11,-1,8.025168421058632,-2.857990659833206
75,11,-1,7.872892349981092,-2.582728209835196
76,11,-1,7.743299845564067,-2.2867700627307954
77,11,-1,7.626816432015877,-2.0353191168461535
78,11,-1,7.501939572442783,-1.8732347315492461
79,11,-1,7.35693105862579,-1.8271326102495922
110,6,-1,-140.5129261888728,-9.035078667373
111,6,-1,-140.30391438090493,-9.028462710522305
112,6,-1,-140.23013978354342,-9.020177766452932
113,6,-1,-140.19325248486265,-9.016035294418245
114,6,-1,-139.990395869615,-8.971040069613807
115,6,-1,-139.90611756976125,-8.935923217586918
116,6,-1,-139.77527498023377,-8.848648341461567
117,6,-1,-139.69000408200637,-8.746987840492565
118,6,-1,-139.63859606406774,-8.620190538193725
119,6,-1,-139.60622053112715,-8.461463644004267
120,6,-1,-139.57333207350032,-8.253731696572487
121,6,-1,-139.51788072407848,-7.9917032058070285
122,6,-1,-139.4423698169299,-7.734873571718978
123,6,-1,-139.36500862740692,-7.560523675352897
124,6,-1,-139.3002071455126,-7.498824514551315
125,6,-1,-139.25556817087815,-7.550660857254171
126,6,-1,-139.23579920947972,-7.730175913507194
127,6,-1,-139.24442254735982,-8.047717940379073
128,6,-1,-139.28286530270694,-8.501272358916864
129,6,-1,-139.35397754861916,-9.101062513233915
130,6,-1,-139.45290396060005,-9.802324796353746
131,6,-1,-139.5666017560637,-10.514525939770053
132,6,-1,-139.68183026500202,-11.175164794892524
160,4,-1,-75.17291979856535,-11.01596876527779
161,4,-1,-75.15588062212494,-11.049681649250232
162,4,-1,-75.14592217328814,-11.071639261393358
163,4,-1,-75.12608673084638,-11.122467365258316
164,4,-1,-75.10913556056633,-11.1779517707607
165,4,-1,-75.10259040217842,-11.20454553127638
166,4,-1,-75.09461747115809,-11.251308652868403
167,4,-1,-75.09384161231556,-11.271950047026877
168,4,-1,-75.09971680396632,-11.307965763226136
169,4,-1,-75.11329425968557,-11.331200348146197
170,4,-1,-75.12178341247277,-11.336788663578957
171,4,-1,-75.13855276315158,-11.33938245818531
172,4,-1,-75.14593580281408,-11.336804965019269
173,4,-1,-75.15746672624664,-11.321860479282932
174,4,-1,-75.16273351701479,-11.290374444655013
175,4,-1,-75.1627982542759,-11.270722866195072
176,4,-1,-75.15733132225976,-11.23197596271325
177,4,-1,-75.15133645082393,-11.217204759864146
178,4,-1,-75.1328146991051,-11.20266379340319
179,4,-1,-75.10883512644634,-11.205925139697442
180,4,-1,-75.09597497400514,-11.213672840722126
181,4,-1,-75.07116763771991,-11.239174894240362
182,4,-1,-75.05994748861643,-11.254251788308139
183,4,-1,-75.04146146518204,-11.282371179144617
184,4,-1,-75.02770168290743,-11.30143271087428
185,4,-1,-75.02274814547867,-11.307761174374846
186,4,-1,-75.01721341569657,-11.313221666177355
187,4,-1,-75.01638584716633,-11.311777209280251
188,4,-1,-75.01784159702045,-11.304187147810296
189,4,-1,-75.02432399360903,-11.298180871950137
