19,5,-1,170.13234588962177,15.510445409712576
20,5,-1,170.7231850742297,15.68984222643141
21,5,-1,171.52436743787993,15.92146379668863
22,5,-1,171.9832071993431,16.029065734084043
23,5,-1,172.98167878252016,16.158015408069176
24,5,-1,174.05595723751057,16.10446867761189
25,5,-1,175.17589385582608,15.878542034903546
26,5,-1,176.31980492658292,15.521350776438581
27,5,-1,177.47236191385423,15.08142919781649
28,5,-1,178.6198036454293,14.628244401837476
29,5,-1,179.75299908715965,14.226681850929452
30,5,-1,-179.13229612578843,13.924158330614874
31,5,-1,-178.0381075159709,13.747542237902977
32,5,-1,-176.97084027970917,13.71100629021312
33,5,-1,-175.93353370944715,13.808047904024093
34,5,-1,-174.91589349296171,14.006041891900935
35,5,-1,-173.90628351404078,14.262820621694772
36,5,-1,-172.89330056174697,14.546248652570268
37,5,-1,-171.86684447308548,14.848717365517674
38,5,-1,-170.81684653651,15.168936461787183
39,5,-1,-169.7341916940888,15.497962041159127
40,5,-1,-168.61427637343257,15.825154911624368
41,5,-1,-168.0401622556639,15.983882348027592
42,5,-1,-166.8657867917787,16.27031963713837
43,5,-1,-166.26659059560868,16.388481114305236
44,5,-1,-165.04390447050386,16.581798996326725
45,5,-1,-163.789904480195,16.761127132232346
46,5,-1,-163.154072305226,16.860739383424463
47,5,-1,-161.87422896579008,17.114518125795215
48,5,-1,-160.59193841841451,17.47656239222887
49,5,-1,-159.31544826472634,17.98688958417688
50,5,-1,-158.06268556821615,18.6753436342552
51,5,-1,-156.85263229067036,19.528193287581587
52,5,-1,-155.70298414279284,20.54228657340042
53,5,-1,-154.62129084284774,21.726659523092536
54,5,-1,-153.59805312328538,23.10396472904714
55,5,-1,-152.6327152039667,24.666979698957718
56,5,-1,-151.72369015618565,26.3671330524581
57,5,-1,-150.84542727176753,28.14467990891012
58,5,-1,-149.97728516547403,29.973538391544132
55,12,-1,-149.36582522030332,14.219202943101763
56,12,-1,-149.26472472057404,13.937728259711632
57,12,-1,-149.0888060698422,13.524324299413436
58,12,-1,-148.81693788219766,13.036099340577294
59,12,-1,-148.4426960786288,12.530124242481618
60,12,-1,-147.96755672085624,12.018127593208817
61,12,-1,-147.39132509542125,11.50224672462177
62,12,-1,-146.7030720536297,10.99460913295762
63,12,-1,-145.89950273095533,10.509841639174851
64,12,-1,-144.99072182688087,10.059156802096325
65,12,-1,-143.99916072501773,9.64010299749131
66,12,-1,-143.2152470468684,9.34370830756675
67,12,-1,-142.9502190965701,9.246812535765386
68,12,-1,-141.87147922758356,8.870807447378311
59,1,-1,-146.29922853802375,21.134152144323423
60,1,-1,-145.93307883417359,21.12713450911744
61,1,-1,-145.31099776545813,21.14849302818611
62,1,-1,-144.4236368796827,21.20312258680255
63,1,-1,-143.25777718203375,21.258392465248793
64,1,-1,-141.81502982887133,21.278223384037574
65,1,-1,-140.11694674607364,21.232254622617845
66,1,-1,-138.70161882136415,21.17388275671317
67,1,-1,-138.21543693650057,21.153772996712632
68,1,-1,-136.18311138632112,21.07137458814317
69,1,-1,-134.79842002977426,21.015775586181604
70,1,-1,-134.10516187222242,20.987955675111582
71,1,-1,-165.83757339336648,19.765257296592125
72,1,-1,-165.89099158285015,19.748598267258714
73,1,-1,-165.96838681780804,19.73438453120481
74,1,-1,-166.05181189858155,19.705363860806216
75,1,-1,-166.12782651306102,19.637692680268287
76,1,-1,-166.19407307794023,19.51761325229964
77,1,-1,-166.2455286150807,19.376661151183825
78,1,-1,-166.2731499907592,19.25413610283543
79,1,-1,-166.2660362300869,19.202457586505048
80,1,-1,-166.22409399503252,19.277821026288787
81,1,-1,-166.19499765555125,19.368787468616304
82,1,-1,-166.1326266057262,19.62793499437926
83,1,-1,-166.07134029990416,19.934538762790567
84,1,-1,-166.04094250352574,20.08068606047145
85,1,-1,-165.9784656018322,20.329229960690782
86,1,-1,-165.94717648002913,20.427279350562785
87,1,-1,-165.88926027622156,20.575061741497137
88,1,-1,-165.85307304596446,20.671083113267628
89,1,-1,-165.84684869744027,20.709672736694245
90,1,-1,-165.85572798945057,20.793801344666434
91,1,-1,-165.86750822800312,20.838330942520912
92,1,-1,-165.8962856526748,20.911976267532552
93,1,-1,-165.9229761697694,20.93706698029193
94,1,-1,-165.9328349811372,20.92426264406762
95,1,-1,-165.94297321433064,20.844635202534604
96,1,-1,-165.94212570064266,20.724517872963773
97,1,-1,-165.93915781706554,20.64610312472304
98,1,-1,-165.9429827416275,20.694433496757636
99,1,-1,-165.9621208738052,20.882470962084795
100,1,-1,-166.01841769059493,21.137891692134446
101,1,-1,-166.13632027030792,21.371360759688017
102,1,-1,-166.3094145529147,21.564988718765747
103,1,-1,-166.50303960019926,21.757586763692586
104,1,-1,-166.6791097025844,22.013833866959416
105,1,-1,-166.81157237134775,22.37718548979754
106,1,-1,-166.88139798320879,22.851480322724953
107,1,-1,-166.89194294598119,23.390683476388915
108,1,-1,-166.88440241124903,23.67788795420631
109,1,-1,-167.19420211138427,17.068933867693808
110,1,-1,-167.1584734248454,17.12109998041572
111,1,-1,-166.94220459163762,17.494649519669878
112,1,-1,-166.67627018373315,18.009719851621963
113,1,-1,-166.54263383100047,18.300258335031913
114,1,-1,-166.2995958995882,18.921506614036574
115,1,-1,-166.09057253870643,19.523367795053403
116,1,-1,-165.9091999988137,20.05707371625418
117,1,-1,-165.75966557256012,20.51380204615168
118,1,-1,-165.64719719917431,20.881844618105234
119,1,-1,-165.57892511870276,21.113473607443083
120,1,-1,-165.56341332789796,21.165478210636252
121,1,-1,-165.5979251916918,21.051143959664813
122,1,-1,-165.6680158003319,20.835006524341633
123,1,-1,-165.76165206167494,20.58269737247238
124,1,-1,-165.86808926294245,20.340977237922374
125,1,-1,-165.97745878014652,20.135274963012264
126,1,-1,-166.0822457507967,20.008610416548308
127,1,-1,-166.17287641460558,20.00593071082362
128,1,-1,-166.23368680704758,20.121562138820707
129,1,-1,-166.2543167478449,20.298887930429274
130,1,-1,-166.23596861084445,20.461743534719275
131,1,-1,-166.18275607931562,20.571414419886608
132,1,-1,-166.09407690175783,20.649820301317106
133,1,-1,-165.97312453010758,20.730767446198882
134,1,-1,-165.84173374419757,20.81286245693636
135,1,-1,-165.72475949895332,20.88254341911798
