3,1,-1,122.61937662004931,15.394309670436726
4,1,-1,123.52920003814978,15.300220572683585
5,1,-1,124.9350802902063,15.185384811754403
6,1,-1,126.86138262173804,15.09839021210482
7,1,-1,129.28216141678897,15.044123871789669
8,1,-1,132.1602694767923,15.003202100539625
9,1,-1,133.75301292299204,14.993023927553512
10,1,-1,137.18312854253807,15.016139092365265
11,1,-1,138.99011170195158,15.054461797402567
12,1,-1,142.7327779663483,15.194068588436071
13,1,-1,146.58657075740734,15.428406479872908
14,1,-1,150.49554133712107,15.744922492753004
15,1,-1,152.46180377247688,15.91741850390532
16,1,-1,156.4304348086253,16.27079654223344
17,1,-1,160.4789960643991,16.618440209777706
18,1,-1,164.64103198645148,16.93999582941194
19,1,-1,168.9316792126421,17.214890497818217
20,1,-1,173.35309064817443,17.42913867873183
21,1,-1,177.8738920764206,17.595323530292703
22,1,-1,88.44520412949596,17.613092678653263
23,1,-1,-90.41217176435329,17.64863097537438
24,1,-1,-179.8408597112779,17.666400123734945
25,1,-1,-130.02171580514172,19.84673348872059
26,1,-1,-130.0268826894805,19.763452503026425
27,1,-1,-130.04142944171775,19.697705685558404
28,1,-1,-130.09241095157245,19.50518115593891
29,1,-1,-130.1644274200393,19.23088195789278
30,1,-1,-130.27378143658808,18.8809247796774
31,1,-1,-130.31092155278503,18.780230045691113
32,1,-1,-130.348061668982,18.679535311704825
33,1,-1,-130.4388565867174,18.46170535749252
34,1,-1,-130.68857795425475,17.982401791916157
35,1,-1,-131.0624121213564,17.454974547904612
36,1,-1,-131.59868489013613,16.89164767716548
37,1,-1,-131.93550897173824,16.59749007299213
38,1,-1,-132.75290678890192,15.975778222182669
39,1,-1,-133.76690338423708,15.298670518779375
40,1,-1,-134.97239011102317,14.55774374939071
41,1,-1,-135.64369850208448,14.161542259974794
42,1,-1,-137.10214912648686,13.32298309692004
43,1,-1,-137.8784034874365,12.88418254299718
44,1,-1,-139.49775062585394,11.976432289650432
45,1,-1,-141.16992274499083,11.040340241355608
60,10,-1,-128.5086026171982,21.585805727008434
61,10,-1,-128.62003467554803,21.757434649553993
62,10,-1,-128.66263641838137,21.824697826487284
63,10,-1,-128.86307075185437,22.14366974007511
64,10,-1,-129.08338964173186,22.501373772283074
65,10,-1,-129.313648440228,22.895070802405765
66,10,-1,-129.53968113772308,23.281632007239708
67,10,-1,-129.61173872064273,23.398647657405693
68,10,-1,-129.64776751210258,23.457155482488687
69,10,-1,-129.87414388329574,23.767518381893723
70,10,-1,-130.15843035224134,24.026658632322835
71,10,-1,-130.41162299919577,24.168445191090278
72,10,-1,-130.55545305995577,24.231510611993045
73,10,-1,-130.80820813269375,24.304307611470364
74,10,-1,-131.4142768744598,24.377235855110058
75,10,-1,-132.12386979476653,24.355407447477532
76,10,-1,-132.89917149243806,24.242547796923134
77,10,-1,-133.70631843218564,24.040299487020846
78,10,-1,-134.524741296076,23.74677325725952
79,10,-1,-135.32776964728833,23.377194842432843
80,10,-1,-136.08621980280822,22.95158943235471
81,10,-1,-136.43960815624146,22.724034475913214
82,10,-1,-137.07713840047003,22.251863649605767
83,10,-1,-137.62179179073425,21.769805958873107
84,10,-1,-137.87190781538257,21.52709367414525
4,1,-1,127.24768262009569,1.5760028327876938
5,1,-1,128.07530937547313,1.7682574253701517
6,1,-1,129.28275898025672,2.054603310767021
7,1,-1,130.8355676624424,2.4137280566526726
8,1,-1,132.70026969962666,2.8341068103215292
9,1,-1,133.74030787199277,3.075287674402958
10,1,-1,136.0179837924835,3.641647682729002
11,1,-1,137.24863731027307,3.967973002107669
12,1,-1,139.87114656544227,4.690639702995739
13,1,-1,142.66468829976532,5.4925789050957405
14,1,-1,145.5889783700701,6.369381553498158
15,1,-1,147.09140054825752,6.830674599286894
