3,0,-1,-115.15383463357459,-1.4387794144157482
4,0,-1,-115.12612068111217,-1.4660555110502147
5,0,-1,-115.08241272491404,-1.5093446094239624
6,0,-1,-115.02650482182518,-1.556129377116946
7,0,-1,-114.96543650882035,-1.5893890432744087
8,0,-1,-114.90211107769963,-1.6016029525100495
9,0,-1,-114.83875549518771,-1.610491915197869
10,0,-1,-114.77942492315987,-1.6306207456683808
11,0,-1,-114.72662326928368,-1.6681726060838713
12,0,-1,-114.68148740515717,-1.7294305107700298
13,0,-1,-114.64574917840224,-1.8082227038402865
14,0,-1,-114.61987842151842,-1.8859456408953292
15,0,-1,-114.60113715162122,-1.9394536806163387
16,0,-1,-114.58630683544061,-1.9481321115736987
17,0,-1,-114.57352771718534,-1.897239161520261
18,0,-1,-114.56073947112131,-1.7710949596484653
19,0,-1,-114.54335443137964,-1.5624842354413317
20,0,-1,-114.51371607372398,-1.2865968084638695
21,0,-1,-114.46399478345944,-0.9647617045715294
22,0,-1,-114.43102683000598,-0.7902247442862489
23,0,-1,-114.35013435413063,-0.42409091288323
24,0,-1,-114.25543461442264,-0.062449878098973954
25,0,-1,-114.20514032132526,0.10584850138351955
26,0,-1,-114.09979149190299,0.4005261788198027
27,0,-1,-114.01124832217631,0.6057247823556507
28,0,-1,-113.96023493346954,0.692092613091262
29,0,-1,-113.95723603042157,0.6519580282817685
30,0,-1,-114.00096549549016,0.49147852514165885
31,0,-1,-114.07867339110766,0.2367600090400402
32,0,-1,-114.17245287683858,-0.08259890694614569
33,0,-1,-114.26352558898135,-0.44190003034546516
34,0,-1,-114.33470070070945,-0.807331086762872
35,0,-1,-114.35515088353256,-1.1418810225880092
36,0,-1,-114.31353784885201,-1.4241880408376062
37,0,-1,-114.21759643394738,-1.6160123691568202
38,0,-1,-114.07244620059552,-1.6970243390635176
39,0,-1,-113.87426415755908,-1.7223782340500975
40,0,-1,-113.6004255641623,-1.752407302435486
41,0,-1,-113.42814338076083,-1.7994870875638609
42,0,-1,-113.0066268098291,-2.0259749050498357
43,0,-1,-112.76149061483545,-2.221513251402186
44,0,-1,-112.23883704182455,-2.7931656713946325
45,0,-1,-111.74057961277636,-3.5874232695365444
46,0,-1,-111.51300773580382,-4.056893419110209
47,0,-1,-111.0957787987268,-5.1193669998206275
48,0,-1,-110.71283487520839,-6.299869134806713
49,0,-1,-110.36151733193864,-7.552489467997958
50,0,-1,-110.03613431274623,-8.84114047376299
51,0,-1,-113.13636891541623,-4.972397418274994
52,0,-1,-113.24042582513873,-5.11035400280953
53,0,-1,-113.40456772041526,-5.340209361237342
54,0,-1,-113.61318094104273,-5.577131126482029
55,0,-1,-113.850388561256,-5.734662591120653
56,0,-1,-114.10044663232044,-5.731694664680873
57,0,-1,-114.35154401514531,-5.525689728281037
58,0,-1,-114.60056056892711,-5.134900080146423
59,0,-1,-114.826441801882,-4.611044453827844
60,0,-1,-114.92267376622705,-4.331976877889446
61,0,-1,-115.07328172760104,-3.769329978896792
62,0,-1,-115.16028522746974,-3.2159692747029283
63,0,-1,-115.18814073397583,-2.731176013084877
64,0,-1,-115.1752827263748,-2.341291423587421
65,0,-1,-115.1380035033307,-2.043785784444026
66,0,-1,-115.08802548305583,-1.833297281002146
67,0,-1,-115.03506566309993,-1.6952470285088452
68,0,-1,-114.9871528390142,-1.612519033300899
69,0,-1,-114.94530980408037,-1.575541041854521
70,0,-1,-114.90894661046948,-1.5878393812156588
71,0,-1,-114.87781123925964,-1.6473713934609293
72,0,-1,-114.85016270422494,-1.7399038545701162
73,0,-1,-114.82455576187029,-1.8455074451802886
74,0,-1,-114.80451289623666,-1.952819472961764
75,0,-1,-114.79590123499678,-2.0615115300625884
76,0,-1,-114.8018642632098,-2.1537677337035035
77,0,-1,-114.82368158400368,-2.2092729218005047
78,0,-1,-114.863089033752,-2.2178298946003565
79,0,-1,-114.92421472641466,-2.1559994494357535
80,0,-1,-115.0141638737212,-2.00088441867382
81,0,-1,-115.07248742277726,-1.887197769838778
82,0,-1,-115.22182255084087,-1.5842888091674752
83,0,-1,-115.42103370700487,-1.1849984164568355
84,0,-1,-115.53947023922527,-0.9578988019815567
85,0,-1,-115.80499702231204,-0.49278433515486597
86,0,-1,-115.9416406516899,-0.2753442469802536
