29,3,-1,-148.47350771626057,22.106264911063718
30,3,-1,-148.5008206415408,21.873601471750803
31,3,-1,-148.55090826929282,21.450746835714337
32,3,-1,-148.61651802315197,20.811783596993862
33,3,-1,-148.6820397283573,19.98108398490052
34,3,-1,-148.74330026338674,18.999843120143566
35,3,-1,-148.80166886111454,17.91819553330791
36,3,-1,-148.8577591940721,16.7960982813525
37,3,-1,-148.91338297657256,15.676496126695753
38,3,-1,-148.94129548449374,15.117443488352645
39,3,-1,-148.99712050033617,13.99933821166644
40,3,-1,-149.0529455161786,12.881232934980233
39,1,-1,62.215402046651654,-3.412694033278214
40,1,-1,62.16059128030787,-3.661442421166157
41,1,-1,62.12008744176606,-3.8415371950248414
42,1,-1,62.01932411974688,-4.299113200970539
43,1,-1,61.9657330220051,-4.566912356218708
44,1,-1,61.862032357193215,-5.168559827571031
45,1,-1,61.77737349777843,-5.840582264591077
46,1,-1,61.74232000165462,-6.191045048934214
41,1,-1,52.07755975052146,3.08695537274626
42,1,-1,51.93130993793029,3.002122870318331
43,1,-1,51.81815802219995,2.9308940704263904
44,1,-1,51.48895384655103,2.7199720885957674
45,1,-1,50.981842410556546,2.410634781599071
46,1,-1,50.64592223060667,2.2166614338926958
47,1,-1,49.78379264910749,1.741015996069791
48,1,-1,48.65307687459847,1.1529032364036453
49,1,-1,47.25565968935666,0.4831467966456984
50,1,-1,45.62310782542131,-0.23938168473158333
51,1,-1,43.78911084934076,-0.9474431358145097
52,1,-1,41.780204499512244,-1.578776239643787
53,1,-1,39.62493220451012,-2.0726306068624893
54,1,-1,37.35609116799483,-2.391514422019284
55,1,-1,35.01238693986595,-2.494906037508173
56,1,-1,32.62452709919223,-2.3772331753685307
57,1,-1,30.219008195228863,-2.0492510583689096
58,1,-1,27.807161440450525,-1.5672575916315876
59,1,-1,25.401698314463218,-1.019035741250491
60,1,-1,23.012182020760044,-0.49216606065854757
61,1,-1,20.63654118044624,-0.027547433105482355
62,1,-1,18.26803456328051,0.36256080812329117
63,1,-1,15.90600589237433,0.6938156789554881
64,1,-1,13.560419263455843,1.0121608505236708
65,1,-1,11.243081838849736,1.3603355890520845
66,1,-1,8.955350328489143,1.7468040686048028
67,1,-1,6.686233805961359,2.1720982677353646
68,1,-1,4.429054125393874,2.630304598370529
69,1,-1,2.177769021516555,3.097791830696309
70,1,-1,-0.07197333529719083,3.56257349858744
70,2,-1,-4.860486096860502,2.535046186814583
71,2,-1,-5.385856536435581,2.487334815435304
72,2,-1,-6.230017607344179,2.364168058916505
73,2,-1,-7.338129431877147,2.130414053949494
74,2,-1,-8.639132064905299,1.7905870016712842
75,2,-1,-10.06210899243471,1.3751774743408305
76,2,-1,-11.549305181094542,0.9115503111501084
126,9,-1,-50.629549005124545,-14.653175601312341
127,9,-1,-50.68991374414873,-14.631068061891094
128,9,-1,-50.75027848317292,-14.60896052246984
129,9,-1,-50.78046085268501,-14.597906752759215
130,9,-1,-50.97709183249203,-14.523963977322369
131,9,-1,-51.22100282145444,-14.433586587526293
132,9,-1,-51.51375469648111,-14.329013895895471
133,9,-1,-51.93661659046704,-14.187509713966714
134,9,-1,-52.0954622687644,-14.137330736526616
135,9,-1,-52.254307947061776,-14.087151759086522
136,9,-1,-52.48103134322152,-14.02167319683572
137,9,-1,-52.70775473938126,-13.95619463458492
138,9,-1,-53.04737436284457,-13.868061272327221
139,9,-1,-53.21718417457623,-13.823994591198371
140,9,-1,-53.89882423946846,-13.660565011597859
141,9,-1,-54.13992156816528,-13.604123093862798
142,9,-1,-54.3810188968621,-13.547681176127739
143,9,-1,-55.013336871199726,-13.400334076818496
144,9,-1,-55.998484051238805,-13.170148513641843
145,9,-1,-56.33097561212469,-13.092282998660082
146,9,-1,-56.59935229953992,-13.029302011486843
147,9,-1,-56.86772898695516,-12.966321024313604
114,7,-1,-58.13470099826167,-3.816222584487789
115,7,-1,-58.12302740589988,-3.6934682031709944
116,7,-1,-58.115198588240524,-3.6162491672037045
117,7,-1,-58.10951140350592,-3.567759895142686
118,7,-1,-58.098137034036704,-3.4707813510206478
119,7,-1,-58.07325551658027,-3.2970490469384117
120,7,-1,-58.06226132124278,-3.2385203442822985
121,7,-1,-58.0512671259053,-3.1799916416261857
122,7,-1,-58.0402729305678,-3.121462938970073
123,7,-1,-58.034775832899065,-3.0921985876420166
124,7,-1,-58.00609261702285,-2.972255474265644
125,7,-1,-57.97740940114664,-2.852312360889272
126,7,-1,-57.9011026914134,-2.5734454163770413
127,7,-1,-57.86306467296517,-2.4444123480600526
128,7,-1,-57.825026654516954,-2.315379279743064
129,7,-1,-57.80600764529285,-2.25086274558457
130,7,-1,-57.68892827066007,-1.878295399478972
131,7,-1,-57.55026430305786,-1.456751007297484
132,7,-1,-57.39332680768335,-0.9941868673090256
133,7,-1,-57.18589873046226,-0.38848341866823544
134,7,-1,-57.11321642212334,-0.17544352603747193
135,7,-1,-57.0405341137844,0.037596366593291464
136,7,-1,-56.944762581690675,0.3187868364432802
137,7,-1,-56.84899104959694,0.599977306293269
138,7,-1,-56.71480034331116,0.9922567427491676
139,7,-1,-56.647704990168265,1.188396460977117
140,7,-1,-56.39267240247487,1.9249641585524557
141,7,-1,-56.304476740229404,2.1766708006460647
142,7,-1,-56.21628107798393,2.4283774427396736
143,7,-1,-55.98633182142628,3.07245328354
144,7,-1,-55.62589649576739,4.056521158137861
145,7,-1,-55.50407111488479,4.385959588372131
146,7,-1,-55.40606000637294,4.649022070568051
147,7,-1,-55.30804889786109,4.912084552763971
148,7,-1,-55.25904334360517,5.043615793861931
149,7,-1,-55.17724811465652,5.2624059606556655
150,7,-1,-55.09545288570787,5.481196127449398
151,7,-1,-55.01365765675922,5.699986294243133
253,1,-1,-1.2762453341918305,-11.404902653065136
254,1,-1,-1.4044554759627277,-11.284910626296737
255,1,-1,-1.6117638568797767,-11.073071860515839
256,1,-1,-1.8909983896544478,-10.80316070102954
257,1,-1,-2.2332483076695393,-10.50425526586264
258,1,-1,-2.6226481269946906,-10.186648763910767
259,1,-1,-2.9355608165005695,-9.93925992321595
260,1,-1,-3.0415936843710223,-9.855938176787262
183,3,-1,2.5756644914049365,-11.999619028604014
184,3,-1,2.567348789395307,-11.976549870966394
185,3,-1,2.5564654415218113,-11.95898477052404
186,3,-1,2.520983983654833,-11.931333799334524
187,3,-1,2.499390660872371,-11.923258284657223
188,3,-1,2.4537292926701397,-11.912436910847703
189,3,-1,2.403242145014061,-11.909553896427624
190,3,-1,2.375633500878224,-11.907688907630245
191,3,-1,2.3465658358486863,-11.8998222816966
192,3,-1,2.2837817327360854,-11.856821239416561
193,3,-1,2.2132025999990264,-11.774172135258283
194,3,-1,2.136574820573223,-11.640105621285272
195,3,-1,2.066934466689777,-11.437093207378522
196,3,-1,2.01646951184018,-11.164396857900002
197,3,-1,1.9924834076871043,-10.83472397632818
198,3,-1,1.9963036973246178,-10.448251245564734
199,3,-1,2.031101041703131,-10.01050859257353
200,3,-1,2.1028130400279736,-9.549401934118706
201,3,-1,2.214231348139443,-9.093299806068202
202,3,-1,2.359829344273577,-8.698288506851284
203,3,-1,2.528947009091366,-8.407254646412271
204,3,-1,2.6185533959551233,-8.313392729543295
205,3,-1,2.800270244464204,-8.254450232947207
206,3,-1,2.9748963903521686,-8.399226760472871
207,3,-1,3.0538678805253126,-8.54879438098881
208,3,-1,3.179056553256604,-8.972442595927774
209,3,-1,3.250789058759924,-9.535026243242257
210,3,-1,3.275734974556056,-10.169847060182237
211,3,-1,3.2560102104332898,-10.778432555824736
212,3,-1,3.180485926608655,-11.304298993611324
213,3,-1,3.059705616733317,-11.725082133737232
