14,9,-1,-30.79469313004161,-7.644180411065123
15,9,-1,-30.774369049117297,-7.643748473266625
16,9,-1,-30.74334849983855,-7.638883855231796
17,9,-1,-30.703309326172093,-7.637410587453132
18,9,-1,-30.65855063324339,-7.631456002772139
19,9,-1,-30.61284876738891,-7.604416786781472
20,9,-1,-30.568966630031515,-7.5266588149960985
21,9,-1,-30.526494923560424,-7.364029942205663
22,9,-1,-30.50525405360074,-7.245014061279633
23,9,-1,-30.464013314192243,-6.940646656321235
24,9,-1,-30.426012229838584,-6.5658104422131345
25,9,-1,-30.389545512361256,-6.162751895573776
25,7,-1,67.57882979853231,-4.519786090938567
26,7,-1,67.67949305909247,-4.550631806047349
27,7,-1,67.80446391086306,-4.599166843198161
28,7,-1,67.93768534131708,-4.650486216607304
29,7,-1,68.06784953526959,-4.6864198630369165
30,7,-1,68.1874450356007,-4.708583105847879
31,7,-1,68.2898128941648,-4.722467924810999
32,7,-1,68.3700674073766,-4.720301212266435
33,7,-1,68.4275143468463,-4.700456193711147
34,7,-1,68.46743143895604,-4.674424422223282
35,7,-1,68.49433597003164,-4.62838088509487
36,7,-1,68.50726197941495,-4.557048368201279
37,7,-1,68.50554265814203,-4.48514519451119
38,7,-1,68.48829975136142,-4.4447238854936435
39,7,-1,68.46037147379646,-4.4587356793116015
40,7,-1,68.42919831229563,-4.526011739670466
41,7,-1,68.41498368904016,-4.574335337077912
42,7,-1,68.39216193257852,-4.683089875828827
43,7,-1,68.38433929692565,-4.735036414653294
44,7,-1,68.37685392575607,-4.824892586866113
45,7,-1,68.38122719314502,-4.901233632241798
46,7,-1,68.38851918729885,-4.934556053140824
47,7,-1,68.4166732976771,-4.98271886658621
48,7,-1,68.4635802956875,-5.008709436526431
49,7,-1,68.52530540722309,-5.0278498210527545
50,7,-1,68.59190299611028,-5.049599989782351
51,7,-1,68.65807554232433,-5.083460375211942
52,7,-1,68.72173550791727,-5.129240085288629
53,7,-1,68.77507675118146,-5.170621697964563
54,7,-1,68.80630251554565,-5.1896882263281015
55,7,-1,68.80998437001348,-5.180847481257217
56,7,-1,68.7887959289059,-5.145131647647034
57,7,-1,68.7517464922682,-5.088129101425707
58,7,-1,68.69989028630728,-5.018564643409164
59,7,-1,68.62453592325484,-4.947924559897771
60,7,-1,68.51368178892946,-4.89167570838596
61,7,-1,68.35449111034035,-4.873753218778617
62,7,-1,68.13397612052643,-4.921337719759947
63,7,-1,67.83542923945082,-5.0345681933613236
64,7,-1,67.44988456978062,-5.191244626497807
65,7,-1,66.97847987778607,-5.380124005741891
66,7,-1,66.42194412763351,-5.590089519933912
67,7,-1,65.7779856298133,-5.824301558534856
68,7,-1,65.04754155121897,-6.109200372138474
69,7,-1,64.24576468087805,-6.492219043652753
70,7,-1,63.3963754661542,-7.006052927479885
71,7,-1,62.518585415196554,-7.6576083509628186
72,7,-1,61.61282315858509,-8.437828564274255
68,7,-1,-19.41278590980785,-7.145406628549295
69,7,-1,-19.85821645677799,-7.169686928258585
70,7,-1,-20.56863158111314,-7.2051185891045435
71,7,-1,-21.491645333239337,-7.248083020120589
72,7,-1,-22.574035040582324,-7.295628450962114
73,7,-1,-23.76222640337982,-7.344954435406493
74,7,-1,-24.99432365849084,-7.3960786184236875
75,7,-1,-26.196969703460073,-7.431295596833904
76,7,-1,-27.298891518464913,-7.4132837894697445
77,7,-1,-28.243979072503066,-7.357583837171789
78,7,-1,-29.007659222216457,-7.317620968052154
79,7,-1,-29.588518875480027,-7.331629328646543
80,7,-1,-30.0081145172767,-7.401992357492857
81,7,-1,-30.166645129987536,-7.451499461783684
82,7,-1,-30.403162863018657,-7.557445805622791
83,7,-1,-30.562679227254975,-7.647760017569908
84,7,-1,-30.623542786269084,-7.671610725942314
85,7,-1,-30.718368026750433,-7.659092819818824
86,7,-1,-30.75297103350095,-7.623339803471695
87,7,-1,-30.79694206141365,-7.511574829047986
88,7,-1,-30.811296427426605,-7.384659276273453
89,7,-1,-30.809275913836846,-7.329027614261563
90,7,-1,-30.792211315098196,-7.250107498016007
91,7,-1,-30.77981510880665,-7.228140702591205
92,7,-1,-30.7551202710565,-7.209126137064089
93,7,-1,-30.73899301706608,-7.20026049743052
94,7,-1,-30.7366242733927,-7.191253380536652
95,7,-1,-30.7489207803166,-7.1497357300634405
96,7,-1,-30.787365090655943,-7.057716590928365
97,7,-1,-30.85182997175721,-6.890731961405038
98,7,-1,-30.9338570658575,-6.656463867028094
99,7,-1,-31.017478494326852,-6.397341426442708
100,7,-1,-31.087490016434817,-6.1669890439623885
101,7,-1,-31.130022216134194,-6.01935699711548
