8,3,-1,127.91904641630516,-6.4218331234149275
9,3,-1,127.47727461078145,-6.454133381397454
10,3,-1,126.77895666195533,-6.478419312720874
11,3,-1,125.88876511739095,-6.463125257427038
12,3,-1,124.87997606190464,-6.408765096185463
13,3,-1,123.82016270772743,-6.325628623596202
14,3,-1,122.7495782129396,-6.229704925292906
14,2,-1,39.7436878367812,-9.021636512089671
15,2,-1,40.34458611417619,-9.070082388200888
16,2,-1,41.33448119861232,-9.175768457206303
17,2,-1,42.686245037726295,-9.326457536597886
18,2,-1,44.354641738439625,-9.500337113871664
19,2,-1,46.28077558378535,-9.678693557589197
20,2,-1,48.39876257675256,-9.846988690600298
21,2,-1,50.64328587100373,-9.994184262879427
22,2,-1,51.79339515527797,-10.057638492003619
23,2,-1,54.10893225781608,-10.157224994710603
24,2,-1,56.393355180488825,-10.21347519498336
25,2,-1,58.597852121567804,-10.23298776425787
26,2,-1,60.69284197405314,-10.23099684414214
27,2,-1,62.65957340169475,-10.216708434778525
28,2,-1,64.49124538192382,-10.181162865571833
29,2,-1,66.20041184156412,-10.112622669623818
30,2,-1,67.81751310200401,-10.013958534152948
31,2,-1,69.3798895935804,-9.892444260053978
32,2,-1,70.92634775361873,-9.742641182547999
33,2,-1,72.49193392450589,-9.55931873215853
34,2,-1,74.09873521276073,-9.35166046817551
35,2,-1,75.75723877483908,-9.13783693637039
36,2,-1,77.47440787043983,-8.941235620379231
37,2,-1,79.25954238785094,-8.792682100955076
38,2,-1,81.12644688174095,-8.711357492377019
39,2,-1,83.08642356494421,-8.697359514825436
40,2,-1,85.13562003002112,-8.730357435656286
41,2,-1,86.18690898566281,-8.753780866138472
42,2,-1,88.32017734985062,-8.804349751237595
43,2,-1,89.39170323269377,-8.830971780966095
44,2,-1,91.52027891825777,-8.881536050715738
45,2,-1,93.61314823498734,-8.92491246961798
46,2,-1,94.64307592909827,-8.941307127224052
47,2,-1,96.66980987544162,-8.961220754367261
48,2,-1,98.65949370819693,-8.959034726348108
49,2,-1,100.62627077832484,-8.91950163501501
50,2,-1,102.58127094412785,-8.82473774038809
51,2,-1,104.52737443640238,-8.664400095942767
52,2,-1,106.47144077473493,-8.453730472139824
53,2,-1,108.42206339447087,-8.220388157698139
54,2,-1,110.38348199471275,-7.983041277298057
55,2,-1,112.35885287407599,-7.752839619335575
56,2,-1,114.34776352270505,-7.5365360849892085
57,2,-1,116.3447103017539,-7.34006934102419
58,2,-1,118.3446680648154,-7.160529255913772
59,2,-1,120.34938177035205,-6.97647284940993
60,2,-1,122.36863495620334,-6.762343029227878
61,2,-1,124.40778343389763,-6.499942296064546
62,2,-1,126.46078969890063,-6.187287910322169
63,2,-1,128.51267421108943,-5.843321424511018
64,2,-1,130.54069777596288,-5.488946763940476
65,2,-1,132.52495465540542,-5.155367717944827
66,2,-1,134.4509497969804,-4.892506034836686
67,2,-1,136.3038695743504,-4.753239688519685
68,2,-1,138.07503242166638,-4.7744713622420525
69,2,-1,139.76332779134208,-4.962902096607877
70,2,-1,141.37596439199476,-5.288208353074309
71,2,-1,142.92863759345758,-5.725680463971969
72,2,-1,144.44611900446245,-6.240589711196634
73,2,-1,145.9577802801917,-6.778717357600783
