4,6,-1,-149.5763270961918,22.215107409018387
5,6,-1,-149.72287276546555,22.114612830238613
6,6,-1,-149.94533245640883,21.911963381659277
7,6,-1,-150.2417783973627,21.588032920471733
8,6,-1,-150.6016473138656,21.132256712625434
9,6,-1,-151.01765340929973,20.516963032355743
10,6,-1,-151.48636386498617,19.706594241089775
11,6,-1,-151.9730423431167,18.665556189356096
12,6,-1,-152.41310247902592,17.401143044881948
13,6,-1,-152.77621165113382,15.943771817101307
14,6,-1,-153.06662317697294,14.359542679198585
15,6,-1,-153.32137577574608,12.72053397178081
16,6,-1,-153.5652857851166,11.067274116308624
17,6,-1,-153.80569139171018,9.409526454496088
28,1,-1,-178.28548788284007,18.214464771139095
29,1,-1,-177.8567945599854,18.15821711342622
30,1,-1,-177.22497485330453,18.071057453944462
31,1,-1,-176.40147054992246,17.953427735964937
32,1,-1,-175.39603460511435,17.802363870609838
33,1,-1,-174.21168870112626,17.606149211626246
34,1,-1,-172.87654148145316,17.36105316971327
35,1,-1,-171.43421222625412,17.079519160741174
36,1,-1,-169.9282687375566,16.774008588936653
100,1,-1,-147.26481998090705,14.449766741243664
101,1,-1,-147.25770004545367,14.6910342472367
102,1,-1,-147.24450341181327,15.135837763184114
103,1,-1,-147.22224172423344,15.735862700685825
104,1,-1,-147.18586648763076,16.43832347307695
105,1,-1,-147.12615480443222,17.18986453805819
106,1,-1,-147.02857612981884,17.94268938015668
107,1,-1,-146.87483987690766,18.660941330755747
108,1,-1,-146.65361758772258,19.34926434545329
109,1,-1,-146.36138307691274,20.033970276941176
110,1,-1,-146.01349200129852,20.744404201314026
111,1,-1,-145.63238827377398,21.49845090852365
112,1,-1,-145.23538987142405,22.302514544226568
113,1,-1,-144.831047626339,23.15093980963448
114,1,-1,-144.4244672232616,24.03321705786047
16,4,-1,-151.84714889628015,22.136636524211028
17,4,-1,-152.0521722373068,21.945355532829964
18,4,-1,-152.4232483016546,21.623266667427018
19,4,-1,-152.96075294983356,21.222676157798304
20,4,-1,-153.59640116231472,20.78764111511569
21,4,-1,-154.23677113684423,20.349826217347655
22,4,-1,-154.5388437906547,20.13796718823869
23,4,-1,-155.0704489797727,19.720851132573486
24,4,-1,-155.46578525764076,19.31592322174521
25,4,-1,-155.68543345122032,18.916703287088623
26,4,-1,-155.74806635833173,18.551702757302262
27,4,-1,-155.72499450300467,18.266392527494364
28,4,-1,-155.67126968329154,18.08608462377937
29,4,-1,-155.59505503398557,18.027566527546313
30,4,-1,-155.5007645990623,18.102896848309637
31,4,-1,-155.4003365762408,18.31900924291243
32,4,-1,-155.32911461165315,18.63528974770824
33,4,-1,-155.31430475172345,18.98316964816962
34,4,-1,-155.37677079008597,19.297752619660415
35,4,-1,-155.53775503940614,19.52506327049663
36,4,-1,-155.81560542322936,19.662593257075986
37,4,-1,-156.20986431591686,19.751045703935063
38,4,-1,-156.7149198223698,19.83764530109444
39,4,-1,-157.3080110041688,19.937262895747864
40,4,-1,-157.91911099965165,20.039270047231653
41,4,-1,-158.19992978036996,20.087970176445822
42,4,-1,-158.65895101620595,20.173046439876217
43,4,-1,-158.83604325218462,20.20603331057478
44,4,-1,-159.1064012642463,20.24804008875454
45,4,-1,-159.2533206862868,20.243690252525084
46,4,-1,-159.2598109319651,20.224553678069086
47,4,-1,-159.10371304138604,20.151136172427485
