2,9,-1,-18.918591894976075,-17.96811179017861
3,9,-1,-18.91653369222162,-17.982133249408633
4,9,-1,-18.909892987977557,-17.994905792757805
5,9,-1,-18.868586861084957,-17.995461222074198
6,9,-1,-18.82547824231881,-17.977098479686575
7,9,-1,-18.76314668055639,-17.947448821095804
8,9,-1,-18.683937697986494,-17.909546573545995
9,9,-1,-18.59096190055062,-17.866790593641724
10,9,-1,-18.375302727354054,-17.779820964427497
11,9,-1,-18.133149578977388,-17.703475978866877
12,9,-1,-18.005434468994526,-17.671577698668955
13,9,-1,-17.742059184534348,-17.621692974836733
14,9,-1,-17.47170029724923,-17.582507002054555
15,9,-1,-17.289494732908118,-17.556993286848943
16,9,-1,-17.198235295726008,-17.54374065767597
17,9,-1,-17.061350069215386,-17.523055113143997
18,9,-1,-16.788011156681726,-17.480934925763833
19,2,-1,-92.00451295890991,-8.5166004936131
20,2,-1,-92.02409489496488,-8.643360097474911
21,2,-1,-92.05691283375643,-8.849303232275657
22,2,-1,-92.07639466645807,-8.97558787466403
23,2,-1,-92.1137566230087,-9.243816202208222
24,2,-1,-92.14706634073112,-9.496108226438622
25,2,-1,-92.17588668024618,-9.699969148665005
26,2,-1,-92.19783008326878,-9.8490836682804
27,2,-1,-92.21152240069638,-9.949217319508435
28,2,-1,-92.21607425317512,-10.015224517808774
29,2,-1,-92.20540137998746,-10.042522338191404
30,2,-1,-92.17223584703069,-9.995781291907464
31,2,-1,-92.1176363664435,-9.86249392021503
32,2,-1,-92.04694040234534,-9.655631695771746
33,2,-1,-91.96177921890242,-9.428231665268726
34,2,-1,-91.86341590727268,-9.247097691720898
35,2,-1,-91.76536086148008,-9.128167811760207
36,2,-1,-91.69084671906859,-9.07059660984794
37,2,-1,-91.65496606132643,-9.077600573799785
38,2,-1,-91.66114257878638,-9.116125469739146
39,2,-1,-91.7107014780684,-9.127554662430882
40,2,-1,-91.80367557440277,-9.07112981798143
41,2,-1,-91.86584729213861,-9.017374798979844
42,2,-1,-92.01508985573015,-8.874806972028509
