16,0,-1,-148.83412342676772,-7.478431587142395
17,0,-1,-148.8155150439985,-7.465630942519754
18,0,-1,-148.78937001596373,-7.437453536272287
19,0,-1,-148.76155970863886,-7.393091027352667
20,0,-1,-148.73897961119272,-7.338517146188791
21,0,-1,-148.7264669184645,-7.278428753721273
22,0,-1,-148.72436546055803,-7.251418995971207
23,0,-1,-148.72721210938667,-7.213095935352158
24,0,-1,-148.7373828429535,-7.203197784645482
25,0,-1,-148.75117025855914,-7.222016368062567
26,0,-1,-148.76733526099358,-7.25463662099645
27,0,-1,-148.78569616727265,-7.283889135330739
28,0,-1,-148.8060689822398,-7.295796124794935
29,0,-1,-148.83130593643915,-7.287384198560929
30,0,-1,-148.86973679384,-7.267437630080793
31,0,-1,-148.92530331627117,-7.247435019400584
32,0,-1,-149.0013100312233,-7.2421658958965764
33,0,-1,-149.0994038657272,-7.26010884837612
34,0,-1,-149.21811150991448,-7.297140466828111
35,0,-1,-149.35395084291034,-7.353222477429213
38,8,-1,-30.65522240825352,-18.533721729616076
39,8,-1,-31.555499368061483,-18.365570718945847
40,8,-1,-32.38527034284753,-18.204786165152754
41,8,-1,-32.8441362961266,-18.11674422164144
42,8,-1,-33.60861490287883,-17.97745712868837
43,8,-1,-34.4385858872387,-17.83717227048649
44,8,-1,-36.27356083021883,-17.558322917470477
45,8,-1,-38.31233667821623,-17.29702476859369
46,8,-1,-39.39774566926027,-17.180243845675122
47,8,-1,-41.68099116305684,-16.99427592483687
48,8,-1,-44.08963374415958,-16.884665999891197
49,8,-1,-46.60124921623408,-16.81271818197534
50,8,-1,-47.89063878227183,-16.77883557480793
51,8,-1,-50.52573046004471,-16.69491493212277
52,8,-1,-53.21537398834907,-16.572549654057287
53,8,-1,-55.254241678318095,-16.456749612987
54,8,-1,-55.935600777138454,-16.416546152335812
55,8,-1,-58.66519063664932,-16.256372416912313
56,8,-1,-61.3714695237323,-16.119531204666302
57,8,-1,-63.99809016716158,-16.00450212720749
58,8,-1,-65.26145249989628,-15.951551660623977
59,8,-1,-67.64596042129172,-15.862916847166046
60,8,-1,-69.79555587435365,-15.842103810988679
61,8,-1,-71.73557388229024,-15.892697265860136
62,8,-1,-73.53959543628895,-15.97912021664456
63,8,-1,-75.26995646899063,-16.06801859541764
64,8,-1,-76.98137465544218,-16.132861519793426
65,8,-1,-78.71162757012627,-16.153874727208176
66,8,-1,-79.59150084077507,-16.143332727599844
67,8,-1,-81.38909699444385,-16.084612485600445
68,8,-1,-83.24270908042826,-15.980182449444285
69,8,-1,-85.15419497756815,-15.840144853488239
70,8,-1,-86.13094226776464,-15.760376717799259
71,8,-1,-88.12008347411435,-15.587531610670453
72,8,-1,-90.15125078880841,-15.390374263626924
73,8,-1,-92.22047829553955,-15.16576875494104
74,8,-1,-94.32388226311468,-14.903401891864933
75,8,-1,-96.4527027520386,-14.598985484355069
76,8,-1,-98.59475609573501,-14.26103439780725
76,3,-1,-145.84082401796852,-8.015525826092642
77,3,-1,-146.00118830020173,-8.09896741094502
78,3,-1,-146.20786766033146,-8.215921233587224
79,3,-1,-146.44025159306454,-8.32676582208589
80,3,-1,-146.7021439510268,-8.395659081596307
81,3,-1,-146.84114488196136,-8.413458694130071
82,3,-1,-147.11652715402772,-8.42024713953954
83,3,-1,-147.37042105933355,-8.385763922301308
84,3,-1,-147.48729084734327,-8.34687048997442
85,3,-1,-147.7023293485418,-8.220283156451686
86,3,-1,-147.79622880737014,-8.13956642534913
87,3,-1,-147.94768716997083,-7.965262113264145
88,3,-1,-148.0448116381689,-7.795705446090125
89,3,-1,-148.0711759138935,-7.717583264388041
90,3,-1,-148.08108097098722,-7.57734105051219
91,3,-1,-148.06606326953815,-7.519376441619514
92,3,-1,-147.9998490575457,-7.45344236888259
93,3,-1,-147.8841066910825,-7.497647050595361
94,3,-1,-147.80692753171567,-7.576278652274483
95,3,-1,-147.619542229377,-7.860661440797785
96,3,-1,-147.40503355012845,-8.324673119698332
97,3,-1,-147.19885309040163,-8.948168120630868
98,3,-1,-147.05115365889392,-9.667743165324936
99,3,-1,-147.0196012795012,-10.396107642985427
100,3,-1,-147.17248056661305,-11.033544467380423
101,3,-1,-147.54971474481025,-11.542067993675715
102,3,-1,-148.15898060980078,-11.932801913313755
103,3,-1,-148.982127273795,-12.245658329225733
104,3,-1,-150.01769023754514,-12.47598655499628
105,3,-1,-151.2843430680777,-12.61199386040407
106,3,-1,-152.7982623795077,-12.661281318154579
107,3,-1,-154.5662689871744,-12.652332369499973
108,3,-1,-156.56044789037074,-12.618419630383102
109,3,-1,-158.74197380469272,-12.565635664199235
110,3,-1,-161.06033495585285,-12.503351280425065
111,3,-1,-163.4588613397583,-12.430170023884983
112,3,-1,-164.67516944472004,-12.385988782793374
113,3,-1,-167.13008095646626,-12.284033404825792
114,3,-1,-169.61036926417736,-12.177169889829896
115,3,-1,-172.10776331613962,-12.084376238378113
116,3,-1,-174.60333621893392,-12.015642034837056
117,3,-1,-177.0916173555747,-11.947724819188494
118,3,-1,-179.57565529045624,-11.868865802104027
119,3,-1,177.9376206752812,-11.797483732407043
120,3,-1,175.4499860480454,-11.750929782157058
121,3,-1,174.20825364940825,-11.735261538839609
122,3,-1,171.73107779843545,-11.718702322165072
123,3,-1,169.26398491791537,-11.726427313568836
124,3,-1,166.80800747548318,-11.768786684703002
125,3,-1,164.369317227798,-11.826877684194045
126,3,-1,161.9554439653063,-11.861276608390725
127,3,-1,159.5698647680684,-11.84318228265852
128,3,-1,157.21658204825727,-11.76638976446202
129,3,-1,154.91263101806226,-11.65806581040262
130,3,-1,152.68837590899287,-11.541473833451775
131,3,-1,150.5562460059571,-11.432989250121425
132,3,-1,150.03785506194137,-11.412363366636562
133,3,-1,149.51946411792565,-11.391737483151699
134,3,-1,148.4976424071819,-11.367362803353828
136,0,-1,-152.8407800537855,-7.789152900651928
137,0,-1,-152.95258046953484,-7.841062687755595
138,0,-1,-153.07468918840857,-7.930086195377598
139,0,-1,-153.13742741146032,-8.050017247708139
140,0,-1,-153.10603778529926,-8.185880975653689
141,0,-1,-153.03061079239706,-8.332784330445492
142,0,-1,-152.9404787837377,-8.475395412937331
143,0,-1,-152.8215898336488,-8.596739073884947
144,0,-1,-152.66811334765274,-8.692945088780661
145,0,-1,-152.51258886395868,-8.782125954032566
146,0,-1,-152.3693663086973,-8.880333077533221
147,0,-1,-152.24072151831803,-8.979752138095733
148,0,-1,-152.11380801161403,-9.056976757974965
149,0,-1,-151.99182647785537,-9.118078588275338
150,0,-1,-151.89155274528983,-9.192760540863759
151,0,-1,-151.8001943541348,-9.293223633754279
152,0,-1,-151.67562180275067,-9.394611199368015
153,0,-1,-151.49961774324697,-9.478065371223892
154,0,-1,-151.27260434861873,-9.533979794245964
156,8,-1,95.3899321180347,-14.284049304026055
157,8,-1,94.41279382397921,-14.308358273742272
158,8,-1,93.76616682194894,-14.318933516878486
159,8,-1,92.20363785500004,-14.344098176670343
160,8,-1,90.3599016585743,-14.386740480985567
161,8,-1,88.3548735242926,-14.459996636996664
162,8,-1,87.32632616252317,-14.514655097861837
163,8,-1,85.26478008826987,-14.681590369969157
164,8,-1,83.23956441288261,-14.924800619316244
165,8,-1,82.24987351320111,-15.06635651963347
166,8,-1,80.31987688378204,-15.33714014874107
167,8,-1,79.37771117849812,-15.442865071395861
168,8,-1,77.52823840527456,-15.549656558461775
169,8,-1,75.6966629555075,-15.542153625483564
170,8,-1,74.77295086299758,-15.522177302210096
171,8,-1,72.88119104960583,-15.48566280216339
172,8,-1,71.90426638648638,-15.47269141782168
173,8,-1,70.90082019076938,-15.465277916867066
174,8,-1,68.80015627600893,-15.473064962529916
175,8,-1,67.70251921168169,-15.488020220428009
176,8,-1,65.43162503375699,-15.515544033581946
177,8,-1,64.26771213985357,-15.516056079610223
178,8,-1,61.90185511203416,-15.47222568778912
179,8,-1,59.50583768086835,-15.393492925483429
180,8,-1,58.90599070043267,-15.374151428378147
181,8,-1,58.30614371999699,-15.354809931272868
182,8,-1,57.107930790049494,-15.31681774432164
183,8,-1,55.711739733285576,-15.267344482138457
184,8,-1,55.31323739041004,-15.251284929444742
185,8,-1,54.914735047534506,-15.235225376751028
214,7,-1,-47.272283378673386,-14.069306944006016
215,7,-1,-47.25501957825047,-14.027729466671259
216,7,-1,-47.253104517241574,-13.999608997312649
217,7,-1,-47.27808153941259,-14.02186510216255
218,7,-1,-47.30348224733407,-14.073913883693578
219,7,-1,-47.31541361053161,-14.104994732390608
220,7,-1,-47.30614836738703,-14.089601221503772
221,7,-1,-47.26845457982331,-14.039934759004426
222,7,-1,-47.23763989594578,-14.007596802337973
223,7,-1,-47.149460776122694,-13.938606701047279
224,7,-1,-47.0227338025418,-13.877936231392468
225,7,-1,-46.86501135097342,-13.839500698139688
226,7,-1,-46.7040551951695,-13.831750530260477
227,7,-1,-46.626998649757695,-13.838573458463557
228,7,-1,-46.48956110203476,-13.874271327321026
229,7,-1,-46.386398478620215,-13.93973800534856
230,7,-1,-46.30089080925252,-14.016458135151654
231,7,-1,-46.211925128207476,-14.079725210871686
232,7,-1,-46.127171317433515,-14.1280528154838
233,7,-1,-46.062317465740335,-14.175904214554237
234,7,-1,-46.04663638441855,-14.234224227186175
235,7,-1,-46.1139790119955,-14.312378515949744
236,7,-1,-46.286825859401254,-14.418345233225239
237,7,-1,-46.53256595965823,-14.541427385499361
238,7,-1,-46.81559707792584,-14.64662768369263
