6,13,-1,174.7932007797607,-5.770804780939585
7,13,-1,174.88009090311738,-5.848848395576226
8,13,-1,175.00866358540867,-5.995172813440547
9,13,-1,175.18182260419368,-6.2096195422961245
10,13,-1,175.42162602218184,-6.470145055241445
11,13,-1,175.7391100168769,-6.747445221680594
12,13,-1,176.0878519169068,-7.009997928242925
13,13,-1,176.42416152126194,-7.20375465906615
14,13,-1,176.71911387143192,-7.283732922778085
15,13,-1,176.9615414747004,-7.248389337585607
16,13,-1,177.1518608998115,-7.095530972092363
17,13,-1,177.23078753331538,-6.976457699572762
18,13,-1,177.35841376590272,-6.682361780867794
19,13,-1,177.44357442689306,-6.396019133758557
20,13,-1,177.48087654345295,-6.1615000453333835
21,13,-1,177.4560547813912,-6.005843005061223
22,13,-1,177.41489200738823,-5.972870697599504
23,13,-1,177.26332504499194,-6.016637360185754
24,13,-1,177.00342731093764,-6.181811547448561
25,13,-1,176.61284225658216,-6.347804094306739
26,13,-1,176.08032623556414,-6.408137666599132
27,13,-1,175.41091077141783,-6.310076547027236
28,13,-1,174.62998907062632,-6.063354372019248
29,13,-1,173.77052428822486,-5.730991670618295
30,1,-1,99.33286592720991,-8.868352423067122
31,1,-1,99.65250022666606,-8.848897701338103
32,1,-1,100.12806519711859,-8.824727966296194
33,1,-1,100.74728628610765,-8.806513738356998
34,1,-1,101.48921319461147,-8.785453870096175
35,1,-1,102.3278557956831,-8.748818514959424
36,1,-1,103.24028564630095,-8.702429893820678
37,1,-1,104.20684717769913,-8.653730725061225
38,1,-1,105.20336255497868,-8.599845039536774
39,1,-1,106.20845465133729,-8.53491442994259
40,1,-1,107.21009748868687,-8.460594613788771
41,1,-1,107.70733319717706,-8.424172711026912
42,1,-1,108.69360358891056,-8.362448772331676
43,1,-1,109.18273134642682,-8.339374707404232
44,1,-1,110.15251144376283,-8.310329752842392
45,1,-1,111.1085662997143,-8.298688648378302
46,1,-1,111.58068159152909,-8.296829519289801
47,1,-1,112.51525655495466,-8.294486488649596
48,1,-1,113.44549794871809,-8.284229406600687
49,1,-1,114.38198940073597,-8.259941236409007
50,1,-1,115.331203284934,-8.21757550263885
51,1,-1,116.29780624124646,-8.153193391842011
52,1,-1,117.28761708997389,-8.064275751168239
53,1,-1,118.3032416939206,-7.943108193040743
54,1,-1,119.34279766216673,-7.786775734908958
55,1,-1,120.40480974004925,-7.605678958067715
56,1,-1,121.48797485896975,-7.431032592321359
57,1,-1,122.58865590812628,-7.297468867069739
58,1,-1,123.70208208950328,-7.223714475104956
59,1,-1,124.82318771714185,-7.208767028665959
60,1,-1,125.94666283942871,-7.231593094558219
61,1,-1,127.07025960862,-7.2600633876816545
62,1,-1,128.1959148549617,-7.272189700001334
63,1,-1,129.32969998032368,-7.267855340024738
64,1,-1,130.47543303936519,-7.24863219298841
65,1,-1,131.6280624800469,-7.209255265215077
66,1,-1,132.7703136333818,-7.148041704603543
67,1,-1,133.8777928981395,-7.077671915040298
68,1,-1,134.94563381780446,-7.017690742746851
69,1,-1,135.9767896787604,-6.981354896791089
70,1,-1,136.9696326014663,-6.96497519327734
71,1,-1,137.9221215286183,-6.950538581938318
72,1,-1,138.8319727386993,-6.928176958989938
73,1,-1,139.69317166530217,-6.9016477274439865
74,1,-1,140.50162708834335,-6.886952612737929
75,1,-1,141.25645025840913,-6.886377021660721
76,1,-1,141.96159335699966,-6.898653630893747
77,1,-1,142.62911730897315,-6.936779105436273
78,1,-1,143.27724023073574,-7.010780147542163
79,1,-1,143.92673068482952,-7.116799061145329
80,1,-1,144.59688570162947,-7.253988302786453
81,1,-1,144.94416601589433,-7.330246285591941
82,1,-1,145.66746489346568,-7.485819389651326
83,1,-1,146.4276061295751,-7.621637323094575
84,1,-1,146.8197410007762,-7.673622703191541
85,1,-1,147.62144982438056,-7.728833201035728
86,1,-1,148.02731293906646,-7.724654482049672
87,1,-1,148.8420345722888,-7.648465283987478
88,1,-1,149.67620655809662,-7.518762754844359
89,1,-1,150.10949393021653,-7.445837559781268
90,1,-1,151.0198880525968,-7.297783987450386
91,1,-1,151.49904863899957,-7.2268929454743045
92,1,-1,152.50747511094082,-7.1022075542749405
93,1,-1,153.5817413395399,-7.016795901996673
94,1,-1,154.14269132395876,-6.990249032000619
95,1,-1,155.307481873966,-6.967413187127946
96,1,-1,156.5198741925019,-6.983777964129729
97,1,-1,157.76948036814406,-7.04196868869812
98,1,-1,159.04921655694847,-7.139299241921847
99,1,-1,160.34979363064676,-7.2572116406574025
100,1,-1,161.65687674110475,-7.378620418932641
101,1,-1,162.95711526852264,-7.506194575342646
102,1,-1,164.2409590847818,-7.642446441887373
103,1,-1,165.4939458988058,-7.779116877484469
104,1,-1,166.70025933845864,-7.908770217692477
105,1,-1,167.86554623695616,-8.023094285188009
106,1,-1,169.02194521019973,-8.110954176597517
107,1,-1,170.20116442235053,-8.173134922478326
108,1,-1,171.41658820604334,-8.23217202494628
109,1,-1,172.67312522996312,-8.309251877876193
110,1,-1,173.97440380845234,-8.417319004751207
111,1,-1,175.31669801316596,-8.55154846493876
112,1,-1,176.68788871393812,-8.676253543342767
113,1,-1,178.07050682008304,-8.727342571653509
114,1,-1,179.44123467677747,-8.661315456453707
115,1,-1,-179.22674120371818,-8.505284124954173
116,1,-1,-177.95942327014254,-8.321690619776675
117,1,-1,-176.7593435593163,-8.153857601424136
118,1,-1,-175.6209832315645,-8.031702470082394
119,1,-1,-174.53663424576916,-7.970281201734991
120,1,-1,-173.4926817099139,-7.9695859532185125
121,1,-1,-172.46656120351724,-7.988666618835524
122,1,-1,-171.43362411625273,-7.991926064421094
123,1,-1,-170.38253353745404,-7.975121222317625
124,1,-1,-169.31548105565312,-7.958472095971474
125,1,-1,-168.2462693738123,-7.949880243739229
126,1,-1,-167.18678334382614,-7.94164081379887
127,1,-1,-166.1437857967466,-7.9300894913741065
128,1,-1,-165.11815949174843,-7.917790429599592
129,1,-1,-164.10207147938846,-7.9085250663550966
130,1,-1,-163.08418964273318,-7.907216252102586
131,1,-1,-162.04920737576785,-7.911212962400098
132,1,-1,-160.98230808667267,-7.91507142037274
133,1,-1,-159.87736282149814,-7.909937780604281
134,1,-1,-158.72456344444933,-7.8790703000397855
135,1,-1,-157.51790289869925,-7.814211109381601
136,1,-1,-156.27712556292713,-7.739758098054011
137,1,-1,-155.04635722673706,-7.696804549443726
138,1,-1,-153.85958199571877,-7.7033329361095895
139,1,-1,-152.74351343024185,-7.756707009492956
140,1,-1,-151.7183255455654,-7.839713136368502
141,1,-1,-150.79195387114103,-7.921198367244386
142,1,-1,-149.96195147047698,-7.968246858791488
143,1,-1,-149.2190687120675,-7.961435255277323
144,1,-1,-148.55130402611763,-7.917832150423378
145,1,-1,-147.9444218583388,-7.86505105894362
146,1,-1,-147.3802429144539,-7.806575890691946
147,1,-1,-146.8375523174614,-7.731915513118878
148,1,-1,-146.29628142113424,-7.626763889268432
149,1,-1,-145.73986445746488,-7.486242014317085
150,1,-1,-145.15614801770926,-7.325962575985287
151,1,-1,-144.53549689613135,-7.180967742859478
152,1,-1,-143.86593099307538,-7.084191656427209
