48,0,-1,-120.78285032230113,12.655477990179463
49,0,-1,-119.9107474295699,12.862573582269775
50,0,-1,-118.75877714300807,13.204212972674952
51,0,-1,-117.44152078804612,13.648307884544778
52,0,-1,-116.0536854442874,14.172395390280698
40,9,-1,-55.70102900779508,-11.651394003936844
41,9,-1,-55.20755948764556,-11.572954505633163
42,9,-1,-53.867900571180186,-11.329549738638136
43,9,-1,-53.04319731047323,-11.181881488376021
44,9,-1,-52.12909096607804,-11.029908693692121
45,9,-1,-51.63301024451594,-10.95546594071852
46,9,-1,-51.13692952295385,-10.881023187744916
47,9,-1,-50.07498277253657,-10.737549562086983
48,9,-1,-48.94532891102618,-10.602213126452966
49,9,-1,-46.47941290630325,-10.362085176014387
50,9,-1,-43.730295632831705,-10.170849551071413
51,9,-1,-40.68870881883695,-10.038305168891625
52,9,-1,-37.364490221828284,-9.97064187535949
53,9,-1,-33.84390171645099,-9.95961323082716
54,9,-1,-30.23231120663418,-9.993363724263643
55,9,-1,-26.63111257168225,-10.06233459043004
56,9,-1,-23.11378453457841,-10.165582881766724
57,9,-1,-19.727195140124625,-10.309246282687182
58,9,-1,-16.479834290651908,-10.482487429110876
59,9,-1,-14.903316092822957,-10.574902531048622
60,9,-1,-11.835035524288754,-10.771678655530692
61,9,-1,-8.87139062881343,-10.980874220645475
62,9,-1,-5.99673339764884,-11.19348255108261
63,9,-1,-3.1923609212679414,-11.40271732436898
64,9,-1,-0.42722525870765926,-11.615622270776498
65,7,-1,2.116870218211511,-12.450575564856836
66,7,-1,2.9402837670968873,-12.528644062336468
67,7,-1,4.166509589446202,-12.67559877456884
68,7,-1,5.773592121191894,-12.912217555970445
69,7,-1,7.726732177509884,-13.203777647853542
70,7,-1,9.979883375479952,-13.480742551633199
71,7,-1,12.490897303465198,-13.689505803632244
72,7,-1,15.225110733570034,-13.829816994631612
73,7,-1,18.133094982973105,-13.9285255527803
74,7,-1,21.152954423335746,-13.964780503846981
75,7,-1,24.231689429486146,-13.895839031803161
76,7,-1,27.311019620894406,-13.643224192188358
77,7,-1,28.82991731708425,-13.430086810258317
78,7,-1,31.793872851330075,-12.851635754531912
79,7,-1,33.23326457351629,-12.490185744208716
80,7,-1,34.98798751150677,-11.968508906099546
81,7,-1,35.67776788332156,-11.741555963144503
82,7,-1,36.022658069228946,-11.62807949166698
83,7,-1,38.68811137772573,-10.587330510131551
84,7,-1,39.97284032914502,-10.003776056054418
85,7,-1,41.22554490864913,-9.385861405031662
86,7,-1,42.44531065925555,-8.740807590032347
87,7,-1,43.63368529082258,-8.069846474712236
88,7,-1,44.794668729540156,-7.3635026447000635
89,7,-1,45.93172116826764,-6.610947059195298
90,7,-1,48.15170245365055,-4.956278312675536
91,7,-1,48.87895554423641,-4.364136204972278
92,7,-1,49.24258208952935,-4.068065151120649
93,7,-1,50.47592379417241,-3.0261512259697785
94,7,-1,50.78152615856973,-2.7626168367155337
95,7,-1,51.08712852296705,-2.4990824474612885
96,7,-1,51.39273088736437,-2.2355480582070437
97,7,-1,52.45103856328701,-1.3048349175419247
98,7,-1,54.53798254049237,0.5769057851160825
99,7,-1,56.08158202229994,2.0030055102504534
100,7,-1,56.593965083290875,2.47984414481175
101,7,-1,58.62930666981814,4.396914275865868
97,1,-1,-134.22668982971499,14.119957385278184
98,1,-1,-134.58250354325202,14.40407854940932
99,1,-1,-134.9885684742378,14.700309619994266
100,1,-1,-135.1405010478246,14.805008188949913
101,1,-1,-135.85553801790067,15.24283027925952
102,1,-1,-136.44244788902802,15.572583148292736
