17,7,-1,-138.4379310779615,-7.858168961916618
18,7,-1,-138.44580383561612,-7.866738019502307
19,7,-1,-138.45734902568674,-7.8892457191548875
20,7,-1,-138.47191777458926,-7.925519986113713
21,7,-1,-138.48912928097195,-7.970937814978354
22,7,-1,-138.498403314834,-7.998175773839818
23,7,-1,-138.51607973978753,-8.068998462733589
24,7,-1,-138.52593251570886,-8.163775532181845
25,7,-1,-138.51956342412316,-8.275153009984452
26,7,-1,-138.49540908337153,-8.387344721280485
27,7,-1,-138.45790864406948,-8.484065649217243
28,7,-1,-138.41174061129365,-8.552244959621689
29,7,-1,-138.36121042115914,-8.585858687441402
30,7,-1,-138.31176746501464,-8.590286478294004
31,7,-1,-138.26708635628685,-8.57752365869976
32,7,-1,-138.2279665675262,-8.562528179838594
33,7,-1,-138.19557646522486,-8.550591499803943
34,7,-1,-138.17005278049317,-8.538479471501502
35,7,-1,-138.1529829578654,-8.52692491374144
36,7,-1,-138.14835430946303,-8.514178204686644
37,7,-1,-138.16287357977626,-8.48980755736757
38,7,-1,-138.20575397881044,-8.448913925442284
39,7,-1,-138.28198252706358,-8.399369513108795
40,7,-1,-138.3953026184705,-8.359400031828343
41,7,-1,-138.46812776817862,-8.348840921116478
42,7,-1,-138.65028753633663,-8.35944234497495
43,7,-1,-138.76079765653938,-8.384608313553573
44,7,-1,-139.02349484974783,-8.472856691699263
45,7,-1,-139.34709339932823,-8.59858577375735
46,7,-1,-139.5337117629472,-8.668334818928315
47,7,-1,-139.95925737096707,-8.803188950966145
48,7,-1,-140.4600907305624,-8.922591240111501
49,7,-1,-141.04251849495267,-9.03860995921957
50,7,-1,-141.70746475346203,-9.163805385551214
51,7,-1,-142.4350709686139,-9.302059879559335
52,7,-1,-143.16878926915933,-9.448344493504107
53,7,-1,-143.81223108734633,-9.57341986611469
54,7,-1,-144.28106161249477,-9.639020402162771
55,7,-1,-144.51815432894435,-9.621210927123784
56,7,-1,-144.4930949969512,-9.518537676682456
57,1,-1,-160.81866752254888,-10.663779654947946
58,1,-1,-160.01042525437614,-10.664304676994973
59,1,-1,-158.64701437355035,-10.655617987501996
60,1,-1,-156.79052760069334,-10.619111879651243
61,1,-1,-154.57307005866932,-10.541468653722973
62,1,-1,-152.14349461264237,-10.423956058669006
63,1,-1,-149.66342344074081,-10.273325594987412
