10,4,-1,-40.58716351656984,-14.338315325151637
11,4,-1,-40.606258791578156,-14.356224914628854
12,4,-1,-40.63151498787184,-14.3878742336981
13,4,-1,-40.65565308946478,-14.41408942199058
14,4,-1,-40.67081168164771,-14.427222258212607
15,4,-1,-40.671769821404055,-14.438345658776752
16,4,-1,-40.65257831245834,-14.456893763013213
17,4,-1,-40.6141159415123,-14.47830933531816
18,4,-1,-40.555409191702225,-14.495624069491441
19,4,-1,-40.46925051166602,-14.502187888299222
20,4,-1,-40.352999385259636,-14.48789379869781
21,4,-1,-40.21032553778776,-14.43811222743442
22,4,-1,-40.13091523678856,-14.399325144687426
23,4,-1,-39.96182824836922,-14.293852312403885
24,4,-1,-39.78393606376856,-14.168283516685818
25,4,-1,-39.58959820630321,-14.029682781677165
26,4,-1,-39.376546086998424,-13.884958663498635
27,4,-1,-39.3322908736499,-13.855306518705365
28,4,-1,-39.288035660301375,-13.825654373912094
29,4,-1,-39.26590805362711,-13.810828301515459
29,1,-1,103.67392389271734,-7.920631055479902
30,1,-1,103.29547737615368,-7.998163737230527
31,1,-1,102.97490915452666,-8.065549248348878
32,1,-1,102.89847312837054,-8.081045102958473
33,1,-1,102.82203710221442,-8.09654095756807
34,1,-1,102.74560107605832,-8.112036812177665
35,1,-1,102.66916504990219,-8.12753266678726
36,1,-1,102.26404219101508,-8.200841595512202
37,1,-1,101.27432383417775,-8.335361505093871
38,1,-1,100.58961253050474,-8.40283904617372
39,1,-1,100.3794593439436,-8.420810603358776
40,1,-1,100.16930615738247,-8.438782160543827
41,1,-1,100.0642295641019,-8.447767939136355
42,1,-1,98.67552867767724,-8.544641157616141
43,1,-1,97.93006552764177,-8.588695317003813
44,1,-1,96.36885925568897,-8.670777767232352
41,1,-1,17.573395613744193,-7.1356476833735485
42,1,-1,17.35292339924438,-7.222420500455726
43,1,-1,17.206803175404488,-7.285822098844108
44,1,-1,16.876341525172656,-7.426892344226291
45,1,-1,16.521272739510984,-7.565017057504747
46,1,-1,16.33680050885848,-7.63049156157028
47,1,-1,15.953331525836584,-7.766593120771688
48,1,-1,15.559194497755003,-7.9342513911795995
49,1,-1,15.166959361875398,-8.15854843181701
50,1,-1,14.77819767503063,-8.449534523349811
51,1,-1,14.391430714464992,-8.813682870138749
56,11,-1,103.47925851758498,-9.248149516834717
57,11,-1,103.85519387311217,-9.31283015998568
58,11,-1,104.11369795993473,-9.357417328394545
59,11,-1,104.76000835692048,-9.443575050534207
60,11,-1,105.23959989215629,-9.47645117462195
61,11,-1,105.44240129064802,-9.483689687951234
62,11,-1,105.5438019898939,-9.487308944615876
63,11,-1,106.0792569238868,-9.481379111501786
64,11,-1,106.29987521238537,-9.473019741127569
65,11,-1,106.41018435663463,-9.468840055940461
66,11,-1,107.33187565624073,-9.397880964454899
67,11,-1,107.64916073259735,-9.36418212012201
68,11,-1,107.80780327077565,-9.347332697955565
69,11,-1,108.45334652398515,-9.267909649419673
70,11,-1,108.77850465912398,-9.225328934038261
71,11,-1,109.26875132486327,-9.157565520858087
72,11,-1,109.92206887616,-9.064419154008922
