20,6,-1,-11.100179430496008,-4.018548721530536
21,6,-1,-11.06837701021517,-4.034242380859439
22,6,-1,-11.046762098190944,-4.0628246070238845
23,6,-1,-10.99979369142292,-4.180207923967004
24,6,-1,-10.935289612213017,-4.379370870084358
25,6,-1,-10.842305866205713,-4.66594239238411
26,6,-1,-10.727707267091697,-5.035253724679465
27,6,-1,-10.611223992284184,-5.474731093686941
28,6,-1,-10.561214876097193,-5.721917378220681
29,6,-1,-10.500487827356087,-6.272450053174836
30,6,-1,-10.507749830459813,-6.890640810807682
31,6,-1,-10.577415197685301,-7.529149424355323
32,6,-1,-10.68774138941561,-8.165964319573305
34,6,-1,-9.475177330352214,0.7893492630763747
35,6,-1,-9.465712853704007,0.7854211262692141
36,6,-1,-9.456248377055799,0.7814929894620537
37,6,-1,-9.446783900407592,0.7775648526548932
38,6,-1,-9.437319423759384,0.7736367158477329
39,6,-1,-9.427854947111177,0.7697085790405723
40,6,-1,-9.418390470462967,0.765780442233412
41,6,-1,-9.40892599381476,0.7618523054262515
42,6,-1,-9.399461517166552,0.7579241686190911
43,6,-1,-9.389997040518345,0.7539960318119306
44,6,-1,-9.380532563870137,0.75006789500477
45,6,-1,-9.37106808722193,0.7461397581976097
46,6,-1,-9.361603610573724,0.7422116213904492
47,6,-1,-9.352139133925514,0.7382834845832887
48,6,-1,-9.342674657277307,0.7343553477761283
49,6,-1,-9.3332101806291,0.7304272109689678
50,6,-1,-9.323745703980892,0.7264990741618074
51,6,-1,-9.319013465656788,0.7245350057582272
52,6,-1,-8.899717096695358,0.5367239994962176
53,6,-1,-8.373452088163397,0.29073050160849334
54,6,-1,-7.783005895889253,0.009827508745345881
55,6,-1,-7.170274570371188,-0.28319683653984384
52,6,-1,4.821943348248693,-16.0084337125722
53,6,-1,4.83699366595546,-16.006281381012418
54,6,-1,4.8541112257365135,-16.00929731121478
55,6,-1,4.870957265343601,-16.029366904593402
56,6,-1,4.88584195279033,-16.08504111879651
57,6,-1,4.8996276116086275,-16.179014315694246
58,6,-1,4.91151239264857,-16.30518833257038
59,6,-1,4.921491813774285,-16.467735404240457
60,6,-1,4.933309635057034,-16.65806028338227
61,6,-1,4.951022225917039,-16.84161699381842
62,6,-1,4.976321733929395,-16.9893433886282
63,6,-1,5.00826399836904,-17.102196540020415
64,6,-1,5.0491343512009195,-17.179597458542318
65,6,-1,5.103435730760483,-17.22329263009412
66,6,-1,5.173062819005365,-17.242260908600315
67,6,-1,5.263455648225455,-17.261523258359915
68,6,-1,5.378027200493859,-17.301639086272345
69,6,-1,5.510976223212104,-17.375215372013102
70,6,-1,5.655708425632677,-17.483834981748927
71,6,-1,5.734195368448785,-17.549339522922416
72,6,-1,5.741046393907566,-17.55511133845676
73,6,-1,5.747897419366345,-17.560883153991103
74,6,-1,5.754748444825125,-17.566654969525448
75,6,-1,5.761599470283906,-17.572426785059797
76,6,-1,5.7684504957426865,-17.57819860059414
77,6,-1,5.775301521201466,-17.583970416128484
78,6,-1,5.782152546660246,-17.589742231662832
79,6,-1,5.789003572119027,-17.595514047197177
80,6,-1,5.795854597577806,-17.60128586273152
81,6,-1,5.802705623036587,-17.607057678265864
82,6,-1,5.806131135765977,-17.609943586033037
82,7,-1,172.8069870694862,16.43082196658777
83,7,-1,173.03960212755212,16.555574095962825
84,7,-1,173.19254600428553,16.649832434517283
85,7,-1,173.53140509828967,16.867824015635776
86,7,-1,173.70458688036558,16.978845364447267
87,7,-1,174.03592640940786,17.184620280249458
88,7,-1,174.3276239206691,17.352425384939878
89,7,-1,174.45339777888222,17.420895317504844
90,7,-1,174.660074116438,17.52637066965933
91,7,-1,174.74102220716478,17.567393082517967
92,7,-1,174.86047441072307,17.645784157057264
93,7,-1,174.92732833436088,17.736447134970803
94,7,-1,174.9435931352841,17.792197081403458
95,7,-1,174.94872203172125,17.936557830290585
96,7,-1,174.92680294019527,18.120887348666226
97,7,-1,174.8921593098027,18.327016434487007
98,7,-1,174.85724233809265,18.5315665260372
99,7,-1,174.8308899623503,18.711894720157375
100,7,-1,174.8199151713324,18.832562770417947
101,7,-1,174.8318138800853,18.86919278704275
102,7,-1,174.868323476424,18.811787449738887
103,7,-1,174.92721027301377,18.668020022636853
104,7,-1,175.00825471943003,18.444677019579927
