8,11,-1,123.12230008737825,-2.8476589430385246
9,11,-1,122.87586816403764,-2.644892427112382
10,11,-1,122.45582132149782,-2.2656747271244626
11,11,-1,121.8571519213053,-1.7754650560899279
12,11,-1,121.08006228299102,-1.209339554641062
13,11,-1,120.1261602319297,-0.6173526932691686
14,11,-1,119.00755439248833,-0.026167620684802273
15,11,-1,117.74235283580511,0.5583756113260846
16,11,-1,116.3459301229279,1.138009453612682
17,11,-1,114.82105167172263,1.7298872629515785
18,11,-1,113.18633789752573,2.3504294863082293
19,11,-1,111.48453794122324,2.998463236495965
14,11,-1,72.5948849153143,2.251293969644621
15,11,-1,72.40016115230816,2.3230147768726397
16,11,-1,72.08710776278039,2.4226592029509533
17,11,-1,71.66016022916209,2.5347764202174687
18,11,-1,71.1536698982396,2.6560123779758698
19,11,-1,70.59922782722845,2.7813691773651357
20,11,-1,70.01753842625824,2.897876481179381
21,11,-1,69.43828827147252,3.0030195614341717
51,11,-1,-86.52183264367244,-9.423805416803901
52,11,-1,-86.39755659896488,-9.36117738156564
53,11,-1,-86.25123097311433,-9.278751916214972
54,11,-1,-86.12301755368657,-9.198019561543532
55,11,-1,-86.05307812824725,-9.140470858342937
56,11,-1,-86.08106300957294,-9.12811145181142
57,11,-1,-86.23395200111734,-9.193873637313246
58,11,-1,-86.49432949497279,-9.35133246614997
59,11,-1,-86.79033223553986,-9.557666647531335
60,11,-1,-87.0676914362412,-9.781828289855923
61,11,-1,-87.311178134571,-10.022862111788667
62,11,-1,-87.52131802616836,-10.2833141811669
63,11,-1,-87.69908089470648,-10.56560115870272
64,11,-1,-87.84672961925996,-10.864760091960774
60,1,-1,29.497941263519017,-1.108644979274544
61,1,-1,29.5182631185919,-1.0407870132916484
62,1,-1,29.543665437433006,-0.9464220293466925
63,1,-1,29.56927097482484,-0.850996764683245
64,1,-1,29.59487651221667,-0.7555715000197978
21,7,-1,47.2535785291757,2.970690821995518
22,7,-1,46.85201150484506,2.9435478366844596
23,7,-1,45.73833524539475,2.8855082142047195
24,7,-1,44.274048652707314,2.849700203860877
25,7,-1,42.52987770142348,2.8493358731386422
26,7,-1,40.579352704631745,2.8778678628726766
27,7,-1,38.4953860199376,2.92963131977379
28,7,-1,36.33154096791874,2.980711193647423
29,7,-1,34.12138476843225,3.0087484947551673
30,7,-1,31.887002096325993,2.996564918646712
31,7,-1,29.637777850134203,2.917933101293741
32,7,-1,27.37048781197361,2.7544329502007656
33,7,-1,25.07914518061486,2.495821945063824
34,7,-1,22.760877873461286,2.155793920396491
35,7,-1,20.41852305934122,1.7671941743307258
36,7,-1,18.062497784151116,1.3606780259829352
37,7,-1,15.71425557423434,0.9691649881453799
38,7,-1,13.408082940985084,0.6259012675385661
39,7,-1,11.185680537721018,0.34546991952024086
40,7,-1,9.092642998559672,0.1503055015153478
41,7,-1,8.112182797641164,0.10236590615527064
42,7,-1,6.323504477527169,0.1466070105677062
43,7,-1,5.528235931449719,0.2444411852448951
44,7,-1,4.161673891956516,0.5785479576367293
45,7,-1,3.1220597913942636,1.061941697383915
46,7,-1,2.7314270208484532,1.3371438934205742
47,7,-1,2.209200526261304,1.9008891019264382
48,7,-1,2.024011097969435,2.407704396029942
49,7,-1,2.1630623334969235,2.7699079959002972
50,7,-1,2.6046372486219216,2.9178778202305438
51,7,-1,3.324781738294413,2.8303793231643795
52,7,-1,4.302302869617864,2.536045972973625
53,7,-1,5.51317462189893,2.1047104035653774
54,7,-1,6.93260515463869,1.6134258325402016
55,7,-1,8.544647442839388,1.151613796987718
56,7,-1,10.339437050908867,0.8123527011935182
57,7,-1,12.307644384289674,0.6421785900864592
58,7,-1,14.448766665179363,0.6921585149528512
59,7,-1,16.747595796278063,0.9681396430357267
60,7,-1,19.17036975797957,1.4358874867799045
61,7,-1,21.68251581859432,2.059453079283159
62,7,-1,24.249461246432734,2.8028874536432085
63,7,-1,26.838118293537867,3.629732307624565
64,7,-1,29.428623407059813,4.4993391776316685
65,7,-1,32.01405726606934,5.373871140419013
66,7,-1,34.59106183769685,6.221485763996468
67,7,-1,37.15554909528997,7.010787919661694
68,7,-1,39.684509407561414,7.719148465276007
69,7,-1,42.147744401731515,8.357262206717635
70,7,-1,44.53844263071062,8.930020589880257
71,7,-1,46.86353455857169,9.414316428877086
72,7,-1,49.12904124665856,9.782679947797533
73,7,-1,51.33696165937832,10.005172231841698
74,7,-1,53.48172286088438,10.098706836811756
75,7,-1,55.5627480464281,10.165877950912005
76,7,-1,57.58208347345164,10.319480596273166
77,7,-1,59.543135018192345,10.578971188963152
78,7,-1,61.455673744235526,10.920667714094833
79,7,-1,63.330570065633744,11.313814369059129
80,7,-1,65.16773354662557,11.720961359548113
81,7,-1,66.07082752517248,11.922107619534103
82,7,-1,67.84436802213116,12.311097343671179
83,7,-1,69.5807032006398,12.66717187584179
84,7,-1,70.43959056372749,12.826843645437053
85,7,-1,72.14893448760674,13.117688152575314
86,7,-1,73.00366826016767,13.252920033554874
87,7,-1,74.72158588682483,13.505167636253319
88,7,-1,76.45368678947588,13.722201323522626
89,7,-1,77.32391669492722,13.81324675968429
90,7,-1,79.07059588688506,13.950242204001952
91,7,-1,79.94571539217567,13.99256408393542
92,7,-1,81.6958441944468,14.01595614478768
93,7,-1,83.44251702838937,13.951205536662073
94,7,-1,84.312748388051,13.888624915618436
95,7,-1,86.04136299682843,13.713944233629974
96,7,-1,87.75493334466829,13.48808608208003
97,7,-1,89.46173223014327,13.235805475792903
98,7,-1,91.17151547786183,12.983430968637576
100,6,-1,-29.16325579619776,-6.930305327214256
101,6,-1,-29.669715975335112,-6.895040461781079
102,6,-1,-30.320607337411644,-6.857557799185898
103,6,-1,-31.039427167724135,-6.847402229977973
104,6,-1,-31.77137654702844,-6.874927750564382
105,6,-1,-32.45950654102125,-6.878140196029335
106,6,-1,-33.0478222223011,-6.786798505375458
107,6,-1,-33.508253297420374,-6.585990957172953
108,6,-1,-33.827812162683216,-6.296425963218979
109,6,-1,-33.99508681569903,-5.950381302381032
110,6,-1,-34.006082595520446,-5.594345232839913
111,6,-1,-33.887218572780775,-5.240221723059832
112,6,-1,-33.696640459564335,-4.890300997235926
113,6,-1,-33.49136440351936,-4.563638644379921
115,2,-1,135.12586807914627,15.42697931155135
116,2,-1,135.90598952133809,15.353638454979903
117,2,-1,137.03848821796458,15.23846077217236
118,2,-1,138.47901419149505,15.10862133634528
119,2,-1,140.18237200151114,14.993989544208487
120,2,-1,142.1040735665047,14.91302808783449
121,2,-1,144.2063543931407,14.843919286581297
122,2,-1,146.4582777235839,14.76692125957882
123,2,-1,148.82906772534253,14.6736148207562
124,2,-1,151.28355554115925,14.543577631013617
125,2,-1,153.78153426888107,14.365808389167753
126,2,-1,156.2836249925129,14.14802553930788
127,2,-1,158.75333244771232,13.914997296937685
128,2,-1,161.16022487891803,13.696468551837597
129,2,-1,163.48713447682792,13.516290801587061
130,2,-1,165.73033992464633,13.391651281829752
131,2,-1,167.88965101330885,13.317861379301917
132,2,-1,169.96950273491643,13.255227212005536
133,2,-1,171.97861977628068,13.202774451215163
134,2,-1,173.93071297447733,13.19109724830767
135,2,-1,175.85564355397273,13.203058551367391
136,2,-1,177.78836457896224,13.20591046566358
137,2,-1,179.7376999645459,13.180097669141077
138,2,-1,-178.28153130121865,13.066572880148497
139,2,-1,-176.24961272553344,12.82800701618224
140,2,-1,-174.14963241405917,12.446478668685799
141,2,-1,-171.9763978244815,11.920229953293527
142,2,-1,-169.73388991225394,11.268649517051074
143,2,-1,-167.42926976098533,10.552201413716062
144,2,-1,-165.0767739768761,9.841947133199966
145,2,-1,-162.69017990317343,9.144862792961419
146,2,-1,-160.28992477829036,8.444511007626133
146,7,-1,-149.4022039713321,-5.023920034547899
147,7,-1,-148.4052180182617,-5.089809263814345
148,7,-1,-146.7777206079222,-5.216135070198193
149,7,-1,-144.5785457606547,-5.4088958458578995
150,7,-1,-141.88156600265438,-5.669154428681551
151,7,-1,-138.77365686057652,-5.975021431865457
152,7,-1,-135.35055068222002,-6.298564756435298
153,7,-1,-131.70726180783558,-6.612572169300833
154,7,-1,-127.92377859763454,-6.92956951017456
155,7,-1,-124.06472043813531,-7.268395552761135
156,7,-1,-120.17213351933425,-7.634893969028326
157,7,-1,-116.25558799540525,-8.036463883263082
158,7,-1,-112.29964854703267,-8.482016662106743
159,7,-1,-108.2788548231855,-8.98222051825367
160,7,-1,-104.17191410803787,-9.549349936308872
161,7,-1,-99.97831252655679,-10.189535320977882
162,7,-1,-97.8578980164996,-10.531239080225049
163,7,-1,-93.59786633247543,-11.238507298364866
164,7,-1,-89.35475028654074,-11.942813645194278
165,7,-1,-87.25504133622273,-12.281263818869434
166,7,-1,-83.12051341714852,-12.914661816484667
167,7,-1,-81.08847192964873,-13.206497663708603
168,7,-1,-77.08833053364609,-13.734270106539796
169,7,-1,-73.15155770996846,-14.182744390448475
170,7,-1,-71.1971913282387,-14.375029765426573
171,7,-1,-67.29622134293665,-14.690907788725454
172,7,-1,-65.34154155476061,-14.817334639018284
173,7,-1,-61.4096965325698,-15.023953197771377
174,7,-1,-57.44269788029056,-15.190167512731506
175,7,-1,-55.44812009761245,-15.26296807919016
176,7,-1,-51.44645199380776,-15.38337526337763
177,7,-1,-49.442892308787805,-15.425929293589721
178,7,-1,-45.43666186414442,-15.462876611234348
179,7,-1,-41.437491006751834,-15.42260487013566
180,7,-1,-39.441331256175545,-15.372215405922177
181,7,-1,-35.45509657695718,-15.213688859167704
182,7,-1,-33.4636948910154,-15.107480817067952
183,7,-1,-29.479069392273594,-14.855444803827822
186,9,-1,-178.51526118529856,13.366911937812716
187,9,-1,-178.75941933501386,13.356834633138604
188,9,-1,-179.53073535018154,13.323043189134339
189,9,-1,179.34889734354033,13.293387495450744
190,9,-1,178.67004350124267,13.290386995720638
191,9,-1,177.10277679685237,13.32303070419519
192,9,-1,175.3006074183062,13.412561254293992
193,9,-1,173.32040391040454,13.53943958317187
194,9,-1,171.22236911181716,13.67039375242922
195,9,-1,169.05705331135206,13.77688970954462
196,9,-1,166.86320640067237,13.833194164480304
198,2,-1,21.060602650939455,-11.276358928741459
199,2,-1,20.545580671978094,-11.285572994029522
200,2,-1,19.802541381496372,-11.307154933331148
201,2,-1,18.87658342403633,-11.337676440736841
202,2,-1,17.81404465533671,-11.368158559532347
203,2,-1,16.653112262813032,-11.389054941116044
204,2,-1,15.423983761066943,-11.395595857222276
205,2,-1,14.156623759432511,-11.385428752453336
206,2,-1,12.882214761094984,-11.366438472778185
207,2,-1,11.633004881835701,-11.347307120786098
208,2,-1,10.432888178241361,-11.340008270998739
209,2,-1,9.303431159365912,-11.358272752678559
210,2,-1,8.257015270503777,-11.406494041312627
211,2,-1,7.288162625488145,-11.49861294494795
212,2,-1,6.389886540086421,-11.636643506324745
213,2,-1,5.560955513705681,-11.790426046575961
214,2,-1,4.806872396505694,-11.932510321758514
215,2,-1,4.138992282506748,-12.067738724669354
216,2,-1,3.57235380526658,-12.229656456076953
217,2,-1,3.128352161772901,-12.462851783636694
218,2,-1,2.8271277023743404,-12.79879899014631
219,2,-1,2.6764204319362848,-13.232626439963953
220,2,-1,2.6917638168412736,-13.694719083661496
221,2,-1,2.8869320177610787,-14.10631102738756
222,2,-1,3.2610900125076903,-14.407303061005889
223,2,-1,3.7983018396194024,-14.589583460448779
224,2,-1,4.488150835532318,-14.68699106833708
225,2,-1,5.315897869033908,-14.717344731373474
226,2,-1,6.257553647103272,-14.68130208340119
