4,3,-1,-7.3023113693864214,-11.829665874015959
5,3,-1,-8.14870027446584,-11.73553566408242
6,3,-1,-9.322681820957316,-11.576509454662471
7,3,-1,-10.706992803009406,-11.355372348766949
8,3,-1,-12.185158004107233,-11.075430378909815
9,3,-1,-13.081719994833081,-10.883037921745522
10,3,-1,-13.380332734866725,-10.816420597485381
11,3,-1,-13.678945474900363,-10.749803273225238
14,3,-1,-49.87264216190012,-11.525685881418553
15,3,-1,-50.72282445507699,-11.533046903032814
16,3,-1,-52.073667474796295,-11.516139668217235
17,3,-1,-53.803357255997525,-11.44904727346969
18,3,-1,-55.767321793998875,-11.323023333001998
19,3,-1,-57.83933744880498,-11.147052904001654
50,12,-1,162.24615773698602,-4.674132369440841
51,12,-1,161.55234188819594,-4.829952207532344
52,12,-1,160.50575037462454,-5.026284575069796
53,12,-1,159.18789708480048,-5.238054338581861
54,12,-1,157.71030424656234,-5.4637331827209294
55,12,-1,156.172940491956,-5.700889189212077
56,12,-1,155.7868607434626,-5.760841777933706
57,12,-1,155.4007809949692,-5.820794366655335
58,12,-1,155.20774112072246,-5.850770661016149
59,12,-1,154.82166137222904,-5.910723249737778
58,12,-1,120.4919479967907,-4.161829863290794
59,12,-1,120.44488486008683,-4.178207502628549
60,12,-1,120.4213532917349,-4.186396322297426
61,12,-1,120.08229108876736,-4.321629693648334
62,12,-1,119.47860410095434,-4.544329786289339
63,12,-1,118.61674230749594,-4.821637658574658
64,12,-1,117.56730125162281,-5.114384911398601
65,12,-1,116.42235450167522,-5.401525865719648
66,12,-1,115.25336004275164,-5.684557155440102
67,12,-1,115.08625213150785,-5.724965546044042
68,12,-1,114.91914422026409,-5.765373936647982
69,12,-1,114.75203630902033,-5.8057823272519204
70,12,-1,114.66848235339845,-5.82598652255389
71,12,-1,114.63598914843439,-5.833843709615768
72,12,-1,114.60349594347032,-5.8417008966776445
73,12,-1,114.57100273850627,-5.849558083739522
74,12,-1,114.53850953354218,-5.857415270801399
75,12,-1,114.50601632857813,-5.865272457863276
76,12,-1,114.47352312361406,-5.873129644925153
77,12,-1,114.44102991865002,-5.88098683198703
78,12,-1,114.40853671368595,-5.888844019048907
79,12,-1,114.37604350872188,-5.896701206110784
80,12,-1,114.34355030375781,-5.90455839317266
81,12,-1,114.31105709879375,-5.912415580234538
82,12,-1,114.27856389382968,-5.9202727672964155
83,12,-1,114.24607068886563,-5.928129954358292
84,12,-1,114.21357748390156,-5.93598714142017
85,12,-1,114.18108427893749,-5.943844328482046
86,12,-1,114.14859107397342,-5.951701515543923
87,12,-1,114.11609786900938,-5.959558702605801
88,12,-1,114.08360466404531,-5.967415889667677
89,12,-1,114.0386140725566,-5.978295071753354
90,12,-1,113.9486328895792,-6.0000534359247055
91,12,-1,113.85865170660179,-6.021811800096057
92,12,-1,113.7686705236244,-6.0435701642674085
93,12,-1,113.678689340647,-6.06532852843876
94,12,-1,113.58870815766957,-6.087086892610112
95,12,-1,113.49872697469218,-6.108845256781464
96,3,-1,17.8742323357587,-12.852462935247729
97,3,-1,18.77716116014286,-12.960594693640829
98,3,-1,20.10871334695999,-13.087581201658324
99,3,-1,21.773548309670648,-13.189554227535567
100,3,-1,23.648453746419115,-13.241633675266158
101,3,-1,25.62080273289277,-13.238015204501421
102,3,-1,26.019805023206388,-13.231808745037565
103,3,-1,26.418807313520002,-13.225602285573707
104,3,-1,26.618308458676808,-13.22249905584178
105,3,-1,27.11742108092497,-13.214075590342125
106,3,-1,27.616533703173122,-13.205652124842475
107,3,-1,28.61475894766944,-13.188805193843166
108,3,-1,30.61120943666207,-13.155111331844552
107,3,-1,59.90955201563751,-9.016208023035189
108,3,-1,60.53286439588074,-9.021306376105045
109,3,-1,61.50855016802754,-9.033245035564022
110,3,-1,62.7306826240836,-9.055956126458284
111,3,-1,64.08645547810312,-9.092546285450396
112,3,-1,65.48953208401338,-9.140536206326985
113,3,-1,65.77123943231635,-9.150596232649885
114,3,-1,66.05294678061932,-9.160656258972786
142,12,-1,-157.54542518833034,-6.834331332445089
143,12,-1,-156.84354183818587,-6.943159476782114
144,12,-1,-155.73271769073816,-7.10739069585442
145,12,-1,-154.32430545751856,-7.276269639130776
146,12,-1,-152.7405447699832,-7.4375492693247764
147,12,-1,-151.0806588343664,-7.597172777819537
148,12,-1,-150.2142886063793,-7.680733914695007
149,12,-1,-150.15835962657212,-7.686133785517797
150,12,-1,-150.10243064676493,-7.691533656340587
151,12,-1,-150.0465016669578,-7.6969335271633765
152,12,-1,-149.99057268715063,-7.702333397986167
153,12,-1,-149.93464370734347,-7.7077332688089575
154,12,-1,-149.8787147275363,-7.713133139631747
155,12,-1,-149.82278574772914,-7.718533010454536
156,12,-1,-149.76685676792198,-7.723932881277325
157,12,-1,-149.71092778811482,-7.729332752100115
158,12,-1,-149.65499880830768,-7.7347326229229045
159,12,-1,-149.5990698285005,-7.740132493745694
160,12,-1,-149.5431408486933,-7.7455323645684855
161,12,-1,-149.48721186888616,-7.750932235391275
162,12,-1,-149.431282889079,-7.756332106214065
164,4,-1,16.015787182811927,-9.512240327570609
165,4,-1,16.01367660059781,-9.544225810923919
166,4,-1,16.009536420399186,-9.626849498184953
167,4,-1,16.007795200249326,-9.67021010131323
168,4,-1,16.006425101774788,-9.74805696668014
169,4,-1,16.01236618353625,-9.80989527155944
170,4,-1,16.01953686726261,-9.837195797741074
171,4,-1,16.0450549519414,-9.889845159076302
172,4,-1,16.063961620873684,-9.914404675725024
173,4,-1,16.112723026853683,-9.95163984046522
174,4,-1,16.172302220793092,-9.970833006390563
175,4,-1,16.203067589080053,-9.975352028446778
176,4,-1,16.258610112288306,-9.973328311328203
177,4,-1,16.28051046328563,-9.966539054586306
178,4,-1,16.305986892218517,-9.942389658856584
179,4,-1,16.307879901821217,-9.912958289721445
180,4,-1,16.30313699989839,-9.90146018603231
181,4,-1,16.292661341031646,-9.888977645999733
182,4,-1,16.289790897872358,-9.886836677478314
183,4,-1,16.29221237038529,-9.88503589024482
184,4,-1,16.301744723664875,-9.878002662827086
185,4,-1,16.306819054908953,-9.87214191755183
186,4,-1,16.313132557973088,-9.85821001615298
187,4,-1,16.31305355624419,-9.850577986788325
188,4,-1,16.304572698390647,-9.827485863272074
189,4,-1,16.2826118270632,-9.790328693518944
190,4,-1,16.26709918466525,-9.767351814040325
191,4,-1,16.22913645164655,-9.717558830702984
192,4,-1,16.185535446854498,-9.671811677497999
193,4,-1,16.143630177164646,-9.641564719822656
194,4,-1,16.10992257127568,-9.62548736548665
195,4,-1,16.08467575935159,-9.611292093666933
196,4,-1,16.06490118229312,-9.596582034335995
197,4,-1,16.0512377981283,-9.58127429601416
198,4,-1,16.044229160794973,-9.573105805152679
199,4,-1,16.0401213123448,-9.589261379590722
200,4,-1,16.03663239906596,-9.632101595392939
201,4,-1,16.029088143775073,-9.695771221799262
202,4,-1,16.010752715342683,-9.770979158970931
203,4,-1,15.977788482912317,-9.856920133344815
204,4,-1,15.937650453446379,-9.95558413436413
205,4,-1,15.905996007257169,-10.058067122449344
206,4,-1,15.893553736424623,-10.149456028519552
207,4,-1,15.900585024553774,-10.222122825104776
208,4,-1,15.921862005014974,-10.271614701488957
209,4,-1,15.94924012353587,-10.301493748653826
210,4,-1,15.976591928447116,-10.314513219679482
211,4,-1,16.00186718007359,-10.303353188106444
212,4,-1,16.025497432503954,-10.266742598751975
213,4,-1,16.046500123608258,-10.22306550465953
214,4,-1,16.06216189183646,-10.187334179231344
215,4,-1,16.07538622216658,-10.15711719888917
216,4,-1,16.089114085579332,-10.115812276555303
217,4,-1,16.099786842424813,-10.053807557470563
218,4,-1,16.105127592017674,-9.971982004202374
219,4,-1,16.103050698821836,-9.870498816386558
220,4,-1,16.09052905310831,-9.757803272840505
221,4,-1,16.064280486409075,-9.662685227915333
222,4,-1,16.021038746532707,-9.612685056547377
223,4,-1,15.963360849237317,-9.605098028234194
224,4,-1,15.902026569291442,-9.62678847038346
225,4,-1,15.850689168244783,-9.656592265441047
226,4,-1,15.820235614912182,-9.67805856382354
227,4,-1,15.815503371360364,-9.696352240430981
228,4,-1,15.83362371983025,-9.722528913084673
229,4,-1,15.868930135340815,-9.756858042248908
230,4,-1,15.911877126836465,-9.79185004531688
