42,1,-1,-127.56774086619798,-4.085979653899457
43,1,-1,-127.58925189678749,-4.076853839060078
44,1,-1,-127.63800025656933,-4.044929946452612
45,1,-1,-127.68203827018412,-3.994837579426673
46,1,-1,-127.71055403903574,-3.960505361395875
47,1,-1,-127.80752942172705,-3.871457386400806
48,1,-1,-127.99441690481834,-3.755795130100196
49,1,-1,-128.29508341682933,-3.6374485650847674
50,1,-1,-128.67752503331644,-3.551109444345471
51,1,-1,-129.11951968830007,-3.509868568406489
52,1,-1,-129.61051871023977,-3.5047192587026075
53,1,-1,-130.14535129452472,-3.52864041806761
68,1,-1,-36.415637158804486,-13.606724243070502
69,1,-1,-36.40016957467367,-13.587318372675867
70,1,-1,-36.353343130087374,-13.513448152846678
71,1,-1,-36.290012219931874,-13.399657406569105
72,1,-1,-36.21579752764362,-13.254135068568985
73,1,-1,-36.13631973665882,-13.085070073572126
74,1,-1,-36.055563128596475,-12.898290638969911
75,1,-1,-35.97270647657565,-12.698572835177442
76,1,-1,-35.890544215803104,-12.487891390647178
77,1,-1,-35.81304143653027,-12.265277251501642
78,1,-1,-35.7441632290086,-12.029761363863358
79,1,-1,-35.685646802694855,-11.78210022370287
80,1,-1,-35.6297598979624,-11.531379523620771
81,1,-1,-35.6018164455962,-11.406019173579724
9,0,-1,-57.167045922965826,-2.2179552551973956
10,0,-1,-56.90768792152985,-2.3914997351777743
11,0,-1,-56.59119166180192,-2.639716923623439
12,0,-1,-56.25805930864362,-2.9275209499892014
13,0,-1,-56.01083605762592,-3.1537418592224
14,0,-1,-55.92951509116154,-3.229383602022253
15,0,-1,-55.62433283082977,-3.5235210023178496
16,0,-1,-55.3618424281754,-3.785461012257685
17,0,-1,-55.14979234924127,-3.986011123256147
18,0,-1,-55.02790801063749,-4.084383413046659
19,0,-1,-54.99220324373911,-4.110424894901726
20,0,-1,-54.89342445607576,-4.154920785884586
21,0,-1,-54.82966501097635,-4.1398248771569826
22,0,-1,-54.80206998594047,-4.116429838089772
23,0,-1,-54.75814683015469,-4.069510767550157
24,0,-1,-54.74271270379201,-4.052751434200587
25,0,-1,-54.67284092265402,-3.9838627044298254
26,0,-1,-54.59987885177024,-3.916553051858642
27,0,-1,-54.54124578089551,-3.8435205628994855
28,0,-1,-54.52471611750779,-3.7832908301989936
29,0,-1,-54.524295293819314,-3.7632366638679855
30,0,-1,-54.593211179927145,-3.6906471003553487
31,0,-1,-54.76769199175293,-3.6410155491524847
32,0,-1,-55.03909179860042,-3.620217362678005
33,0,-1,-55.311705705084336,-3.622791353531845
34,0,-1,-55.411640404678906,-3.625955102789774
35,0,-1,-55.90700171469583,-3.664539550379459
36,0,-1,-56.565802890785264,-3.7403295238854923
37,0,-1,-57.43159877521232,-3.844735525030515
38,0,-1,-58.23719145613116,-3.9355168784294965
39,0,-1,-58.524875724231826,-3.966760342331142
40,0,-1,-59.84064071813315,-4.092511212096468
41,0,-1,-60.5709377522044,-4.153251489713213
42,0,-1,-62.12305546811984,-4.264845288398945
43,0,-1,-62.909980354399515,-4.310914233277316
44,0,-1,-64.40602283840043,-4.37678279993898
45,0,-1,-65.72572273638131,-4.408595344505443
46,0,-1,-66.30198774844023,-4.409582438929889
47,0,-1,-67.25794539093916,-4.376113860236728
48,0,-1,-67.92576096878945,-4.302073494435248
49,0,-1,-68.28513809204942,-4.207274735872005
50,0,-1,-68.31697111259761,-4.111922824324026
51,0,-1,-68.01599088653796,-4.0306550386284385
52,0,-1,-67.39153193538058,-3.9720849106492153
53,0,-1,-66.47117507493807,-3.9341008082259923
54,0,-1,-65.30014582818555,-3.904108020432232
55,0,-1,-63.932767204553905,-3.873254979630431
56,0,-1,-62.43795506801315,-3.8563873680159166
57,0,-1,-60.89189711173164,-3.8741842715683097
58,0,-1,-59.78762038608483,-3.906317156409443
59,0,-1,-59.431644159964556,-3.9184721250070993
60,0,-1,-58.150198183484434,-3.974579875977312
61,0,-1,-57.09040925954871,-4.038840140155173
62,0,-1,-56.26431195674263,-4.116563697197109
63,0,-1,-55.78507914163165,-4.1868059747720645
64,0,-1,-55.640134785480186,-4.211674828753105
65,0,-1,-55.162676816919436,-4.321954812758875
66,0,-1,-54.76903471533962,-4.450082614638844
67,0,-1,-54.405684048724474,-4.604952947515443
68,0,-1,-54.04251265948695,-4.803747942512842
69,0,-1,-53.85647731561397,-4.92088722923863
70,0,-1,-53.4780480786713,-5.180223626982965
71,0,-1,-53.114141046306145,-5.433510403690249
72,0,-1,-52.79820830836904,-5.622618630497485
73,0,-1,-52.554664448706454,-5.719897236047274
74,0,-1,-52.387806653318634,-5.729441474000112
75,0,-1,-52.27981643303714,-5.695304882367381
76,0,-1,-52.22717756167218,-5.641768891191717
77,0,-1,-52.2393685811707,-5.573825703648453
78,0,-1,-52.338448183240935,-5.4796714199506775
79,0,-1,-52.54429636261394,-5.33812330066489
80,0,-1,-52.84576315139545,-5.165638829796464
81,0,-1,-53.02536507683999,-5.0773725565260435
82,0,-1,-53.43400684513388,-4.9075544357172305
